	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1257971-CHEMBL1258087	1	425	34	-1	-1	0.0	CHEMBL1258649-CHEMBL1258881; CHEMBL1257971-CHEMBL1257859; CHEMBL1257616-CHEMBL1257737; CHEMBL1258649-CHEMBL1258762; CHEMBL1258199-CHEMBL1258427	0.24390243902439024; 0.4; 0.4347826086956521; 0.44552845528455276; 0.46808510638297873
1	CHEMBL2237139-CHEMBL2237140	1	425	34	-1	-1	0.0	CHEMBL2237141-CHEMBL2237140; CHEMBL2237139-CHEMBL2237141; CHEMBL1632206-CHEMBL1632220; CHEMBL385921-CHEMBL213368; CHEMBL1632220-CHEMBL1631535	0.7; 0.8333333333333334; 0.9926900584795322; 0.9927083333333333; 0.9933862433862434
2	CHEMBL1774081-CHEMBL1774070	1	425	34	-1	-1	0.2	CHEMBL1774081-CHEMBL1774067; CHEMBL1774081-CHEMBL1774074; CHEMBL1774083-CHEMBL1774070; CHEMBL1774081-CHEMBL1774073; CHEMBL1774081-CHEMBL1774077	0.3448275862068966; 0.5; 0.5; 0.5; 0.5135135135135135
3	CHEMBL1774078-CHEMBL1774080	1	425	34	-1	-1	0.0	CHEMBL1774078-CHEMBL1774085; CHEMBL1774078-CHEMBL1774086; CHEMBL1774078-CHEMBL1774084; CHEMBL1774082-CHEMBL1774078; CHEMBL1774078-CHEMBL1774087	0.3055555555555556; 0.3055555555555556; 0.32352941176470584; 0.368421052631579; 0.38888888888888884
4	CHEMBL1257616-CHEMBL1257147	1	425	34	-1	-1	0.0	CHEMBL1257147-CHEMBL1258199; CHEMBL1257616-CHEMBL1258199; CHEMBL1258879-CHEMBL1257147; CHEMBL1257385-CHEMBL1257616; CHEMBL1258649-CHEMBL1257616	0.33333333333333326; 0.33333333333333326; 0.6153846153846154; 0.6341463414634146; 0.6666666666666666
5	CHEMBL3358500-CHEMBL3358495	1	425	34	-1	-1	0.2	CHEMBL3358499-CHEMBL3358495; CHEMBL3358495-CHEMBL3358101; CHEMBL3358498-CHEMBL3358495; CHEMBL3358500-CHEMBL3358101; CHEMBL3358499-CHEMBL3358098	0.33333333333333326; 0.41666666666666674; 0.6; 0.68; 0.7419354838709677
6	CHEMBL3814708-CHEMBL3814559	1	425	34	-1	-1	0.0	CHEMBL3814485-CHEMBL3814559; CHEMBL3813789-CHEMBL3814821; CHEMBL3814708-CHEMBL3815066; CHEMBL3814559-CHEMBL3735756; CHEMBL3814708-CHEMBL3814821	0.27586206896551724; 0.33333333333333326; 0.33333333333333326; 0.3793103448275862; 0.4
7	CHEMBL1774063-CHEMBL1774070	1	425	34	1	-1	0.2	CHEMBL1774071-CHEMBL1774063; CHEMBL1774073-CHEMBL1774070; CHEMBL1774070-CHEMBL1774067; CHEMBL1774074-CHEMBL1774070; CHEMBL1774069-CHEMBL1774070	0.375; 0.375; 0.40909090909090917; 0.42307692307692313; 0.5
8	CHEMBL1940411-CHEMBL1940412	1	425	34	-1	-1	0.0	CHEMBL1940413-CHEMBL1940414; CHEMBL1940411-CHEMBL1940420; CHEMBL1940411-CHEMBL1940417; CHEMBL2037528-CHEMBL2037530; CHEMBL1940409-CHEMBL1940419	0.3214285714285714; 0.6086956521739131; 0.6956521739130435; 0.7333333333333333; 0.8043478260869565
9	CHEMBL3814737-CHEMBL3813796	1	425	34	-1	-1	0.0	CHEMBL3814737-CHEMBL3815112; CHEMBL3814708-CHEMBL3815112; CHEMBL3814485-CHEMBL3815112; CHEMBL3814708-CHEMBL3813726; CHEMBL3814559-CHEMBL3813796	0.3666666666666667; 0.4375; 0.48484848484848486; 0.48484848484848486; 0.48571428571428577
10	CHEMBL4642034-CHEMBL4640150	1	425	34	-1	-1	0.0	CHEMBL4640281-CHEMBL4644833; CHEMBL4639400-CHEMBL4649785; CHEMBL4646861-CHEMBL4646172; CHEMBL4636165-CHEMBL4642034; CHEMBL4633772-CHEMBL4633765	0.32727272727272727; 0.35849056603773577; 0.38181818181818183; 0.5333333333333333; 0.641025641025641
11	CHEMBL476935-CHEMBL140872	1	425	34	-1	-1	0.0	CHEMBL1940408-CHEMBL1940415; CHEMBL1940411-CHEMBL1940417; CHEMBL1940409-CHEMBL1940416; CHEMBL2037524-CHEMBL2037519; CHEMBL2037431-CHEMBL2037521	0.5; 0.5151515151515151; 0.5151515151515151; 0.575; 0.7209302325581395
12	CHEMBL1257614-CHEMBL1257857	1	425	34	-1	-1	0.0	CHEMBL1257382-CHEMBL1257857; CHEMBL1257613-CHEMBL1257856; CHEMBL1257382-CHEMBL1257968; CHEMBL1257857-CHEMBL1257735; CHEMBL1257856-CHEMBL1257734	0.07692307692307687; 0.08333333333333337; 0.3870967741935484; 0.5135135135135135; 0.5540540540540541
13	CHEMBL3814737-CHEMBL3814821	1	425	34	-1	-1	0.0	CHEMBL3814485-CHEMBL3814821; CHEMBL3813789-CHEMBL3814821; CHEMBL3814708-CHEMBL3814821; CHEMBL3814821-CHEMBL3735756; CHEMBL3814737-CHEMBL3815000	0.27586206896551724; 0.27586206896551724; 0.3448275862068966; 0.3793103448275862; 0.4
14	CHEMBL379336-CHEMBL385921	1	425	34	-1	-1	0.0	CHEMBL379336-CHEMBL439504; CHEMBL439504-CHEMBL385921; CHEMBL209387-CHEMBL385921; CHEMBL213987-CHEMBL211267; CHEMBL209573-CHEMBL213987	0.5; 0.6; 0.6363636363636364; 0.785501489572989; 0.7962264150943397
15	CHEMBL3735756-CHEMBL3815112	1	425	34	-1	-1	0.0	CHEMBL3735756-CHEMBL3813726; CHEMBL3735756-CHEMBL3813855; CHEMBL3814708-CHEMBL3815112; CHEMBL3814485-CHEMBL3815112; CHEMBL3815066-CHEMBL3815112	0.37037037037037035; 0.37037037037037035; 0.3793103448275862; 0.3793103448275862; 0.3870967741935484
16	CHEMBL3814737-CHEMBL3735756	1	425	34	-1	-1	0.0	CHEMBL3814485-CHEMBL3735756; CHEMBL3813789-CHEMBL3735756; CHEMBL3814708-CHEMBL3735756; CHEMBL3814737-CHEMBL3813789; CHEMBL3814485-CHEMBL3814737	0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.41666666666666674; 0.41666666666666674
17	CHEMBL3358099-CHEMBL3358495	1	425	34	-1	-1	0.0	CHEMBL3358515-CHEMBL3358516; CHEMBL3358498-CHEMBL3358495; CHEMBL3358492-CHEMBL3358107; CHEMBL3358495-CHEMBL3358101; CHEMBL3358499-CHEMBL3358495	0.3902439024390244; 0.4137931034482758; 0.4444444444444444; 0.5; 0.625
18	CHEMBL1774081-CHEMBL1774075	1	425	34	-1	-1	0.0	CHEMBL1774081-CHEMBL1774067; CHEMBL1774081-CHEMBL1774073; CHEMBL1774081-CHEMBL1774074; CHEMBL1774082-CHEMBL1774075; CHEMBL1774081-CHEMBL1774068	0.36363636363636365; 0.37142857142857144; 0.3783783783783784; 0.46153846153846156; 0.4864864864864865
19	CHEMBL1774083-CHEMBL1774063	1	425	34	1	-1	0.0	CHEMBL1774083-CHEMBL1774072; CHEMBL1774083-CHEMBL1774067; CHEMBL1774083-CHEMBL1774073; CHEMBL1774083-CHEMBL1774074; CHEMBL1774083-CHEMBL1774068	0.31034482758620685; 0.33333333333333326; 0.3448275862068966; 0.3548387096774194; 0.3793103448275862
20	CHEMBL244773-CHEMBL244774	1	425	34	-1	-1	0.0	CHEMBL244774-CHEMBL180010; CHEMBL398175-CHEMBL244774; CHEMBL244773-CHEMBL244562; CHEMBL244562-CHEMBL244774; CHEMBL244773-CHEMBL180010	0.5; 0.5757575757575758; 0.5882352941176471; 0.6176470588235294; 0.625
21	CHEMBL1774069-CHEMBL1774084	1	425	34	-1	-1	0.0	CHEMBL1774071-CHEMBL1774084; CHEMBL1774069-CHEMBL1774080; CHEMBL1774074-CHEMBL1774084; CHEMBL1774072-CHEMBL1774084; CHEMBL1774069-CHEMBL1774087	0.33333333333333326; 0.3928571428571428; 0.4; 0.4137931034482758; 0.43333333333333335
22	CHEMBL3814737-CHEMBL3813726	1	425	34	-1	-1	0.0	CHEMBL3814708-CHEMBL3813726; CHEMBL3814485-CHEMBL3813726; CHEMBL3814737-CHEMBL3815112; CHEMBL3735756-CHEMBL3813726; CHEMBL3815000-CHEMBL3813726	0.27586206896551724; 0.31034482758620685; 0.3666666666666667; 0.3793103448275862; 0.3939393939393939
