	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL577615-CHEMBL583331	0	437	28	-1	-1	0.0	CHEMBL583331-CHEMBL567604; CHEMBL577615-CHEMBL573775; CHEMBL577356-CHEMBL583331; CHEMBL567818-CHEMBL583331; CHEMBL577394-CHEMBL583331	0.4193548387096775; 0.4545454545454546; 0.4545454545454546; 0.4545454545454546; 0.4545454545454546
1	CHEMBL200067-CHEMBL199289	0	437	28	-1	-1	0.0	CHEMBL200067-CHEMBL199871; CHEMBL200098-CHEMBL199518; CHEMBL201453-CHEMBL200098; CHEMBL199871-CHEMBL197917; CHEMBL201453-CHEMBL199518	0.6571428571428571; 0.884732052578362; 0.899468085106383; 0.9565217391304348; 0.9741847826086957
2	CHEMBL188553-CHEMBL363324	0	437	28	1	1	1.0	CHEMBL188553-CHEMBL191014; CHEMBL191180-CHEMBL363324; CHEMBL188553-CHEMBL190785; CHEMBL2381591-CHEMBL363324; CHEMBL2381593-CHEMBL363324	0.4782608695652174; 0.5416666666666666; 0.5454545454545454; 0.56; 0.56
3	CHEMBL576267-CHEMBL569316	0	437	28	-1	-1	0.0	CHEMBL569755-CHEMBL576267; CHEMBL569006-CHEMBL569316; CHEMBL569316-CHEMBL570000; CHEMBL569316-CHEMBL568803; CHEMBL576267-CHEMBL570000	0.48275862068965525; 0.5428571428571428; 0.5588235294117647; 0.5588235294117647; 0.5882352941176471
4	CHEMBL199289-CHEMBL199871	0	437	28	-1	-1	0.0	CHEMBL199871-CHEMBL197917; CHEMBL200067-CHEMBL199871; CHEMBL201453-CHEMBL200098; CHEMBL200098-CHEMBL199518; CHEMBL201453-CHEMBL371266	0.6666666666666666; 0.7297297297297297; 0.8854337152209493; 0.8967391304347826; 0.9574468085106383
5	CHEMBL202139-CHEMBL202200	0	437	28	-1	-1	0.2	CHEMBL202139-CHEMBL202327; CHEMBL202462-CHEMBL202200; CHEMBL202150-CHEMBL202200; CHEMBL202462-CHEMBL202150; CHEMBL202461-CHEMBL383094	0.09090909090909094; 0.46153846153846156; 0.5714285714285714; 0.6428571428571429; 0.6875
6	CHEMBL447185-CHEMBL190600	0	437	28	-1	-1	0.0	CHEMBL425897-CHEMBL190600; CHEMBL363822-CHEMBL190600; CHEMBL447185-CHEMBL189643; CHEMBL425897-CHEMBL447185; CHEMBL189643-CHEMBL192998	0.3529411764705883; 0.5; 0.5454545454545454; 0.6470588235294118; 0.6785714285714286
7	CHEMBL78156-CHEMBL431002	0	437	28	1	1	0.6	CHEMBL308522-CHEMBL431002; CHEMBL77877-CHEMBL431002; CHEMBL1907858_CHEMBL281274_CHEMBL355202-CHEMBL431002; CHEMBL78156-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL77324-CHEMBL78156	0.42307692307692313; 0.4642857142857143; 0.5416666666666666; 0.56; 0.6551724137931034
8	CHEMBL584727-CHEMBL569006	0	437	28	-1	-1	0.0	CHEMBL584727-CHEMBL569755; CHEMBL584727-CHEMBL569728; CHEMBL584727-CHEMBL569529; CHEMBL584727-CHEMBL584941; CHEMBL584727-CHEMBL568818	0.3548387096774194; 0.47058823529411764; 0.47058823529411764; 0.5; 0.5
9	CHEMBL568865-CHEMBL567604	0	437	28	-1	-1	0.0	CHEMBL568865-CHEMBL569755; CHEMBL568865-CHEMBL569316; CHEMBL568865-CHEMBL569529; CHEMBL568865-CHEMBL568803; CHEMBL568865-CHEMBL570000	0.34782608695652173; 0.6129032258064516; 0.6451612903225806; 0.65625; 0.65625
10	CHEMBL308522-CHEMBL312021	0	437	28	-1	-1	0.0	CHEMBL308522-CHEMBL78156; CHEMBL77877-CHEMBL312021; CHEMBL308522-CHEMBL311185; CHEMBL308522-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.4347826086956521; 0.48; 0.48; 0.5833333333333334; 0.5833333333333334
11	CHEMBL184381-CHEMBL184127	0	437	28	-1	-1	0.0	CHEMBL184127-CHEMBL184328; CHEMBL184127-CHEMBL184260; CHEMBL184260-CHEMBL184328; CHEMBL184451-CHEMBL184328; CHEMBL2112345-CHEMBL315551	0.7419354838709677; 0.8484848484848485; 0.9210526315789473; 0.9411764705882353; 0.9693877551020408
12	CHEMBL577394-CHEMBL573517	0	437	28	-1	-1	0.0	CHEMBL577356-CHEMBL573517; CHEMBL577359-CHEMBL573517; CHEMBL573757-CHEMBL573517; CHEMBL567818-CHEMBL573517; CHEMBL572669-CHEMBL573517	0.2666666666666666; 0.3125; 0.3870967741935484; 0.4242424242424243; 0.4411764705882353
13	CHEMBL447185-CHEMBL192998	0	437	28	-1	-1	0.0	CHEMBL425897-CHEMBL192998; CHEMBL190766-CHEMBL192998; CHEMBL363822-CHEMBL192998; CHEMBL362741-CHEMBL192998; CHEMBL189643-CHEMBL192998	0.33333333333333326; 0.4; 0.4782608695652174; 0.52; 0.5925925925925926
14	CHEMBL2112342-CHEMBL2112347	0	437	28	-1	-1	0.0	CHEMBL2112348-CHEMBL2112347; CHEMBL2112345-CHEMBL2112342; CHEMBL2112345-CHEMBL2112347; CHEMBL2112341-CHEMBL2112347; CHEMBL2112345-CHEMBL2112343	0.4736842105263157; 0.5294117647058824; 0.5294117647058824; 0.6296296296296297; 0.7727272727272727
15	CHEMBL200098-CHEMBL371266	0	437	28	-1	-1	0.0	CHEMBL201453-CHEMBL200098; CHEMBL201453-CHEMBL371266; CHEMBL200098-CHEMBL199518; CHEMBL201453-CHEMBL232740; CHEMBL201453-CHEMBL199518	0.5588235294117647; 0.6060606060606061; 0.8017135862913096; 0.9230769230769231; 0.9395296752519596
16	CHEMBL190766-CHEMBL189643	0	437	28	-1	-1	0.0	CHEMBL425897-CHEMBL189643; CHEMBL362741-CHEMBL189643; CHEMBL447185-CHEMBL189643; CHEMBL189643-CHEMBL192998; CHEMBL190766-CHEMBL370538	0.368421052631579; 0.3913043478260869; 0.4285714285714286; 0.5925925925925926; 0.6
17	CHEMBL575926-CHEMBL573775	0	437	28	-1	-1	0.2	CHEMBL577615-CHEMBL573775; CHEMBL573739-CHEMBL573775; CHEMBL575926-CHEMBL573757; CHEMBL575926-CHEMBL567604; CHEMBL577356-CHEMBL573775	0.32258064516129026; 0.36363636363636365; 0.48484848484848486; 0.48484848484848486; 0.5142857142857142
18	CHEMBL570233-CHEMBL569529	0	437	28	-1	-1	0.0	CHEMBL570233-CHEMBL569755; CHEMBL570233-CHEMBL569728; CHEMBL570233-CHEMBL568818; CHEMBL570233-CHEMBL569006; CHEMBL585900-CHEMBL569755	0.33333333333333326; 0.3571428571428572; 0.4516129032258065; 0.48484848484848486; 0.5
