	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1518113-CHEMBL1363627	0	1463	97	-1	-1	0.0	CHEMBL1518113-CHEMBL4086993; CHEMBL1518113-CHEMBL4104861; CHEMBL4080884-CHEMBL4072947; CHEMBL4070147-CHEMBL1363627; CHEMBL1518113-CHEMBL4097153	0.36363636363636365; 0.36363636363636365; 0.4444444444444444; 0.52; 0.5454545454545454
1	CHEMBL3126824-CHEMBL3126817	0	1463	97	-1	-1	0.0	CHEMBL3126822-CHEMBL3126815; CHEMBL3126825-CHEMBL3126818; CHEMBL3632828-CHEMBL3632825; CHEMBL3126808-CHEMBL3126819; CHEMBL3126804-CHEMBL3126815	0.2222222222222222; 0.2222222222222222; 0.6486486486486487; 0.6666666666666666; 0.6666666666666666
2	CHEMBL3359171-CHEMBL4435346	0	1463	97	-1	-1	0.0	CHEMBL3402958-CHEMBL3402961; CHEMBL3402961-CHEMBL3402959; CHEMBL3402961-CHEMBL3402960; CHEMBL3402961-CHEMBL3359169; CHEMBL3402961-CHEMBL3359170	0.9428571428571428; 0.95; 0.95; 0.95; 0.9578947368421052
3	CHEMBL4567068-CHEMBL4542010	0	1463	97	-1	-1	0.0	CHEMBL4569531-CHEMBL4567068; CHEMBL4566532-CHEMBL4436840; CHEMBL4566532-CHEMBL4577540; CHEMBL4516972-CHEMBL4472013; CHEMBL4461308-CHEMBL4459278	0.44999999999999996; 0.725; 0.775; 0.8723404255319149; 0.8852941176470588
4	CHEMBL3104159-CHEMBL3104052	0	1463	97	-1	-1	0.0	CHEMBL3104159-CHEMBL3104058; CHEMBL3104156-CHEMBL3104055; CHEMBL3104052-CHEMBL3104064; CHEMBL3104160-CHEMBL3104059; CHEMBL3104157-CHEMBL3104056	0.35897435897435903; 0.5115995115995117; 0.5121951219512195; 0.5819397993311037; 0.6127136752136753
5	CHEMBL4454859-CHEMBL4551727	0	1463	97	-1	-1	0.0	CHEMBL4551727-CHEMBL4559832; CHEMBL4551727-CHEMBL4468548; CHEMBL4454859-CHEMBL4468548; CHEMBL4454859-CHEMBL4464320; CHEMBL3126810-CHEMBL3126813	0.4545454545454546; 0.6; 0.72; 0.72; 0.7692307692307693
6	CHEMBL4173906-CHEMBL4174943	0	1463	97	-1	-1	0.0	CHEMBL4174349-CHEMBL4173906; CHEMBL4173906-CHEMBL4167060; CHEMBL4174349-CHEMBL4174943; CHEMBL4169857-CHEMBL4173906; CHEMBL4159209-CHEMBL4173906	0.5; 0.5185185185185185; 0.52; 0.6071428571428571; 0.6071428571428571
7	CHEMBL3329922_CHEMBL3329925-CHEMBL3329923_CHEMBL3329926	0	1463	97	-1	-1	0.0	CHEMBL3329923_CHEMBL3329926-CHEMBL2323134_CHEMBL2323136; CHEMBL2323135_CHEMBL2323137-CHEMBL3329923_CHEMBL3329926; CHEMBL3329923_CHEMBL3329926-CHEMBL3329921_CHEMBL3329924; CHEMBL2323135_CHEMBL2323137-CHEMBL3329921_CHEMBL3329924; CHEMBL2323135_CHEMBL2323137-CHEMBL2323134_CHEMBL2323136	0.5555555555555556; 0.5588235294117647; 0.5588235294117647; 0.8; 0.8717948717948718
8	CHEMBL4521611-CHEMBL4446872	0	1463	97	-1	-1	0.0	CHEMBL4586708-CHEMBL4446872; CHEMBL4521611-CHEMBL4476050; CHEMBL4475435-CHEMBL4476050; CHEMBL4516972-CHEMBL4475435; CHEMBL4472013-CHEMBL4521611	0.2962962962962963; 0.59375; 0.59375; 0.6; 0.6
9	CHEMBL3126821-CHEMBL3126814	0	1463	97	-1	-1	0.0	CHEMBL3126808-CHEMBL3126819; CHEMBL3126804-CHEMBL3126815; CHEMBL3126809-CHEMBL3126820; CHEMBL3126810-CHEMBL3126821; CHEMBL3126824-CHEMBL3126806	0.25; 0.25; 0.3076923076923077; 0.5714285714285714; 0.6785714285714286
