	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL570233-CHEMBL568803	2	765	43	-1	-1	0.0	CHEMBL585900-CHEMBL568803; CHEMBL570233-CHEMBL569755; CHEMBL570233-CHEMBL576267; CHEMBL570233-CHEMBL570000; CHEMBL570233-CHEMBL584941	0.1923076923076923; 0.4838709677419355; 0.5294117647058824; 0.5294117647058824; 0.5294117647058824
1	CHEMBL198238-CHEMBL434174	2	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL434174; CHEMBL198238-CHEMBL201453; CHEMBL434174-CHEMBL232738; CHEMBL434174-CHEMBL392266; CHEMBL198238-CHEMBL200098	0.368421052631579; 0.47619047619047616; 0.47619047619047616; 0.4782608695652174; 0.48
2	CHEMBL576740-CHEMBL573757	2	765	43	-1	-1	0.2	CHEMBL573739-CHEMBL573757; CHEMBL576740-CHEMBL567604; CHEMBL576740-CHEMBL577356; CHEMBL576740-CHEMBL577394; CHEMBL576740-CHEMBL567818	0.37037037037037035; 0.3846153846153846; 0.4285714285714286; 0.4285714285714286; 0.4285714285714286
3	CHEMBL2113300-CHEMBL2113309	2	765	43	-1	-1	0.0	CHEMBL2113300-CHEMBL2113310; CHEMBL2113295-CHEMBL2113309; CHEMBL2113301-CHEMBL2113309; CHEMBL2113305-CHEMBL2113311; CHEMBL2113299-CHEMBL2113309	0.2894736842105263; 0.36111111111111116; 0.39473684210526316; 0.4937106918238994; 0.5365853658536586
4	CHEMBL570000-CHEMBL584941	2	765	43	-1	-1	0.0	CHEMBL570446-CHEMBL569945; CHEMBL569728-CHEMBL570000; CHEMBL569755-CHEMBL570000; CHEMBL570000-CHEMBL568818; CHEMBL576267-CHEMBL584941	0.2790697674418605; 0.4516129032258065; 0.4666666666666667; 0.5151515151515151; 0.5294117647058824
5	CHEMBL2113303-CHEMBL2113305	2	765	43	-1	-1	0.0	CHEMBL2113307-CHEMBL2113305; CHEMBL2113308-CHEMBL2113305; CHEMBL2113294-CHEMBL2113295; CHEMBL2113297-CHEMBL2113296; CHEMBL2113298-CHEMBL2113296	0.48; 0.5; 0.5419790104947526; 0.5462068965517242; 0.5786206896551724
6	CHEMBL199294-CHEMBL200700	2	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL200700; CHEMBL199294-CHEMBL373057; CHEMBL232738-CHEMBL200700; CHEMBL232385-CHEMBL200700; CHEMBL392266-CHEMBL200700	0.4; 0.4; 0.5; 0.5714285714285714; 0.6
7	CHEMBL2113297-CHEMBL2113302	2	765	43	-1	-1	0.0	CHEMBL2113298-CHEMBL2113302; CHEMBL2113302-CHEMBL2113299; CHEMBL2113297-CHEMBL2113299; CHEMBL2113306-CHEMBL2113308; CHEMBL2113306-CHEMBL2113303	0.38095238095238093; 0.45833333333333326; 0.5416666666666666; 0.6285919540229885; 0.6316614420062696
8	CHEMBL568803-CHEMBL567604	2	765	43	-1	-1	0.0	CHEMBL569755-CHEMBL568803; CHEMBL568865-CHEMBL568803; CHEMBL569084-CHEMBL570645; CHEMBL570000-CHEMBL567604; CHEMBL569006-CHEMBL568803	0.40740740740740744; 0.43333333333333335; 0.5727820844099915; 0.5806451612903226; 0.5882352941176471
9	CHEMBL199433-CHEMBL202238	2	765	43	-1	-1	0.0	CHEMBL232583-CHEMBL202238; CHEMBL199433-CHEMBL436323; CHEMBL232582-CHEMBL202238; CHEMBL382326-CHEMBL202238; CHEMBL199433-CHEMBL200700	0.4814814814814814; 0.4838709677419355; 0.5172413793103449; 0.5172413793103449; 0.5185185185185185
