	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2420835-CHEMBL2420839	0	112	6	-1	-1	0.0	CHEMBL2420832-CHEMBL2420835; CHEMBL2420835-CHEMBL2420840; CHEMBL2420821-CHEMBL2420835; CHEMBL2420835-CHEMBL2420812; CHEMBL2420835-CHEMBL2420838	0.375; 0.375; 0.4375; 0.5714285714285714; 0.6086956521739131
1	CHEMBL2414553-CHEMBL2414556	0	112	6	-1	-1	0.0	CHEMBL2414549-CHEMBL2414531; CHEMBL2414533-CHEMBL2414538; CHEMBL2414533-CHEMBL2414542; CHEMBL2414533-CHEMBL2414539; CHEMBL2414539-CHEMBL2414538	0.7032967032967032; 0.8763825634352636; 0.89937106918239; 0.9490056093829679; 0.9493787390704096
2	CHEMBL2436961-CHEMBL2436952	0	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436952; CHEMBL2436961-CHEMBL2434989; CHEMBL2436961-CHEMBL2436947; CHEMBL2436948-CHEMBL2436961; CHEMBL2434989-CHEMBL2436952	0.44999999999999996; 0.5217391304347826; 0.5833333333333334; 0.5909090909090909; 0.6086956521739131
3	CHEMBL4084436-CHEMBL4075453	0	112	6	-1	-1	0.0	CHEMBL4075453-CHEMBL4071399; CHEMBL4084436-CHEMBL4093872; CHEMBL4084436-CHEMBL4080904; CHEMBL4069942-CHEMBL4093872; CHEMBL4070262-CHEMBL4071399	0.36363636363636365; 0.6153846153846154; 0.7058823529411765; 0.75; 0.7647058823529411
4	CHEMBL2434989-CHEMBL2436947	0	112	6	-1	-1	0.0	CHEMBL2436949-CHEMBL2436947; CHEMBL2436948-CHEMBL2436947; CHEMBL2436946-CHEMBL2434989; CHEMBL2436954-CHEMBL2436947; CHEMBL2436955-CHEMBL2436947	0.07692307692307687; 0.2857142857142857; 0.4; 0.5; 0.5238095238095238
5	CHEMBL2420821-CHEMBL2420839	0	112	6	-1	-1	0.0	CHEMBL2420839-CHEMBL2420813; CHEMBL2420821-CHEMBL2420832; CHEMBL2420840-CHEMBL2420839; CHEMBL2420832-CHEMBL2420839; CHEMBL2420836-CHEMBL2420839	0.5; 0.5454545454545454; 0.5833333333333334; 0.5833333333333334; 0.625
6	CHEMBL2387224-CHEMBL2420837	0	112	6	1	-1	0.0	CHEMBL2420836-CHEMBL2420837; CHEMBL2420821-CHEMBL2420837; CHEMBL2420837-CHEMBL2420832; CHEMBL2420836-CHEMBL2420835; CHEMBL2420837-CHEMBL2420838	0.4285714285714286; 0.7222222222222222; 0.75; 0.782608695652174; 0.8
7	CHEMBL4069942-CHEMBL4075453	0	112	6	-1	-1	0.0	CHEMBL4075453-CHEMBL4071399; CHEMBL4069942-CHEMBL4093872; CHEMBL4069942-CHEMBL4070262; CHEMBL4069942-CHEMBL4080904; CHEMBL4069942-CHEMBL4097446	0.46153846153846156; 0.5333333333333333; 0.5625; 0.631578947368421; 0.65
8	CHEMBL2420856-CHEMBL2420857	0	112	6	-1	-1	0.0	CHEMBL4084436-CHEMBL4099854; CHEMBL2420812-CHEMBL2420813; CHEMBL4069942-CHEMBL4099854; CHEMBL2420821-CHEMBL2420813; CHEMBL2420839-CHEMBL2420813	0.896551724137931; 0.9147286821705426; 0.9556650246305419; 0.9761904761904762; 0.9798534798534799
9	CHEMBL4071399-CHEMBL4099854	0	112	6	-1	-1	0.0	CHEMBL4084436-CHEMBL4099854; CHEMBL4069942-CHEMBL4099854; CHEMBL4075453-CHEMBL4071399; CHEMBL4070262-CHEMBL4071399; CHEMBL4080904-CHEMBL4071399	0.5714285714285714; 0.6666666666666666; 0.7692307692307693; 0.8125; 0.8421052631578947
