	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3794103-CHEMBL3793962	0	324	18	-1	-1	0.0	CHEMBL3793962-CHEMBL3793385; CHEMBL3793962-CHEMBL3794343; CHEMBL3793031_CHEMBL3793250-CHEMBL3793962; CHEMBL3794103-CHEMBL3794102_CHEMBL3794221; CHEMBL3793635_CHEMBL3794230-CHEMBL3794103	0.46875; 0.5; 0.5625; 0.5625; 0.5625
1	CHEMBL202446-CHEMBL371424	0	324	18	1	1	0.6	CHEMBL202446-CHEMBL373206; CHEMBL201849-CHEMBL371424; CHEMBL372289-CHEMBL371424; CHEMBL202446-CHEMBL203358; CHEMBL202446-CHEMBL201214	0.2941176470588236; 0.38888888888888884; 0.4054054054054055; 0.4571428571428571; 0.4864864864864865
2	CHEMBL4075784-CHEMBL4104603	0	324	18	-1	-1	0.0	CHEMBL4075784-CHEMBL4072633; CHEMBL4076387-CHEMBL4104603; CHEMBL4086695-CHEMBL4104603; CHEMBL4075784-CHEMBL4077424; CHEMBL4086695-CHEMBL4072633	0.23076923076923084; 0.4375; 0.4375; 0.46153846153846156; 0.5555555555555556
3	CHEMBL4069155-CHEMBL4101268	0	324	18	-1	-1	0.2	CHEMBL4076387-CHEMBL4101268; CHEMBL4086695-CHEMBL4101268; CHEMBL4075784-CHEMBL4101268; CHEMBL4075704-CHEMBL4101268; CHEMBL4072633-CHEMBL4101268	0.5625; 0.5625; 0.5714285714285714; 0.5882352941176471; 0.6
4	CHEMBL203358-CHEMBL202108	0	324	18	-1	-1	0.0	CHEMBL383204-CHEMBL202108; CHEMBL201265-CHEMBL202108; CHEMBL201214-CHEMBL202108; CHEMBL383204-CHEMBL203358; CHEMBL203358-CHEMBL201265	0.4; 0.4545454545454546; 0.4545454545454546; 0.47619047619047616; 0.5217391304347826
5	CHEMBL3793853-CHEMBL3793643_CHEMBL3793810	0	324	18	-1	-1	0.0	CHEMBL3794103-CHEMBL3793643_CHEMBL3793810; CHEMBL3793643_CHEMBL3793810-CHEMBL3792567; CHEMBL3793643_CHEMBL3793810-CHEMBL3794343; CHEMBL3793643_CHEMBL3793810-CHEMBL3792510; CHEMBL3793643_CHEMBL3793810-CHEMBL3793309	0.4; 0.5151515151515151; 0.5151515151515151; 0.5294117647058824; 0.5294117647058824
6	CHEMBL381509-CHEMBL201214	0	324	18	-1	-1	0.0	CHEMBL201849-CHEMBL201214; CHEMBL202227-CHEMBL201214; CHEMBL381509-CHEMBL203358; CHEMBL372288-CHEMBL201214; CHEMBL381509-CHEMBL202108	0.3125; 0.3125; 0.32258064516129026; 0.34285714285714286; 0.3548387096774194
7	CHEMBL201265-CHEMBL373206	0	324	18	-1	-1	0.0	CHEMBL383204-CHEMBL373206; CHEMBL201214-CHEMBL373206; CHEMBL201265-CHEMBL202108; CHEMBL203358-CHEMBL201265; CHEMBL383204-CHEMBL371424	0.3571428571428572; 0.4; 0.4444444444444444; 0.5; 0.5806451612903226
8	CHEMBL414675-CHEMBL201785	0	324	18	-1	-1	0.0	CHEMBL414675-CHEMBL202123; CHEMBL414675-CHEMBL202592; CHEMBL414675-CHEMBL200999; CHEMBL414675-CHEMBL370582; CHEMBL372099-CHEMBL202123	0.3571428571428572; 0.48275862068965525; 0.53125; 0.6; 0.7058823529411765
9	CHEMBL4067970-CHEMBL4073944	0	324	18	-1	-1	0.0	CHEMBL4067970-CHEMBL4077424; CHEMBL4067970-CHEMBL4069155; CHEMBL4067970-CHEMBL4102121; CHEMBL4076387-CHEMBL4067970; CHEMBL4086695-CHEMBL4067970	0.5; 0.5652173913043478; 0.6153846153846154; 0.625; 0.625
10	CHEMBL4067970-CHEMBL4072633	0	324	18	1	-1	0.4	CHEMBL4067970-CHEMBL4077424; CHEMBL4075704-CHEMBL4072633; CHEMBL4072643-CHEMBL4072633; CHEMBL4067970-CHEMBL4069155; CHEMBL4067970-CHEMBL4102121	0.30434782608695654; 0.45833333333333326; 0.45833333333333326; 0.5; 0.5555555555555556
11	CHEMBL3793962-CHEMBL3793778	0	324	18	-1	-1	0.0	CHEMBL3793031_CHEMBL3793250-CHEMBL3793962; CHEMBL3793635_CHEMBL3794230-CHEMBL3793962; CHEMBL3792416_CHEMBL3793981-CHEMBL3793962; CHEMBL3793962-CHEMBL3793942_CHEMBL3794214; CHEMBL3793962-CHEMBL3793643_CHEMBL3793810	0.4137931034482758; 0.4516129032258065; 0.5; 0.5; 0.5555555555555556
12	CHEMBL4075704-CHEMBL4073944	0	324	18	-1	-1	0.0	CHEMBL4075784-CHEMBL4073944; CHEMBL4086695-CHEMBL4073944; CHEMBL4075704-CHEMBL4077424; CHEMBL4069155-CHEMBL4073944; CHEMBL4075704-CHEMBL4069155	0.47058823529411764; 0.4736842105263157; 0.5263157894736842; 0.5263157894736842; 0.6111111111111112
13	CHEMBL3793635_CHEMBL3794230-CHEMBL3794343	0	324	18	-1	-1	0.0	CHEMBL3793635_CHEMBL3794230-CHEMBL3793309; CHEMBL3792416_CHEMBL3793981-CHEMBL3794343; CHEMBL3792416_CHEMBL3793981-CHEMBL3793309; CHEMBL3793778-CHEMBL3794343; CHEMBL3794102_CHEMBL3794221-CHEMBL3794343	0.125; 0.3214285714285714; 0.4; 0.4666666666666667; 0.48275862068965525
14	CHEMBL4076387-CHEMBL4073944	0	324	18	-1	-1	0.0	CHEMBL4086695-CHEMBL4073944; CHEMBL4075784-CHEMBL4073944; CHEMBL4069155-CHEMBL4073944; CHEMBL4076387-CHEMBL4077424; CHEMBL4076387-CHEMBL4069155	0.3529411764705883; 0.4375; 0.5; 0.5555555555555556; 0.6470588235294118
15	CHEMBL201849-CHEMBL202066	0	324	18	-1	-1	0.0	CHEMBL202088-CHEMBL202066; CHEMBL202066-CHEMBL381509; CHEMBL201849-CHEMBL202517; CHEMBL201850-CHEMBL202066; CHEMBL202066-CHEMBL372288	0.3214285714285714; 0.3793103448275862; 0.3793103448275862; 0.4285714285714286; 0.5294117647058824
16	CHEMBL202227-CHEMBL371424	0	324	18	-1	-1	0.0	CHEMBL201849-CHEMBL371424; CHEMBL381509-CHEMBL371424; CHEMBL202227-CHEMBL373206; CHEMBL201850-CHEMBL371424; CHEMBL202088-CHEMBL373206	0.303030303030303; 0.3529411764705883; 0.3529411764705883; 0.36363636363636365; 0.4444444444444444
