	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4101829-CHEMBL4091604	1	771	45	-1	-1	0.0	CHEMBL4091604-CHEMBL4067188; CHEMBL4101829-CHEMBL4067188; CHEMBL4078113-CHEMBL4091604; CHEMBL4091604-CHEMBL4098566; CHEMBL4101829-CHEMBL4093759	0.4666666666666667; 0.5333333333333333; 0.6; 0.6216216216216216; 0.6571428571428571
1	CHEMBL4456727-CHEMBL4453415	1	771	45	-1	-1	0.2	CHEMBL4464737-CHEMBL4453415; CHEMBL4456727-CHEMBL4441635; CHEMBL4456727-CHEMBL4566436; CHEMBL4456727-CHEMBL4456010; CHEMBL4464737-CHEMBL4475066	0.32258064516129026; 0.46875; 0.47058823529411764; 0.5; 0.6285714285714286
2	CHEMBL475268-CHEMBL481424	1	771	45	-1	-1	0.0	CHEMBL474664-CHEMBL481424; CHEMBL482388-CHEMBL481424; CHEMBL514195-CHEMBL481424; CHEMBL474664-CHEMBL475268; CHEMBL475268-CHEMBL480638	0.38095238095238093; 0.4285714285714286; 0.4347826086956521; 0.5; 0.5
3	CHEMBL514195-CHEMBL481433	1	771	45	-1	-1	0.0	CHEMBL474664-CHEMBL481433; CHEMBL515769-CHEMBL481433; CHEMBL514195-CHEMBL474257; CHEMBL475269-CHEMBL481433; CHEMBL481424-CHEMBL481433	0.33333333333333326; 0.3529411764705883; 0.36363636363636365; 0.375; 0.3870967741935484
4	CHEMBL4103288-CHEMBL4080539	1	771	45	1	-1	0.4	CHEMBL4094638-CHEMBL4080539; CHEMBL4061626-CHEMBL4080539; CHEMBL4079078_CHEMBL4104808-CHEMBL4080539; CHEMBL4099341-CHEMBL4080539; CHEMBL4083435-CHEMBL4080539	0.4666666666666667; 0.4838709677419355; 0.5151515151515151; 0.5555555555555556; 0.5588235294117647
5	CHEMBL475062-CHEMBL474257	1	771	45	-1	-1	0.0	CHEMBL475062-CHEMBL481433; CHEMBL482388-CHEMBL474257; CHEMBL480381-CHEMBL474257; CHEMBL471972-CHEMBL474257; CHEMBL519633-CHEMBL474257	0.36363636363636365; 0.3939393939393939; 0.4193548387096775; 0.43333333333333335; 0.46875
6	CHEMBL4060177-CHEMBL4080539	1	771	45	-1	-1	0.2	CHEMBL4060177-CHEMBL4075354; CHEMBL4061626-CHEMBL4080539; CHEMBL4060177-CHEMBL4086930; CHEMBL4094638-CHEMBL4080539; CHEMBL4079078_CHEMBL4104808-CHEMBL4080539	0.4193548387096775; 0.47058823529411764; 0.5294117647058824; 0.5428571428571428; 0.5789473684210527
7	CHEMBL199358-CHEMBL200744	1	771	45	-1	-1	0.0	CHEMBL200494-CHEMBL200744; CHEMBL200708-CHEMBL200744; CHEMBL200602-CHEMBL200744; CHEMBL198798-CHEMBL200744; CHEMBL200596-CHEMBL200744	0.3571428571428572; 0.4444444444444444; 0.5161290322580645; 0.5483870967741935; 0.5483870967741935
8	CHEMBL4091604-CHEMBL4075354	1	771	45	-1	-1	0.0	CHEMBL4091604-CHEMBL4086930; CHEMBL4101829-CHEMBL4075354; CHEMBL4097098-CHEMBL4091604; CHEMBL4069851-CHEMBL4091604; CHEMBL4067188-CHEMBL4075354	0.32258064516129026; 0.4; 0.5277777777777778; 0.5294117647058824; 0.5357142857142857
9	CHEMBL2382078-CHEMBL2382068	1	771	45	-1	-1	0.0	CHEMBL2382078-CHEMBL2382074; CHEMBL2381988-CHEMBL2382068; CHEMBL2382078-CHEMBL2382064; CHEMBL2382077-CHEMBL2382078; CHEMBL2382078-CHEMBL2382073	0.4242424242424243; 0.4516129032258065; 0.5454545454545454; 0.5833333333333334; 0.6
10	CHEMBL479831-CHEMBL475269	1	771	45	-1	-1	0.0	CHEMBL482191-CHEMBL475269; CHEMBL471972-CHEMBL475269; CHEMBL519633-CHEMBL475269; CHEMBL480381-CHEMBL475269; CHEMBL479831-CHEMBL474664	0.20833333333333337; 0.36363636363636365; 0.41666666666666674; 0.41666666666666674; 0.41666666666666674
11	CHEMBL482348-CHEMBL482388	1	771	45	-1	-1	0.0	CHEMBL521115-CHEMBL482388; CHEMBL480381-CHEMBL482388; CHEMBL482348-CHEMBL474664; CHEMBL482348-CHEMBL481424; CHEMBL482348-CHEMBL475268	0.42105263157894735; 0.42105263157894735; 0.44999999999999996; 0.44999999999999996; 0.44999999999999996
12	CHEMBL101306-CHEMBL100702	1	771	45	-1	-1	0.0	CHEMBL100895-CHEMBL100702; CHEMBL101306-CHEMBL419727; CHEMBL105708-CHEMBL419727; CHEMBL100895-CHEMBL419727; CHEMBL101306-CHEMBL100895	0.4285714285714286; 0.4736842105263157; 0.6818181818181818; 0.72; 0.7619047619047619
13	CHEMBL475062-CHEMBL480638	1	771	45	-1	-1	0.0	CHEMBL475062-CHEMBL481424; CHEMBL475062-CHEMBL474865; CHEMBL480381-CHEMBL480638; CHEMBL475062-CHEMBL475669; CHEMBL475062-CHEMBL515769	0.43333333333333335; 0.48484848484848486; 0.5; 0.5142857142857142; 0.5142857142857142
14	CHEMBL519115-CHEMBL475062	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL475062; CHEMBL519633-CHEMBL475062; CHEMBL479831-CHEMBL475062; CHEMBL519115-CHEMBL475063; CHEMBL519115-CHEMBL515588	0.3913043478260869; 0.5384615384615384; 0.5714285714285714; 0.5806451612903226; 0.5806451612903226
15	CHEMBL4060936-CHEMBL4434867	1	771	45	-1	-1	0.4	CHEMBL4060936-CHEMBL4519086; CHEMBL4519086-CHEMBL4434867; CHEMBL4099269-CHEMBL4083754; CHEMBL4060936-CHEMBL4078345; CHEMBL4060936-CHEMBL4459413	0.6785714285714286; 0.6875; 0.7777777777777778; 0.782608695652174; 0.8076923076923077
16	CHEMBL471972-CHEMBL480638	1	771	45	-1	-1	0.0	CHEMBL519633-CHEMBL480638; CHEMBL482348-CHEMBL480638; CHEMBL480381-CHEMBL480638; CHEMBL479831-CHEMBL480638; CHEMBL482191-CHEMBL480638	0.2727272727272727; 0.2727272727272727; 0.2727272727272727; 0.33333333333333326; 0.40740740740740744
17	CHEMBL482348-CHEMBL475669	1	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL475669; CHEMBL521115-CHEMBL475669; CHEMBL480381-CHEMBL475669; CHEMBL519633-CHEMBL475669; CHEMBL519115-CHEMBL475669	0.25; 0.3076923076923077; 0.3076923076923077; 0.3076923076923077; 0.4193548387096775
18	CHEMBL519633-CHEMBL474865	1	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL474865; CHEMBL521115-CHEMBL474865; CHEMBL479831-CHEMBL474865; CHEMBL519633-CHEMBL515769; CHEMBL519633-CHEMBL475669	0.2727272727272727; 0.33333333333333326; 0.3846153846153846; 0.4444444444444444; 0.4444444444444444
19	CHEMBL515588-CHEMBL519136	1	771	45	-1	-1	0.0	CHEMBL514299-CHEMBL519136; CHEMBL482388-CHEMBL519136; CHEMBL474664-CHEMBL519136; CHEMBL515251-CHEMBL519136; CHEMBL475062-CHEMBL519136	0.36363636363636365; 0.4193548387096775; 0.48484848484848486; 0.48571428571428577; 0.5142857142857142
20	CHEMBL519115-CHEMBL514299	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL514299; CHEMBL519115-CHEMBL515588; CHEMBL519115-CHEMBL475063; CHEMBL471972-CHEMBL514299; CHEMBL482348-CHEMBL514299	0.33333333333333326; 0.4; 0.4; 0.40740740740740744; 0.4482758620689655
21	CHEMBL475062-CHEMBL473448	1	771	45	-1	-1	0.0	CHEMBL482388-CHEMBL473448; CHEMBL480381-CHEMBL473448; CHEMBL471972-CHEMBL473448; CHEMBL475062-CHEMBL481424; CHEMBL482348-CHEMBL473448	0.40625; 0.4516129032258065; 0.4666666666666667; 0.46875; 0.5
22	CHEMBL521115-CHEMBL481424	1	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL481424; CHEMBL482348-CHEMBL481424; CHEMBL480381-CHEMBL481424; CHEMBL519633-CHEMBL481424; CHEMBL521115-CHEMBL482388	0.33333333333333326; 0.4; 0.4; 0.4; 0.44999999999999996
23	CHEMBL4069851-CHEMBL4098566	1	771	45	-1	-1	0.0	CHEMBL4094638-CHEMBL4098566; CHEMBL4069851-CHEMBL4067188; CHEMBL4069851-CHEMBL4093759; CHEMBL4069851-CHEMBL4078113; CHEMBL4079078_CHEMBL4104808-CHEMBL4098566	0.4642857142857143; 0.5; 0.5185185185185185; 0.5185185185185185; 0.53125
24	CHEMBL4079078_CHEMBL4104808-CHEMBL4099341	1	771	45	1	-1	0.0	CHEMBL4073007-CHEMBL4099341; CHEMBL4079078_CHEMBL4104808-CHEMBL4098566; CHEMBL4103288-CHEMBL4099341; CHEMBL4079078_CHEMBL4104808-CHEMBL4101829; CHEMBL4079078_CHEMBL4104808-CHEMBL4075354	0.3666666666666667; 0.5555555555555556; 0.5757575757575758; 0.5789473684210527; 0.6363636363636364
25	CHEMBL482191-CHEMBL481986	1	771	45	-1	-1	0.0	CHEMBL479831-CHEMBL481986; CHEMBL482348-CHEMBL481986; CHEMBL480381-CHEMBL481986; CHEMBL482191-CHEMBL481433; CHEMBL519115-CHEMBL481986	0.19999999999999996; 0.4642857142857143; 0.4642857142857143; 0.5454545454545454; 0.5454545454545454
26	CHEMBL4061626-CHEMBL4094982	1	771	45	-1	-1	0.4	CHEMBL4073007-CHEMBL4094982; CHEMBL4069851-CHEMBL4085357; CHEMBL4103288-CHEMBL4094982; CHEMBL4061626-CHEMBL4075354; CHEMBL4061626-CHEMBL4073055	0.4285714285714286; 0.4642857142857143; 0.5517241379310345; 0.5555555555555556; 0.6060606060606061
27	CHEMBL480381-CHEMBL474865	1	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL474865; CHEMBL519115-CHEMBL474865; CHEMBL521115-CHEMBL474865; CHEMBL479831-CHEMBL474865; CHEMBL480381-CHEMBL475669	0.2727272727272727; 0.33333333333333326; 0.33333333333333326; 0.3846153846153846; 0.4444444444444444
