	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3693983-CHEMBL4102205	0	105	9	-1	-1	0.0	CHEMBL3693983-CHEMBL3693981; CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL4102205; CHEMBL3355416_CHEMBL3986151-CHEMBL4102205; CHEMBL3355429_CHEMBL3931297-CHEMBL4102205; CHEMBL4099868-CHEMBL4102205	0.5; 0.5; 0.5151515151515151; 0.5151515151515151; 0.5294117647058824
1	CHEMBL409889-CHEMBL575538	0	105	9	1	-1	0.2	CHEMBL210611-CHEMBL575538; CHEMBL575121-CHEMBL575538; CHEMBL2398477_CHEMBL3704506-CHEMBL575538; CHEMBL210611-CHEMBL409889; CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL575538	0.8699334543254689; 0.8776671408250356; 0.885699096225412; 0.8994152046783626; 0.9007386888273315
2	CHEMBL3627747-CHEMBL3627748	0	105	9	-1	-1	0.0	CHEMBL3627743-CHEMBL3627748; CHEMBL3627746-CHEMBL3627748; CHEMBL3627744-CHEMBL3627748; CHEMBL3627743-CHEMBL3627747; CHEMBL3627746-CHEMBL3627747	0.42105263157894735; 0.42105263157894735; 0.47619047619047616; 0.5263157894736842; 0.5263157894736842
3	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398472_CHEMBL578028	0	105	9	-1	-1	0.4	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL2398472_CHEMBL578028; CHEMBL2398479_CHEMBL3704505-CHEMBL2398472_CHEMBL578028; CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL2398472_CHEMBL578028; CHEMBL210611-CHEMBL2398472_CHEMBL578028; CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL409889	0.2592592592592593; 0.4; 0.4482758620689655; 0.5384615384615384; 0.59375
4	CHEMBL3693981-CHEMBL4103467	0	105	9	-1	-1	0.0	CHEMBL4102205-CHEMBL4103467; CHEMBL3355430-CHEMBL3693981; CHEMBL3693983-CHEMBL3693981; CHEMBL4102205-CHEMBL3693981; CHEMBL3693969-CHEMBL4103467	0.5405405405405406; 0.5833333333333334; 0.6744186046511628; 0.675; 0.6857142857142857
5	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL575538	0	105	9	-1	-1	0.4	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL575538; CHEMBL210611-CHEMBL575538; CHEMBL2398477_CHEMBL3704506-CHEMBL575538; CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL409889; CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL577393	0.25; 0.5185185185185185; 0.5806451612903226; 0.6060606060606061; 0.6176470588235294
6	CHEMBL3355425-CHEMBL4102205	0	105	9	-1	-1	0.0	CHEMBL3693969-CHEMBL4102205; CHEMBL3693969-CHEMBL3355425; CHEMBL3355421-CHEMBL4102205; CHEMBL3693975-CHEMBL4102205; CHEMBL3355425-CHEMBL3693975	0.5; 0.5357142857142857; 0.5405405405405406; 0.5483870967741935; 0.5806451612903226
7	CHEMBL3355421-CHEMBL3693981	0	105	9	-1	-1	0.0	CHEMBL3355421-CHEMBL4102205; CHEMBL3355416_CHEMBL3986151-CHEMBL3693981; CHEMBL3355429_CHEMBL3931297-CHEMBL3693981; CHEMBL4099868-CHEMBL3693981; CHEMBL3355421-CHEMBL3693975	0.46153846153846156; 0.5714285714285714; 0.5714285714285714; 0.5813953488372093; 0.5945945945945946
8	CHEMBL577393-CHEMBL575538	0	105	9	-1	-1	0.2	CHEMBL575121-CHEMBL575538; CHEMBL210611-CHEMBL575538; CHEMBL2398477_CHEMBL3704506-CHEMBL575538; CHEMBL2398477_CHEMBL3704506-CHEMBL577393; CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL577393	0.806015037593985; 0.8742690058479532; 0.8890608875128999; 0.8922305764411027; 0.8980559506875296
9	CHEMBL4099868-CHEMBL3355421	0	105	9	-1	-1	0.0	CHEMBL3355416_CHEMBL3986151-CHEMBL3355421; CHEMBL3693983-CHEMBL3355421; CHEMBL3355421-CHEMBL3693975; CHEMBL3693969-CHEMBL4099868; CHEMBL4099868-CHEMBL3693975	0.3548387096774194; 0.48571428571428577; 0.5161290322580645; 0.5714285714285714; 0.6129032258064516
