	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL212039-CHEMBL209060	0	495	36	-1	-1	0.0	CHEMBL207750-CHEMBL209060; CHEMBL209060-CHEMBL380262; CHEMBL209007_CHEMBL424871-CHEMBL429150; CHEMBL207087-CHEMBL410681; CHEMBL207438-CHEMBL207799	0.038461538461538436; 0.5277777777777778; 0.5519943019943021; 0.5789473684210527; 0.5892857142857143
1	CHEMBL211231_CHEMBL378298-CHEMBL209007_CHEMBL424871	0	495	36	-1	-1	0.0	CHEMBL207750-CHEMBL209060; CHEMBL209007_CHEMBL424871-CHEMBL429150; CHEMBL209060-CHEMBL380262; CHEMBL207087-CHEMBL410681; CHEMBL207438-CHEMBL207799	0.08777120315581854; 0.5277777777777778; 0.5519943019943021; 0.5535714285714286; 0.5636363636363636
2	CHEMBL252030-CHEMBL252429	0	495	36	-1	-1	0.0	CHEMBL252818-CHEMBL442290; CHEMBL398525-CHEMBL252429; CHEMBL252031-CHEMBL252429; CHEMBL252230-CHEMBL252429; CHEMBL252228-CHEMBL252429	0.16326530612244894; 0.33333333333333326; 0.33333333333333326; 0.4; 0.4285714285714286
3	CHEMBL3330608-CHEMBL3330616	0	495	36	1	-1	0.2	CHEMBL3330606-CHEMBL3330617; CHEMBL3330608-CHEMBL3330613; CHEMBL3330608-CHEMBL3330615; CHEMBL3330608-CHEMBL3330601; CHEMBL3330608-CHEMBL2413154	0.48484848484848486; 0.5555555555555556; 0.5588235294117647; 0.5833333333333334; 0.5833333333333334
4	CHEMBL363466-CHEMBL361875	0	495	36	-1	-1	0.0	CHEMBL422344-CHEMBL434665; CHEMBL4632693-CHEMBL4633015; CHEMBL326134-CHEMBL237789; CHEMBL326134-CHEMBL117405_CHEMBL500; CHEMBL1688990-CHEMBL241973	0.9518716577540107; 0.9817813765182186; 0.9829931972789115; 0.9872448979591837; 0.9896831245394252
5	CHEMBL3330614-CHEMBL2413154	0	495	36	-1	-1	0.4	CHEMBL3330614-CHEMBL3330599; CHEMBL3330614-CHEMBL3330615; CHEMBL3330614-CHEMBL3330601; CHEMBL3330614-CHEMBL3329234; CHEMBL3330614-CHEMBL3330602	0.33333333333333326; 0.4137931034482758; 0.4516129032258065; 0.4516129032258065; 0.4516129032258065
6	CHEMBL398525-CHEMBL252031	0	495	36	-1	-1	0.0	CHEMBL400236-CHEMBL253022; CHEMBL398525-CHEMBL252228; CHEMBL252030-CHEMBL398525; CHEMBL252030-CHEMBL252031; CHEMBL400236-CHEMBL400235	0.16326530612244894; 0.4666666666666667; 0.5; 0.5; 0.5537414965986394
7	CHEMBL398619-CHEMBL398744	0	495	36	-1	-1	0.0	CHEMBL253233-CHEMBL398744; CHEMBL398619-CHEMBL251834; CHEMBL253439-CHEMBL398744; CHEMBL442290-CHEMBL398744; CHEMBL252818-CHEMBL398619	0.3928571428571428; 0.5294117647058824; 0.53125; 0.53125; 0.5666666666666667
8	CHEMBL398175-CHEMBL244774	0	495	36	-1	-1	0.0	CHEMBL244774-CHEMBL180010; CHEMBL244562-CHEMBL244774; CHEMBL398175-CHEMBL180010; CHEMBL244773-CHEMBL398175; CHEMBL244773-CHEMBL180010	0.5333333333333333; 0.5625; 0.6129032258064516; 0.6470588235294118; 0.8055555555555556
9	CHEMBL3330616-CHEMBL3330602	0	495	36	1	1	0.6	CHEMBL3330617-CHEMBL3330602; CHEMBL3330616-CHEMBL3330611; CHEMBL3330616-CHEMBL3330601; CHEMBL3330616-CHEMBL3329234; CHEMBL3330614-CHEMBL3330602	0.3571428571428572; 0.4642857142857143; 0.4666666666666667; 0.4666666666666667; 0.5757575757575758
10	CHEMBL252816-CHEMBL252201	0	495	36	-1	-1	0.0	CHEMBL252818-CHEMBL252201; CHEMBL400236-CHEMBL252201; CHEMBL253022-CHEMBL252201; CHEMBL252201-CHEMBL398618; CHEMBL252201-CHEMBL253439	0.2857142857142857; 0.34782608695652173; 0.3913043478260869; 0.5172413793103449; 0.5172413793103449
11	CHEMBL370364-CHEMBL370136	0	495	36	-1	-1	0.0	CHEMBL197968-CHEMBL370125; CHEMBL370364-CHEMBL199876; CHEMBL199875-CHEMBL370125; CHEMBL197968-CHEMBL199875; CHEMBL197968-CHEMBL382057	0.26086956521739135; 0.5263157894736842; 0.5720823798627002; 0.6498855835240275; 0.7043478260869565
12	CHEMBL2181170-CHEMBL2181166	0	495	36	-1	-1	0.0	CHEMBL4469777-CHEMBL4471669; CHEMBL515438-CHEMBL473902; CHEMBL475516-CHEMBL473902; CHEMBL475515-CHEMBL473902; CHEMBL475105-CHEMBL473902	0.9765886287625418; 0.98; 0.9836956521739131; 0.985; 0.9866071428571429
13	CHEMBL108722-CHEMBL325359	0	495	36	-1	-1	0.0	CHEMBL325359-CHEMBL325131; CHEMBL111302-CHEMBL325359; CHEMBL108722-CHEMBL105970; CHEMBL108722-CHEMBL370128; CHEMBL108722-CHEMBL196169	0.4375; 0.5; 0.5428571428571428; 0.5428571428571428; 0.5428571428571428
14	CHEMBL3330602-CHEMBL2104230	0	495	36	-1	1	0.8	CHEMBL3330609-CHEMBL2104230; CHEMBL3330614-CHEMBL3330602; CHEMBL3330605-CHEMBL2104230; CHEMBL3330601-CHEMBL2104230; CHEMBL2413154-CHEMBL2104230	0.48; 0.48275862068965525; 0.5185185185185185; 0.5185185185185185; 0.5185185185185185
15	CHEMBL3330610-CHEMBL3330605	0	495	36	-1	-1	0.0	CHEMBL426317-CHEMBL3330605; CHEMBL3330610-CHEMBL3330615; CHEMBL3330606-CHEMBL3330610; CHEMBL3330603-CHEMBL3330605; CHEMBL3330610-CHEMBL3329234	0.4; 0.4285714285714286; 0.4516129032258065; 0.46153846153846156; 0.4666666666666667
16	CHEMBL28997-CHEMBL282424	0	495	36	-1	-1	0.0	CHEMBL28997-CHEMBL435949; CHEMBL282424-CHEMBL435949; CHEMBL267014-CHEMBL28997; CHEMBL194206-CHEMBL196169; CHEMBL3358494-CHEMBL3358105	0.52; 0.7931034482758621; 0.8; 0.8928571428571429; 0.9242424242424243
17	CHEMBL253233-CHEMBL251834	0	495	36	-1	-1	0.0	CHEMBL253439-CHEMBL251834; CHEMBL398618-CHEMBL251834; CHEMBL398619-CHEMBL251834; CHEMBL252201-CHEMBL251834; CHEMBL252818-CHEMBL251834	0.34615384615384615; 0.34615384615384615; 0.4137931034482758; 0.4838709677419355; 0.52
18	CHEMBL267014-CHEMBL282424	0	495	36	-1	-1	0.0	CHEMBL28997-CHEMBL435949; CHEMBL267014-CHEMBL28997; CHEMBL282424-CHEMBL435949; CHEMBL372453-CHEMBL196169; CHEMBL3358494-CHEMBL3358105	0.6428571428571429; 0.7083333333333334; 0.7586206896551724; 0.8928571428571429; 0.9166666666666667
19	CHEMBL4459533-CHEMBL3358493	0	495	36	1	-1	0.2	CHEMBL3358493-CHEMBL4476699; CHEMBL3358492-CHEMBL3358493; CHEMBL4521947-CHEMBL3358104; CHEMBL3358493-CHEMBL3358494; CHEMBL3358493-CHEMBL3358105	0.7073170731707317; 0.7142857142857143; 0.7354497354497355; 0.7368421052631579; 0.7435897435897436
20	CHEMBL252818-CHEMBL253024	0	495	36	-1	-1	0.0	CHEMBL253024-CHEMBL253022; CHEMBL400236-CHEMBL253024; CHEMBL398525-CHEMBL252230; CHEMBL398711-CHEMBL252230; CHEMBL253024-CHEMBL253233	0.4285714285714286; 0.4285714285714286; 0.5218658892128281; 0.5218658892128281; 0.5789473684210527
21	CHEMBL252201-CHEMBL442290	0	495	36	-1	-1	0.0	CHEMBL252201-CHEMBL398618; CHEMBL252201-CHEMBL253439; CHEMBL253878-CHEMBL442290; CHEMBL252201-CHEMBL253233; CHEMBL252818-CHEMBL252201	0.2857142857142857; 0.2857142857142857; 0.3571428571428572; 0.4285714285714286; 0.4814814814814814
22	CHEMBL3330605-CHEMBL3330601	0	495	36	1	-1	0.2	CHEMBL3330605-CHEMBL3330611; CHEMBL3330605-CHEMBL3330615; CHEMBL3330601-CHEMBL3330609; CHEMBL3330608-CHEMBL3330601; CHEMBL3330605-CHEMBL3329234	0.48; 0.48; 0.48; 0.5161290322580645; 0.5185185185185185
23	CHEMBL3358493-CHEMBL3358107	0	495	36	-1	-1	0.0	CHEMBL496739-CHEMBL3358493; CHEMBL3358107-CHEMBL3358105; CHEMBL3358493-CHEMBL3358494; CHEMBL3358492-CHEMBL3358493; CHEMBL3358492-CHEMBL3358107	0.5517241379310345; 0.5517241379310345; 0.6071428571428571; 0.6363636363636364; 0.6363636363636364
24	CHEMBL496739-CHEMBL3358494	0	495	36	-1	-1	0.0	CHEMBL3358100-CHEMBL3358101; CHEMBL3358502-CHEMBL3358501; CHEMBL496739-CHEMBL3358105; CHEMBL3358506_CHEMBL3358508-CHEMBL3358505_CHEMBL3358507; CHEMBL496739-CHEMBL3358492	0.4444444444444444; 0.4782608695652174; 0.52; 0.6153846153846154; 0.6153846153846154
25	CHEMBL4639398-CHEMBL4636589	0	495	36	-1	-1	0.0	CHEMBL4646927-CHEMBL4638749; CHEMBL4638749-CHEMBL4645124; CHEMBL4646927-CHEMBL4645124; CHEMBL4646927-CHEMBL4638378; CHEMBL4638378-CHEMBL4645124	0.27659574468085113; 0.7369439071566731; 0.8553191489361702; 0.9276595744680851; 0.9483282674772037
26	CHEMBL370136-CHEMBL200802	0	495	36	-1	-1	0.0	CHEMBL370125-CHEMBL370594; CHEMBL199876-CHEMBL200802; CHEMBL370364-CHEMBL200802; CHEMBL203362-CHEMBL200802; CHEMBL197968-CHEMBL370594	0.26086956521739135; 0.41666666666666674; 0.45833333333333326; 0.5416666666666666; 0.5996376811594203
27	CHEMBL199875-CHEMBL370594	0	495	36	-1	-1	0.0	CHEMBL199876-CHEMBL200802; CHEMBL197968-CHEMBL370594; CHEMBL370125-CHEMBL370594; CHEMBL199875-CHEMBL383564; CHEMBL382057-CHEMBL370594	0.26086956521739135; 0.40909090909090917; 0.41666666666666674; 0.48; 0.5
28	CHEMBL3330611-CHEMBL3329234	0	495	36	-1	-1	0.0	CHEMBL3330609-CHEMBL3329234; CHEMBL3330605-CHEMBL3329234; CHEMBL3330611-CHEMBL3330615; CHEMBL3330611-CHEMBL3330609; CHEMBL3330614-CHEMBL3329234	0.4347826086956521; 0.48; 0.5217391304347826; 0.5217391304347826; 0.5517241379310345
29	CHEMBL1645614-CHEMBL1645601	0	495	36	-1	-1	0.0	CHEMBL1645609-CHEMBL1645601; CHEMBL1645613-CHEMBL1645599; CHEMBL1645610-CHEMBL1645598; CHEMBL1645608-CHEMBL1645600; CHEMBL1645618-CHEMBL1645619	0.4375; 0.4482758620689655; 0.6018099547511313; 0.6458333333333333; 0.6486486486486487
30	CHEMBL3358099-CHEMBL3358496	0	495	36	-1	-1	0.0	CHEMBL3358099-CHEMBL3358098; CHEMBL3358498-CHEMBL3358496; CHEMBL3358101-CHEMBL3358496; CHEMBL3358099-CHEMBL3358495; CHEMBL3358503-CHEMBL3358504	0.4137931034482758; 0.4444444444444444; 0.52; 0.6060606060606061; 0.6536050156739812
31	CHEMBL212309_CHEMBL377153-CHEMBL208735	0	495	36	-1	-1	0.0	CHEMBL208905_CHEMBL210296-CHEMBL207493; CHEMBL210107-CHEMBL207750; CHEMBL208735-CHEMBL211332_CHEMBL424692; CHEMBL212309_CHEMBL377153-CHEMBL211332_CHEMBL424692; CHEMBL207087-CHEMBL410681	0.608843537414966; 0.6324143692564745; 0.6571428571428571; 0.6944444444444444; 0.7668571428571429
32	CHEMBL398711-CHEMBL252228	0	495	36	-1	-1	0.0	CHEMBL252816-CHEMBL400235; CHEMBL252030-CHEMBL252228; CHEMBL398525-CHEMBL252228; CHEMBL252818-CHEMBL400235; CHEMBL252230-CHEMBL252228	0.16326530612244894; 0.4; 0.47058823529411764; 0.49795918367346936; 0.5263157894736842
33	CHEMBL3330616-CHEMBL2413154	0	495	36	-1	-1	0.2	CHEMBL3330617-CHEMBL2413154; CHEMBL3330616-CHEMBL3330611; CHEMBL3330616-CHEMBL3330601; CHEMBL3330616-CHEMBL3329234; CHEMBL426317-CHEMBL3330616	0.3571428571428572; 0.4642857142857143; 0.4666666666666667; 0.4666666666666667; 0.5757575757575758
34	CHEMBL111302-CHEMBL325131	0	495	36	-1	-1	0.0	CHEMBL111302-CHEMBL197408; CHEMBL111302-CHEMBL194206; CHEMBL111302-CHEMBL370128; CHEMBL111302-CHEMBL108722; CHEMBL111302-CHEMBL105970	0.30000000000000004; 0.47619047619047616; 0.5; 0.56; 0.6363636363636364
35	CHEMBL3358499-CHEMBL3358098	0	495	36	-1	-1	0.0	CHEMBL3358101-CHEMBL3358098; CHEMBL3358498-CHEMBL3358098; CHEMBL3358499-CHEMBL3358496; CHEMBL3358100-CHEMBL3358098; CHEMBL3358499-CHEMBL3358101	0.4782608695652174; 0.4814814814814814; 0.5; 0.5862068965517241; 0.6086956521739131
36	CHEMBL119927-CHEMBL332142	0	495	36	-1	-1	0.0	CHEMBL120055_CHEMBL321818-CHEMBL332142; CHEMBL120055_CHEMBL321818-CHEMBL119927; CHEMBL332063-CHEMBL332142; CHEMBL421064-CHEMBL332142; CHEMBL421064-CHEMBL120055_CHEMBL321818	0.46153846153846156; 0.5; 0.5; 0.5555555555555556; 0.875
37	CHEMBL3330602-CHEMBL3330599	0	495	36	1	1	0.8	CHEMBL3330601-CHEMBL3330599; CHEMBL3330599-CHEMBL3329234; CHEMBL3330602-CHEMBL2413154; CHEMBL3330602-CHEMBL2413153; CHEMBL3330602-CHEMBL3330600	0.5454545454545454; 0.5454545454545454; 0.6; 0.6428571428571429; 0.6875
38	CHEMBL398618-CHEMBL253439	0	495	36	-1	-1	0.0	CHEMBL253439-CHEMBL253233; CHEMBL398618-CHEMBL253233; CHEMBL398618-CHEMBL398619; CHEMBL442290-CHEMBL253233; CHEMBL253439-CHEMBL251834	0.47619047619047616; 0.47619047619047616; 0.6428571428571429; 0.72; 0.7333333333333333
39	CHEMBL116626_CHEMBL117269-CHEMBL114893	0	495	36	-1	-1	0.0	CHEMBL113960_CHEMBL115003_CHEMBL116809-CHEMBL114893; CHEMBL113960_CHEMBL115003_CHEMBL116809-CHEMBL116626_CHEMBL117269; CHEMBL180445-CHEMBL181186; CHEMBL3597637-CHEMBL3597635; CHEMBL183332-CHEMBL181186	0.47058823529411764; 0.7297297297297297; 0.980127186009539; 0.9806763285024155; 0.9811463046757165
40	CHEMBL210157-CHEMBL209007_CHEMBL424871	0	495	36	-1	-1	0.0	CHEMBL209007_CHEMBL424871-CHEMBL429150; CHEMBL209060-CHEMBL380262; CHEMBL207750-CHEMBL209060; CHEMBL208905_CHEMBL210296-CHEMBL209007_CHEMBL424871; CHEMBL210107-CHEMBL209060	0.3793103448275862; 0.41114058355437666; 0.42399267399267393; 0.4666666666666667; 0.49401709401709404
41	CHEMBL372453-CHEMBL325359	0	495	36	-1	-1	0.0	CHEMBL194206-CHEMBL325359; CHEMBL196598-CHEMBL325359; CHEMBL325359-CHEMBL325131; CHEMBL325359-CHEMBL370128; CHEMBL111302-CHEMBL325359	0.2857142857142857; 0.33333333333333326; 0.3571428571428572; 0.53125; 0.53125
42	CHEMBL475515-CHEMBL475502	0	495	36	-1	-1	0.0	CHEMBL475515-CHEMBL474090; CHEMBL473282-CHEMBL475502; CHEMBL475515-CHEMBL473902; CHEMBL475515-CHEMBL515573; CHEMBL515438-CHEMBL475502	0.5263157894736842; 0.5294117647058824; 0.5625; 0.631578947368421; 0.65
43	CHEMBL253024-CHEMBL251834	0	495	36	-1	-1	0.0	CHEMBL252818-CHEMBL251834; CHEMBL252816-CHEMBL251834; CHEMBL400236-CHEMBL251834; CHEMBL400235-CHEMBL251834; CHEMBL253024-CHEMBL398744	0.36363636363636365; 0.41666666666666674; 0.41666666666666674; 0.4814814814814814; 0.5714285714285714
44	CHEMBL498354-CHEMBL496098	0	495	36	-1	-1	0.0	CHEMBL496098-CHEMBL525362; CHEMBL525712-CHEMBL498354; CHEMBL496098-CHEMBL497963; CHEMBL498355-CHEMBL498354; CHEMBL496098-CHEMBL495213	0.5263157894736842; 0.6666666666666666; 0.6842105263157895; 0.7058823529411765; 0.7142857142857143
45	CHEMBL200802-CHEMBL197656	0	495	36	-1	-1	0.0	CHEMBL370863-CHEMBL383564; CHEMBL203362-CHEMBL200802; CHEMBL199876-CHEMBL197656; CHEMBL443567-CHEMBL370863; CHEMBL382057-CHEMBL370594	0.5822306238185255; 0.625; 0.6896551724137931; 0.7007672634271099; 0.7228260869565217
