	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1518113-CHEMBL1363627	0	1463	97	-1	-1	0.0	CHEMBL1518113-CHEMBL4086993	0.36363636363636365
1	CHEMBL3126824-CHEMBL3126817	0	1463	97	-1	-1	0.0	CHEMBL3126822-CHEMBL3126815	0.2222222222222222
2	CHEMBL3359171-CHEMBL4435346	0	1463	97	-1	-1	0.0	CHEMBL3402958-CHEMBL3402961	0.9428571428571428
3	CHEMBL4567068-CHEMBL4542010	0	1463	97	-1	-1	0.0	CHEMBL4569531-CHEMBL4567068	0.44999999999999996
4	CHEMBL3104159-CHEMBL3104052	0	1463	97	-1	-1	0.0	CHEMBL3104159-CHEMBL3104058	0.35897435897435903
5	CHEMBL4454859-CHEMBL4551727	0	1463	97	-1	-1	0.0	CHEMBL4551727-CHEMBL4559832	0.4545454545454546
6	CHEMBL4173906-CHEMBL4174943	0	1463	97	-1	-1	0.0	CHEMBL4174349-CHEMBL4173906	0.5
7	CHEMBL3329922_CHEMBL3329925-CHEMBL3329923_CHEMBL3329926	0	1463	97	-1	-1	0.0	CHEMBL3329923_CHEMBL3329926-CHEMBL2323134_CHEMBL2323136	0.5555555555555556
8	CHEMBL4521611-CHEMBL4446872	0	1463	97	-1	-1	0.0	CHEMBL4586708-CHEMBL4446872	0.2962962962962963
9	CHEMBL3126821-CHEMBL3126814	0	1463	97	-1	-1	0.0	CHEMBL3126804-CHEMBL3126815	0.25
10	CHEMBL4069597_CHEMBL4082238-CHEMBL4062048	0	1463	97	-1	-1	0.0	CHEMBL4071722-CHEMBL4062048	0.6333333333333333
11	CHEMBL3311025-CHEMBL3311023	0	1463	97	-1	-1	0.0	CHEMBL3310915-CHEMBL3311023	0.34615384615384615
12	CHEMBL4081575-CHEMBL4098919	0	1463	97	-1	-1	0.0	CHEMBL4098919-CHEMBL4072947	0.5897435897435898
13	CHEMBL4247127-CHEMBL4244142	0	1463	97	-1	-1	0.0	CHEMBL4243345-CHEMBL4240383	0.2222222222222222
14	CHEMBL3310912-CHEMBL3604416	0	1463	97	-1	-1	0.0	CHEMBL3310912-CHEMBL3604404	0.36363636363636365
15	CHEMBL3310913-CHEMBL3311023	0	1463	97	-1	-1	0.0	CHEMBL3310912-CHEMBL3311023	0.43333333333333335
16	CHEMBL3291089-CHEMBL3291088	0	1463	97	-1	-1	0.0	CHEMBL3291093-CHEMBL3291092	0.5294117647058824
17	CHEMBL4251418-CHEMBL4240831	0	1463	97	-1	-1	0.0	CHEMBL4247007-CHEMBL4238069	0.2666666666666666
18	CHEMBL4165182_CHEMBL4173083-CHEMBL4164534_CHEMBL4172413	0	1463	97	-1	-1	0.0	CHEMBL4164457_CHEMBL4172337-CHEMBL4165548_CHEMBL4176156	0.4186046511627908
19	CHEMBL3884021-CHEMBL3884122	0	1463	97	1	-1	0.0	CHEMBL3885020-CHEMBL3884122	0.4
20	CHEMBL4453623-CHEMBL4446872	0	1463	97	-1	-1	0.0	CHEMBL4453623-CHEMBL4475435	0.2142857142857143
21	CHEMBL3342490-CHEMBL3342492	0	1463	97	-1	-1	0.0	CHEMBL3342487-CHEMBL3342492	0.41666666666666674
22	CHEMBL1165321-CHEMBL1165319	0	1463	97	-1	-1	0.0	CHEMBL4282828-CHEMBL4278617	0.8095238095238095
23	CHEMBL3126811-CHEMBL3126810	0	1463	97	-1	-1	0.0	CHEMBL3126808-CHEMBL3126821	0.3125
24	CHEMBL3104156-CHEMBL3104161	0	1463	97	-1	-1	0.0	CHEMBL3104159-CHEMBL3104163	0.23809523809523814
25	CHEMBL3098522-CHEMBL3098521	0	1463	97	-1	-1	0.0	CHEMBL3098535-CHEMBL3098534	0.4444444444444444
26	CHEMBL174847-CHEMBL214201	0	1463	97	1	-1	0.0	CHEMBL214201-CHEMBL193648	0.3571428571428572
27	CHEMBL2337541-CHEMBL2337534	0	1463	97	-1	-1	0.0	CHEMBL2337541-CHEMBL1347917	0.5806451612903226
28	CHEMBL4246204-CHEMBL4238246	0	1463	97	-1	-1	0.0	CHEMBL4246936-CHEMBL4240831	0.3529411764705883
29	CHEMBL4167473-CHEMBL4167532	0	1463	97	-1	-1	0.0	CHEMBL4159562-CHEMBL4167532	0.5
30	CHEMBL4163665-CHEMBL4170536	0	1463	97	-1	-1	0.0	CHEMBL4161638-CHEMBL4170536	0.4782608695652174
31	CHEMBL3104157-CHEMBL3104062	0	1463	97	-1	-1	0.0	CHEMBL3104158-CHEMBL3104063	0.3829787234042553
32	CHEMBL4248394-CHEMBL4250970	0	1463	97	-1	-1	0.0	CHEMBL4247007-CHEMBL4238069	0.3125
33	CHEMBL3126812-CHEMBL3126820	0	1463	97	-1	-1	0.0	CHEMBL3126822-CHEMBL3126815	0.28205128205128205
34	CHEMBL3104059-CHEMBL3104057	0	1463	97	-1	-1	0.0	CHEMBL3104053-CHEMBL3104051	0.24444444444444446
35	CHEMBL2436880-CHEMBL2436881	0	1463	97	-1	-1	0.0	CHEMBL2436880-CHEMBL2436879	0.4285714285714286
36	CHEMBL4521611-CHEMBL4450666	0	1463	97	-1	-1	0.0	CHEMBL4446872-CHEMBL4450666	0.43243243243243246
37	CHEMBL432745-CHEMBL1957186	0	1463	97	-1	-1	0.0	CHEMBL432745-CHEMBL1957184	0.5
38	CHEMBL193964-CHEMBL2164733	0	1463	97	-1	-1	0.0	CHEMBL196285-CHEMBL2164734	0.33333333333333326
39	CHEMBL4643700-CHEMBL4633355	0	1463	97	-1	-1	0.0	CHEMBL4633355-CHEMBL4646670	0.3846153846153846
