	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL376962-CHEMBL213987	2	184	10	-1	-1	0.0	CHEMBL376962-CHEMBL211850	0.0714285714285714
1	CHEMBL209432-CHEMBL210053	2	184	10	-1	-1	0.0	CHEMBL215864-CHEMBL213272	0.19047619047619047
2	CHEMBL3814737-CHEMBL3813726	2	184	10	-1	-1	0.0	CHEMBL3814708-CHEMBL3813726	0.27586206896551724
3	CHEMBL439504-CHEMBL385921	2	184	10	-1	-1	0.0	CHEMBL209573-CHEMBL213987	0.49056603773584906
4	CHEMBL180010-CHEMBL394541	2	184	10	-1	1	1.0	CHEMBL244990-CHEMBL242644	0.41666666666666674
5	CHEMBL304605-CHEMBL244989	2	184	10	-1	-1	0.0	CHEMBL300780-CHEMBL110365	0.3829787234042553
6	CHEMBL3358100-CHEMBL3358495	2	184	10	-1	-1	0.0	CHEMBL3358498-CHEMBL3358495	0.40740740740740744
7	CHEMBL3813789-CHEMBL3814821	2	184	10	-1	-1	0.0	CHEMBL3814737-CHEMBL3814821	0.27586206896551724
8	CHEMBL3815000-CHEMBL3815112	2	184	10	-1	-1	0.0	CHEMBL3814821-CHEMBL3815112	0.33333333333333326
9	CHEMBL3589589-CHEMBL3589590	2	184	10	-1	-1	0.0	CHEMBL3589588-CHEMBL3589589	0.65625
10	CHEMBL3813789-CHEMBL3813796	2	184	10	-1	-1	0.0	CHEMBL3814485-CHEMBL3813796	0.27586206896551724
11	CHEMBL210124-CHEMBL209573	2	184	10	-1	-1	0.0	CHEMBL376962-CHEMBL209573	0.4
12	CHEMBL3358497-CHEMBL3358100	2	184	10	-1	-1	0.0	CHEMBL3358497-CHEMBL3358498	0.32258064516129026
13	CHEMBL379223-CHEMBL202538	2	184	10	-1	-1	0.0	CHEMBL380763-CHEMBL202538	0.6153846153846154
14	CHEMBL4469777-CHEMBL4471669	2	184	10	1	1	1.0	CHEMBL4543685-CHEMBL4440301	0.6756756756756757
15	CHEMBL3358497-CHEMBL3358495	2	184	10	-1	-1	0.0	CHEMBL3358497-CHEMBL3358498	0.5405405405405406
16	CHEMBL3813789-CHEMBL3815066	2	184	10	-1	-1	0.0	CHEMBL3814708-CHEMBL3815066	0.27586206896551724
17	CHEMBL197796-CHEMBL196169	2	184	10	-1	-1	0.0	CHEMBL197796-CHEMBL370128	0.4
18	CHEMBL213987-CHEMBL211267	2	184	10	-1	-1	0.0	CHEMBL211850-CHEMBL211267	0.07692307692307687
19	CHEMBL3815066-CHEMBL3813855	2	184	10	-1	-1	0.0	CHEMBL3814821-CHEMBL3813855	0.303030303030303
20	CHEMBL209735-CHEMBL211267	2	184	10	-1	-1	0.0	CHEMBL209573-CHEMBL211267	0.47619047619047616
21	CHEMBL3814559-CHEMBL3815112	2	184	10	-1	-1	0.0	CHEMBL3814559-CHEMBL3813726	0.303030303030303
22	CHEMBL3814559-CHEMBL3813855	2	184	10	-1	-1	0.0	CHEMBL3814559-CHEMBL3813726	0.33333333333333326
23	CHEMBL3814485-CHEMBL3814708	2	184	10	-1	-1	0.0	CHEMBL3814485-CHEMBL3813789	0.34782608695652173
24	CHEMBL3814708-CHEMBL3815112	2	184	10	-1	-1	0.0	CHEMBL3813789-CHEMBL3815112	0.27586206896551724
25	CHEMBL3735756-CHEMBL3813855	2	184	10	-1	-1	0.0	CHEMBL3735756-CHEMBL3813726	0.37037037037037035
26	CHEMBL3735756-CHEMBL3813796	2	184	10	-1	-1	0.0	CHEMBL3735756-CHEMBL3813726	0.37037037037037035
27	CHEMBL3358500-CHEMBL3358495	2	184	10	-1	-1	0.0	CHEMBL3358499-CHEMBL3358495	0.33333333333333326
28	CHEMBL4544583-CHEMBL3597643	2	184	10	-1	-1	0.0	CHEMBL3358104-CHEMBL4544583	0.6216216216216216
29	CHEMBL3358100-CHEMBL3358498	2	184	10	-1	-1	0.0	CHEMBL3358100-CHEMBL3358099	0.48
30	CHEMBL230930-CHEMBL230070	2	184	10	1	-1	0.0	CHEMBL231430-CHEMBL230070	0.7
31	CHEMBL196598-CHEMBL197796	2	184	10	-1	-1	0.0	CHEMBL196598-CHEMBL196169	0.7241379310344828
32	CHEMBL196598-CHEMBL197408	2	184	10	1	1	1.0	CHEMBL372453-CHEMBL197408	0.4545454545454546
33	CHEMBL197408-CHEMBL196370_CHEMBL430500	2	184	10	1	1	1.0	CHEMBL197408-CHEMBL196169	0.46153846153846156
34	CHEMBL209573-CHEMBL209735	2	184	10	-1	-1	0.0	CHEMBL439504-CHEMBL209387	0.49056603773584906
35	CHEMBL3770106-CHEMBL3770981	2	184	10	-1	-1	0.0	CHEMBL27173-CHEMBL412876	0.9701492537313433
36	CHEMBL4459533-CHEMBL4476699	2	184	10	-1	-1	0.0	CHEMBL4436025-CHEMBL4517102	0.36363636363636365
37	CHEMBL3813796-CHEMBL3815112	2	184	10	-1	-1	0.0	CHEMBL3813726-CHEMBL3813796	0.37037037037037035
38	CHEMBL4459533-CHEMBL496739	2	184	10	-1	-1	0.0	CHEMBL4459533-CHEMBL3358492	0.3783783783783784
39	CHEMBL3815000-CHEMBL3735756	2	184	10	-1	-1	0.0	CHEMBL3814559-CHEMBL3735756	0.37037037037037035
40	CHEMBL4521947-CHEMBL4544583	2	184	10	-1	-1	0.0	CHEMBL4521947-CHEMBL3597643	0.5121951219512195
41	CHEMBL3815066-CHEMBL3815000	2	184	10	-1	-1	0.0	CHEMBL3814821-CHEMBL3815000	0.3448275862068966
42	CHEMBL372453-CHEMBL197796	2	184	10	-1	1	1.0	CHEMBL372453-CHEMBL197408	0.5909090909090909
43	CHEMBL3814485-CHEMBL3815112	2	184	10	-1	-1	0.0	CHEMBL3813789-CHEMBL3815112	0.27586206896551724
44	CHEMBL476935-CHEMBL140872	2	184	10	-1	-1	0.0	CHEMBL3358499-CHEMBL3358098	0.9209726443768997
45	CHEMBL3814821-CHEMBL3813726	2	184	10	-1	-1	0.0	CHEMBL3814559-CHEMBL3813726	0.303030303030303
46	CHEMBL212769-CHEMBL214398	2	184	10	-1	-1	0.0	CHEMBL209573-CHEMBL213987	0.5
47	CHEMBL231249-CHEMBL231349	2	184	10	-1	1	1.0	CHEMBL385921-CHEMBL213368	0.9841269841269841
48	CHEMBL3813789-CHEMBL3813726	2	184	10	-1	-1	0.0	CHEMBL3814708-CHEMBL3813726	0.27586206896551724
49	CHEMBL244562-CHEMBL398175	2	184	10	-1	-1	0.0	CHEMBL244562-CHEMBL180010	0.5333333333333333
50	CHEMBL370128-CHEMBL196169	2	184	10	-1	-1	0.0	CHEMBL196169-CHEMBL196370_CHEMBL430500	0.5217391304347826
51	CHEMBL2181170-CHEMBL2181166	2	184	10	-1	-1	0.0	CHEMBL2181170-CHEMBL3093187	0.7083333333333334
52	CHEMBL197796-CHEMBL197408	2	184	10	1	-1	0.0	CHEMBL197796-CHEMBL370128	0.8626373626373627
53	CHEMBL3955519-CHEMBL4572905	2	184	10	-1	-1	0.0	CHEMBL2012686-CHEMBL4471712	0.52
54	CHEMBL3358498-CHEMBL3358098	2	184	10	-1	-1	0.0	CHEMBL3358100-CHEMBL3358098	0.37037037037037035
55	CHEMBL209735-CHEMBL211850	2	184	10	-1	-1	0.0	CHEMBL210124-CHEMBL209735	0.4285714285714286
56	CHEMBL231350-CHEMBL231349	2	184	10	-1	-1	0.0	CHEMBL1632220-CHEMBL1631532	0.9945205479452055
57	CHEMBL3358104-CHEMBL3597643	2	184	10	-1	-1	0.0	CHEMBL3358104-CHEMBL4544583	0.5142857142857142
58	CHEMBL231431-CHEMBL231640	2	184	10	-1	-1	0.0	CHEMBL231431-CHEMBL231430	0.43999999999999995
59	CHEMBL3815066-CHEMBL3814821	2	184	10	-1	-1	0.0	CHEMBL3814821-CHEMBL3814559	0.3448275862068966
