	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL354699-CHEMBL439646	2	211	13	-1	-1	0.0	CHEMBL354699-CHEMBL351989	0.3666666666666667
1	CHEMBL131299-CHEMBL128524	2	211	13	-1	-1	0.0	CHEMBL128647-CHEMBL128524	0.16666666666666663
2	CHEMBL228972-CHEMBL394042	2	211	13	1	-1	0.0	CHEMBL388620-CHEMBL394042	0.4
3	CHEMBL28321-CHEMBL343466	2	211	13	-1	-1	0.0	CHEMBL343657-CHEMBL343466	0.52
4	CHEMBL233580-CHEMBL234645	2	211	13	-1	-1	0.0	CHEMBL234825-CHEMBL234645	0.37037037037037035
5	CHEMBL130370-CHEMBL435598	2	211	13	-1	-1	0.0	CHEMBL131357-CHEMBL435598	0.4347826086956521
6	CHEMBL51536-CHEMBL51023	2	211	13	-1	-1	0.0	CHEMBL296953-CHEMBL49231	0.2962962962962963
7	CHEMBL2420893-CHEMBL2420772	2	211	13	-1	-1	0.0	CHEMBL2420892-CHEMBL2420773	0.6
8	CHEMBL234646-CHEMBL234647	2	211	13	-1	-1	0.0	CHEMBL234826-CHEMBL234647	0.40740740740740744
9	CHEMBL130370-CHEMBL131484	2	211	13	-1	-1	0.0	CHEMBL131357-CHEMBL129757	0.2962962962962963
10	CHEMBL128647-CHEMBL22892	2	211	13	-1	-1	0.0	CHEMBL128647-CHEMBL132884	0.47058823529411764
11	CHEMBL233578-CHEMBL233403	2	211	13	-1	-1	0.0	CHEMBL234643-CHEMBL233403	0.38095238095238093
12	CHEMBL234646-CHEMBL234645	2	211	13	-1	-1	0.0	CHEMBL234472-CHEMBL234645	0.48275862068965525
13	CHEMBL395867-CHEMBL234647	2	211	13	-1	-1	0.0	CHEMBL234825-CHEMBL234647	0.3793103448275862
14	CHEMBL234472-CHEMBL234825	2	211	13	-1	-1	0.0	CHEMBL233581-CHEMBL234825	0.32000000000000006
15	CHEMBL378680-CHEMBL212370	2	211	13	-1	-1	0.0	CHEMBL378680-CHEMBL212631	0.7
16	CHEMBL2333732-CHEMBL597601	2	211	13	-1	1	1.0	CHEMBL128222-CHEMBL132884	0.9424552429667519
17	CHEMBL229024-CHEMBL395867	2	211	13	-1	-1	0.0	CHEMBL388620-CHEMBL395867	0.23076923076923084
18	CHEMBL129534-CHEMBL128313	2	211	13	1	1	1.0	CHEMBL128524-CHEMBL128313	0.5
