	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL569956-CHEMBL569755	1	765	43	-1	-1	0.0	CHEMBL569956-CHEMBL569728	0.3214285714285714
1	CHEMBL426470-CHEMBL199434	1	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL199434	0.4193548387096775
2	CHEMBL198238-CHEMBL201453	1	765	43	-1	-1	0.0	CHEMBL198238-CHEMBL382326	0.4736842105263157
3	CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL2381584	1	765	43	-1	-1	0.0	CHEMBL178960_CHEMBL3664217_CHEMBL378767_CHEMBL435108_CHEMBL445332_CHEMBL458235-CHEMBL2381584	0.4117647058823529
4	CHEMBL232385-CHEMBL201453	1	765	43	-1	-1	0.0	CHEMBL232385-CHEMBL382326	0.375
5	CHEMBL232740-CHEMBL399205	1	765	43	-1	-1	0.0	CHEMBL232740-CHEMBL232937	0.4285714285714286
6	CHEMBL392477-CHEMBL434174	1	765	43	-1	-1	0.0	CHEMBL232384-CHEMBL434174	0.3846153846153846
7	CHEMBL371266-CHEMBL392478	1	765	43	-1	-1	0.0	CHEMBL382326-CHEMBL392478	0.4193548387096775
8	CHEMBL392476-CHEMBL382326	1	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL382326	0.3157894736842105
9	CHEMBL232384-CHEMBL371266	1	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL371266	0.2727272727272727
10	CHEMBL393965-CHEMBL231783	1	765	43	-1	-1	0.0	CHEMBL393965-CHEMBL232740	0.4137931034482758
11	CHEMBL234807-CHEMBL236506	1	765	43	-1	-1	0.0	CHEMBL234807-CHEMBL392997	0.6060606060606061
12	CHEMBL199518-CHEMBL202238	1	765	43	-1	-1	0.0	CHEMBL382326-CHEMBL202238	0.5
13	CHEMBL200098-CHEMBL232937	1	765	43	-1	-1	0.0	CHEMBL434174-CHEMBL232937	0.3870967741935484
14	CHEMBL426470-CHEMBL232770	1	765	43	-1	-1	0.0	CHEMBL426470-CHEMBL392478	0.3928571428571428
15	CHEMBL570233-CHEMBL570000	1	765	43	-1	-1	0.0	CHEMBL585900-CHEMBL570000	0.1923076923076923
16	CHEMBL575498-CHEMBL583331	1	765	43	1	-1	0.0	CHEMBL576740-CHEMBL583331	0.3125
17	CHEMBL198238-CHEMBL200700	1	765	43	-1	-1	0.0	CHEMBL198238-CHEMBL373057	0.2666666666666666
18	CHEMBL198238-CHEMBL232937	1	765	43	-1	-1	0.0	CHEMBL232740-CHEMBL232937	0.5555555555555556
19	CHEMBL200067-CHEMBL199289	1	765	43	-1	-1	0.0	CHEMBL200067-CHEMBL382326	0.5172413793103449
20	CHEMBL392477-CHEMBL232738	1	765	43	-1	-1	0.0	CHEMBL392477-CHEMBL232740	0.5263157894736842
21	CHEMBL199378-CHEMBL202238	1	765	43	-1	-1	0.0	CHEMBL199378-CHEMBL200700	0.4516129032258065
22	CHEMBL312021-CHEMBL78156	1	765	43	-1	-1	0.0	CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.5833333333333334
23	CHEMBL199647-CHEMBL373057	1	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL199647	0.3846153846153846
24	CHEMBL15595_CHEMBL8234-CHEMBL13786	1	765	43	-1	-1	0.0	CHEMBL15595_CHEMBL8234-CHEMBL247368	0.3793103448275862
25	CHEMBL570233-CHEMBL569006	1	765	43	-1	-1	0.0	CHEMBL570233-CHEMBL569755	0.3666666666666667
26	CHEMBL190766-CHEMBL190353	1	765	43	-1	-1	0.0	CHEMBL363822-CHEMBL190353	0.33333333333333326
27	CHEMBL570446-CHEMBL570645	1	765	43	-1	-1	0.0	CHEMBL570000-CHEMBL568803	0.2790697674418605
28	CHEMBL2113308-CHEMBL2113305	1	765	43	-1	-1	0.0	CHEMBL2113299-CHEMBL2113296	0.18965517241379315
29	CHEMBL576267-CHEMBL584941	1	765	43	-1	-1	0.0	CHEMBL576267-CHEMBL569529	0.4516129032258065
30	CHEMBL434174-CHEMBL232738	1	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL434174	0.2941176470588236
31	CHEMBL362741-CHEMBL190600	1	765	43	-1	-1	0.0	CHEMBL363822-CHEMBL190600	0.2727272727272727
32	CHEMBL2113312-CHEMBL2113311	1	765	43	-1	-1	0.0	CHEMBL2113310-CHEMBL2113309	0.1929824561403508
33	CHEMBL575498-CHEMBL572669	1	765	43	-1	1	1.0	CHEMBL577615-CHEMBL572669	0.33333333333333326
34	CHEMBL570233-CHEMBL576267	1	765	43	-1	-1	0.0	CHEMBL585900-CHEMBL576267	0.1923076923076923
35	CHEMBL571324-CHEMBL569529	1	765	43	-1	-1	0.0	CHEMBL570232-CHEMBL569529	0.5
36	CHEMBL426470-CHEMBL200700	1	765	43	-1	-1	0.0	CHEMBL426470-CHEMBL373057	0.2222222222222222
37	CHEMBL232581-CHEMBL392476	1	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL232581	0.5
38	CHEMBL371266-CHEMBL202238	1	765	43	-1	-1	0.0	CHEMBL382326-CHEMBL202238	0.4482758620689655
39	CHEMBL199433-CHEMBL199518	1	765	43	-1	-1	0.0	CHEMBL232583-CHEMBL199518	0.4642857142857143
40	CHEMBL576267-CHEMBL567604	1	765	43	-1	-1	0.0	CHEMBL568865-CHEMBL576267	0.4482758620689655
41	CHEMBL428544-CHEMBL437397	1	765	43	-1	-1	0.0	CHEMBL392477-CHEMBL232583	0.46341463414634143
42	CHEMBL392477-CHEMBL400436	1	765	43	-1	-1	0.0	CHEMBL392477-CHEMBL232740	0.5454545454545454
43	CHEMBL232383-CHEMBL199434	1	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL199434	0.17391304347826086
44	CHEMBL232137-CHEMBL393965	1	765	43	-1	-1	0.0	CHEMBL392477-CHEMBL232740	0.2682926829268293
45	CHEMBL190766-CHEMBL370538	1	765	43	-1	-1	0.0	CHEMBL363822-CHEMBL370538	0.29166666666666674
46	CHEMBL232740-CHEMBL232583	1	765	43	-1	-1	0.0	CHEMBL393965-CHEMBL232548	0.2682926829268293
47	CHEMBL571324-CHEMBL569006	1	765	43	-1	-1	0.0	CHEMBL570232-CHEMBL569006	0.42307692307692313
48	CHEMBL373057-CHEMBL202238	1	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL202238	0.47058823529411764
49	CHEMBL200067-CHEMBL197917	1	765	43	1	-1	0.0	CHEMBL200067-CHEMBL382326	0.5555555555555556
50	CHEMBL577615-CHEMBL583331	1	765	43	-1	-1	0.0	CHEMBL576740-CHEMBL583331	0.2666666666666666
51	CHEMBL199433-CHEMBL399205	1	765	43	-1	-1	0.0	CHEMBL199433-CHEMBL232937	0.26086956521739135
52	CHEMBL232385-CHEMBL233368	1	765	43	-1	-1	0.0	CHEMBL232384-CHEMBL233368	0.4
53	CHEMBL199647-CHEMBL232770	1	765	43	-1	-1	0.0	CHEMBL200098-CHEMBL232770	0.34285714285714286
54	CHEMBL577615-CHEMBL577356	1	765	43	1	1	1.0	CHEMBL576740-CHEMBL577356	0.2962962962962963
55	CHEMBL232581-CHEMBL199433	1	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL199433	0.30000000000000004
56	CHEMBL247368-CHEMBL13786	1	765	43	-1	-1	0.0	CHEMBL15595_CHEMBL8234-CHEMBL247368	0.6363636363636364
57	CHEMBL270401-CHEMBL401615	1	765	43	1	-1	0.0	CHEMBL270401-CHEMBL256010	0.45945945945945943
58	CHEMBL2113295-CHEMBL2113309	1	765	43	-1	-1	0.0	CHEMBL2113296-CHEMBL2113309	0.303030303030303
59	CHEMBL437397-CHEMBL232583	1	765	43	-1	-1	0.0	CHEMBL200067-CHEMBL382326	0.35
60	CHEMBL370912-CHEMBL191014	1	765	43	-1	-1	0.0	CHEMBL370912-CHEMBL363324	0.45833333333333326
61	CHEMBL434174-CHEMBL233143	1	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL434174	0.45833333333333326
62	CHEMBL270401-CHEMBL403190	1	765	43	-1	-1	0.0	CHEMBL270401-CHEMBL256010	0.2941176470588236
63	CHEMBL392476-CHEMBL233143	1	765	43	-1	-1	0.0	CHEMBL232581-CHEMBL233143	0.38095238095238093
64	CHEMBL201453-CHEMBL233368	1	765	43	-1	-1	0.0	CHEMBL434174-CHEMBL233368	0.3571428571428572
65	CHEMBL399205-CHEMBL232583	1	765	43	-1	-1	0.0	CHEMBL232582-CHEMBL399205	0.4444444444444444
66	CHEMBL2113298-CHEMBL2113296	1	765	43	-1	-1	0.0	CHEMBL2113307-CHEMBL2113305	0.18965517241379315
67	CHEMBL371266-CHEMBL200940	1	765	43	-1	-1	0.0	CHEMBL382326-CHEMBL200940	0.38235294117647056
68	CHEMBL569006-CHEMBL584941	1	765	43	-1	-1	0.0	CHEMBL569006-CHEMBL569529	0.4516129032258065
69	CHEMBL270401-CHEMBL270190_CHEMBL72850	1	765	43	-1	-1	0.0	CHEMBL255354_CHEMBL403633-CHEMBL270401	0.4838709677419355
70	CHEMBL232937-CHEMBL232583	1	765	43	-1	-1	0.0	CHEMBL232582-CHEMBL232937	0.4137931034482758
71	CHEMBL2397016_CHEMBL3086750-CHEMBL2397019_CHEMBL3086753	1	765	43	-1	-1	0.0	CHEMBL2397016_CHEMBL3086750-CHEMBL2397015_CHEMBL3086749	0.48484848484848486
72	CHEMBL570181-CHEMBL569084	1	765	43	-1	-1	0.0	CHEMBL570181-CHEMBL569704	0.4193548387096775
73	CHEMBL567818-CHEMBL573775	1	765	43	-1	-1	0.0	CHEMBL567818-CHEMBL574640	0.32258064516129026
74	CHEMBL199378-CHEMBL233143	1	765	43	-1	-1	0.0	CHEMBL371266-CHEMBL233143	0.4
75	CHEMBL178960_CHEMBL3664217_CHEMBL378767_CHEMBL435108_CHEMBL445332_CHEMBL458235-CHEMBL191180	1	765	43	-1	-1	0.0	CHEMBL191180-CHEMBL363324	0.5
76	CHEMBL232581-CHEMBL232738	1	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL232581	0.5
77	CHEMBL199294-CHEMBL436323	1	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL436323	0.23529411764705888
78	CHEMBL576267-CHEMBL568818	1	765	43	-1	-1	0.0	CHEMBL576267-CHEMBL569529	0.4516129032258065
79	CHEMBL198238-CHEMBL232738	1	765	43	-1	-1	0.0	CHEMBL198238-CHEMBL233143	0.6470588235294118
80	CHEMBL232385-CHEMBL373057	1	765	43	-1	-1	0.0	CHEMBL232385-CHEMBL200700	0.2857142857142857
81	CHEMBL232582-CHEMBL199294	1	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL232582	0.23529411764705888
82	CHEMBL569755-CHEMBL576267	1	765	43	-1	-1	0.0	CHEMBL576267-CHEMBL569529	0.40740740740740744
83	CHEMBL392478-CHEMBL373057	1	765	43	-1	-1	0.0	CHEMBL392478-CHEMBL200700	0.2222222222222222
84	CHEMBL232383-CHEMBL426470	1	765	43	-1	-1	0.0	CHEMBL232384-CHEMBL426470	0.33333333333333326
85	CHEMBL2113298-CHEMBL2113300	1	765	43	-1	-1	0.0	CHEMBL2113298-CHEMBL2113295	0.4482758620689655
86	CHEMBL571324-CHEMBL570232	1	765	43	-1	-1	0.0	CHEMBL585900-CHEMBL570232	0.6666666666666666
87	CHEMBL584727-CHEMBL570000	1	765	43	-1	-1	0.0	CHEMBL584727-CHEMBL569755	0.46875
88	CHEMBL201453-CHEMBL392478	1	765	43	-1	-1	0.0	CHEMBL382326-CHEMBL392478	0.3214285714285714
89	CHEMBL199647-CHEMBL392266	1	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL199647	0.2857142857142857
90	CHEMBL199378-CHEMBL392478	1	765	43	-1	-1	0.0	CHEMBL199378-CHEMBL232770	0.32352941176470584
91	CHEMBL232384-CHEMBL399205	1	765	43	-1	-1	0.0	CHEMBL232384-CHEMBL232937	0.33333333333333326
92	CHEMBL391852-CHEMBL393965	1	765	43	-1	-1	0.0	CHEMBL437397-CHEMBL232548	0.35
93	CHEMBL426470-CHEMBL198238	1	765	43	-1	-1	0.0	CHEMBL426470-CHEMBL382326	0.5652173913043478
94	CHEMBL232384-CHEMBL198238	1	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL198238	0.4666666666666667
95	CHEMBL392476-CHEMBL202238	1	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL202238	0.3529411764705883
96	CHEMBL201453-CHEMBL199434	1	765	43	-1	-1	0.0	CHEMBL434174-CHEMBL199434	0.2777777777777778
97	CHEMBL192998-CHEMBL190353	1	765	43	-1	-1	0.0	CHEMBL190353-CHEMBL190600	0.47619047619047616
98	CHEMBL434174-CHEMBL392478	1	765	43	-1	-1	0.0	CHEMBL434174-CHEMBL232770	0.34375
99	CHEMBL371266-CHEMBL232770	1	765	43	-1	-1	0.0	CHEMBL199378-CHEMBL232770	0.3529411764705883
100	CHEMBL585900-CHEMBL569956	1	765	43	-1	-1	0.0	CHEMBL570233-CHEMBL569956	0.1923076923076923
101	CHEMBL569529-CHEMBL570448	1	765	43	-1	-1	0.0	CHEMBL569755-CHEMBL570448	0.3448275862068966
102	CHEMBL570232-CHEMBL576267	1	765	43	-1	-1	0.0	CHEMBL571324-CHEMBL576267	0.45833333333333326
103	CHEMBL200940-CHEMBL202238	1	765	43	-1	-1	0.0	CHEMBL200940-CHEMBL436323	0.5
104	CHEMBL232384-CHEMBL392478	1	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL392478	0.33333333333333326
105	CHEMBL2397017_CHEMBL3086751-CHEMBL2397021_CHEMBL3086747	1	765	43	-1	-1	0.0	CHEMBL2397017_CHEMBL3086751-CHEMBL2397015_CHEMBL3086749	0.36363636363636365
106	CHEMBL392476-CHEMBL371266	1	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL371266	0.2727272727272727
