	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL577615-CHEMBL583331	0	437	28	-1	-1	0.0	CHEMBL583331-CHEMBL567604	0.4193548387096775
1	CHEMBL200067-CHEMBL199289	0	437	28	-1	-1	0.0	CHEMBL200067-CHEMBL199871	0.6571428571428571
2	CHEMBL188553-CHEMBL363324	0	437	28	1	1	1.0	CHEMBL188553-CHEMBL191014	0.4782608695652174
3	CHEMBL576267-CHEMBL569316	0	437	28	-1	-1	0.0	CHEMBL569755-CHEMBL576267	0.48275862068965525
4	CHEMBL199289-CHEMBL199871	0	437	28	-1	-1	0.0	CHEMBL199871-CHEMBL197917	0.6666666666666666
5	CHEMBL202139-CHEMBL202200	0	437	28	-1	-1	0.0	CHEMBL202139-CHEMBL202327	0.09090909090909094
6	CHEMBL447185-CHEMBL190600	0	437	28	-1	-1	0.0	CHEMBL425897-CHEMBL190600	0.3529411764705883
7	CHEMBL78156-CHEMBL431002	0	437	28	1	1	1.0	CHEMBL308522-CHEMBL431002	0.42307692307692313
8	CHEMBL584727-CHEMBL569006	0	437	28	-1	-1	0.0	CHEMBL584727-CHEMBL569755	0.3548387096774194
9	CHEMBL568865-CHEMBL567604	0	437	28	-1	-1	0.0	CHEMBL568865-CHEMBL569755	0.34782608695652173
10	CHEMBL308522-CHEMBL312021	0	437	28	-1	-1	0.0	CHEMBL308522-CHEMBL78156	0.4347826086956521
11	CHEMBL184381-CHEMBL184127	0	437	28	-1	-1	0.0	CHEMBL184127-CHEMBL184328	0.7419354838709677
12	CHEMBL577394-CHEMBL573517	0	437	28	-1	-1	0.0	CHEMBL577356-CHEMBL573517	0.2666666666666666
13	CHEMBL447185-CHEMBL192998	0	437	28	-1	-1	0.0	CHEMBL425897-CHEMBL192998	0.33333333333333326
14	CHEMBL2112342-CHEMBL2112347	0	437	28	-1	-1	0.0	CHEMBL2112348-CHEMBL2112347	0.4736842105263157
15	CHEMBL200098-CHEMBL371266	0	437	28	-1	-1	0.0	CHEMBL201453-CHEMBL200098	0.5588235294117647
16	CHEMBL190766-CHEMBL189643	0	437	28	-1	-1	0.0	CHEMBL425897-CHEMBL189643	0.368421052631579
17	CHEMBL575926-CHEMBL573775	0	437	28	-1	-1	0.0	CHEMBL577615-CHEMBL573775	0.32258064516129026
18	CHEMBL570233-CHEMBL569529	0	437	28	-1	-1	0.0	CHEMBL570233-CHEMBL569755	0.33333333333333326
19	CHEMBL401789-CHEMBL257895	0	437	28	-1	-1	0.0	CHEMBL270401-CHEMBL257895	0.5333333333333333
20	CHEMBL572669-CHEMBL573757	0	437	28	-1	1	1.0	CHEMBL572669-CHEMBL567604	0.3846153846153846
21	CHEMBL2113308-CHEMBL2113305	0	437	28	-1	-1	0.0	CHEMBL2113299-CHEMBL2113296	0.18965517241379315
22	CHEMBL569084-CHEMBL569704	0	437	28	-1	-1	0.0	CHEMBL569704-CHEMBL569945	0.4642857142857143
23	CHEMBL577786-CHEMBL572669	0	437	28	-1	-1	0.0	CHEMBL577786-CHEMBL567604	0.43333333333333335
24	CHEMBL188553-CHEMBL2381589	0	437	28	-1	-1	0.0	CHEMBL188553-CHEMBL2381591	0.4545454545454546
25	CHEMBL447185-CHEMBL363822	0	437	28	-1	-1	0.0	CHEMBL447185-CHEMBL362741	0.3529411764705883
26	CHEMBL2381591-CHEMBL190785	0	437	28	1	1	1.0	CHEMBL2381589-CHEMBL190785	0.3448275862068966
27	CHEMBL425897-CHEMBL370538	0	437	28	-1	-1	0.0	CHEMBL447185-CHEMBL370538	0.2727272727272727
28	CHEMBL577786-CHEMBL574640	0	437	28	-1	-1	0.0	CHEMBL577786-CHEMBL573775	0.3125
29	CHEMBL576267-CHEMBL584941	0	437	28	-1	-1	0.0	CHEMBL576267-CHEMBL568818	0.48484848484848486
30	CHEMBL585900-CHEMBL568803	0	437	28	-1	-1	0.0	CHEMBL570233-CHEMBL568803	0.1923076923076923
31	CHEMBL202150-CHEMBL201296	0	437	28	-1	-1	0.0	CHEMBL202200-CHEMBL201296	0.1578947368421053
32	CHEMBL569006-CHEMBL570448	0	437	28	-1	-1	0.0	CHEMBL569755-CHEMBL570448	0.34375
33	CHEMBL2113308-CHEMBL2113304	0	437	28	-1	-1	0.0	CHEMBL2113299-CHEMBL2113295	0.18965517241379315
34	CHEMBL570232-CHEMBL570448	0	437	28	-1	-1	0.0	CHEMBL571324-CHEMBL570448	0.43999999999999995
35	CHEMBL2113295-CHEMBL2113301	0	437	28	-1	-1	0.0	CHEMBL2113296-CHEMBL2113301	0.4
36	CHEMBL577359-CHEMBL583331	0	437	28	-1	-1	0.0	CHEMBL577356-CHEMBL583331	0.32258064516129026
37	CHEMBL571324-CHEMBL569006	0	437	28	-1	-1	0.0	CHEMBL570232-CHEMBL569006	0.42307692307692313
38	CHEMBL2113307-CHEMBL2113312	0	437	28	-1	-1	0.0	CHEMBL2113306-CHEMBL2113312	0.4
39	CHEMBL567604-CHEMBL573517	0	437	28	1	-1	0.0	CHEMBL573757-CHEMBL573517	0.3448275862068966
40	CHEMBL202150-CHEMBL383094	0	437	28	1	-1	0.0	CHEMBL202150-CHEMBL202200	0.09090909090909094
41	CHEMBL585900-CHEMBL584727	0	437	28	-1	-1	0.0	CHEMBL570232-CHEMBL584727	0.4642857142857143
