	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2436947-CHEMBL2436952	1	112	6	-1	-1	0.0	CHEMBL2436946-CHEMBL2436952	0.4375
1	CHEMBL2436942-CHEMBL2436940	1	112	6	-1	-1	0.0	CHEMBL2436942-CHEMBL2436941	0.40909090909090917
2	CHEMBL2420821-CHEMBL2420813	1	112	6	-1	-1	0.0	CHEMBL2420832-CHEMBL2420813	0.5
3	CHEMBL2414542-CHEMBL2414541	1	112	6	-1	-1	0.0	CHEMBL2414540-CHEMBL2414538	0.4666666666666667
4	CHEMBL2436949-CHEMBL2436947	1	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436947	0.23076923076923084
5	CHEMBL2436961-CHEMBL2436955	1	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436955	0.4347826086956521
6	CHEMBL4069942-CHEMBL4075453	1	112	6	-1	-1	0.0	CHEMBL4084436-CHEMBL4075453	0.36363636363636365
7	CHEMBL2414556-CHEMBL2414532	1	112	6	-1	-1	0.0	CHEMBL2414542-CHEMBL2414538	0.9190340909090909
8	CHEMBL2420835-CHEMBL2420840	1	112	6	-1	-1	0.0	CHEMBL2420832-CHEMBL2420835	0.375
9	CHEMBL2420835-CHEMBL2420812	1	112	6	-1	-1	0.0	CHEMBL2420821-CHEMBL2420835	0.4736842105263157
10	CHEMBL2392486-CHEMBL2392485	1	112	6	-1	-1	0.0	CHEMBL2392483-CHEMBL2392480	0.9670454545454545
11	CHEMBL2414560-CHEMBL2414563	1	112	6	1	1	1.0	CHEMBL2414563-CHEMBL2414562	0.625
12	CHEMBL4069942-CHEMBL4080904	1	112	6	-1	-1	0.0	CHEMBL4084436-CHEMBL4080904	0.23529411764705888
13	CHEMBL2436941-CHEMBL2436939	1	112	6	-1	-1	0.0	CHEMBL2436941-CHEMBL2436943	0.55
14	CHEMBL2414560-CHEMBL2414562	1	112	6	-1	1	1.0	CHEMBL2414563-CHEMBL2414562	0.625
15	CHEMBL2420811-CHEMBL2420835	1	112	6	-1	-1	0.0	CHEMBL2420811-CHEMBL2420832	0.43999999999999995
16	CHEMBL2434989-CHEMBL2436947	1	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436947	0.2857142857142857
17	CHEMBL2420836-CHEMBL2420835	1	112	6	-1	-1	0.0	CHEMBL2420836-CHEMBL2420832	0.5238095238095238
18	CHEMBL2420836-CHEMBL2420838	1	112	6	-1	-1	0.0	CHEMBL2420837-CHEMBL2420838	0.09999999999999998
19	CHEMBL2420837-CHEMBL2420839	1	112	6	-1	-1	0.0	CHEMBL2420836-CHEMBL2420839	0.1333333333333333
20	CHEMBL2414534-CHEMBL2414535	1	112	6	-1	-1	0.0	CHEMBL2414536-CHEMBL2414537	0.9464285714285714
21	CHEMBL2436946-CHEMBL2436949	1	112	6	-1	-1	0.0	CHEMBL2436946-CHEMBL2434989	0.09090909090909094
22	CHEMBL2420821-CHEMBL2420811	1	112	6	-1	-1	0.0	CHEMBL2420811-CHEMBL2420813	0.30000000000000004
23	CHEMBL2434989-CHEMBL2436952	1	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436952	0.3125
24	CHEMBL2414539-CHEMBL2414538	1	112	6	-1	-1	0.0	CHEMBL2414539-CHEMBL2414542	0.4
25	CHEMBL2392484-CHEMBL2392483	1	112	6	-1	-1	0.0	CHEMBL2392484-CHEMBL2392480	0.6956521739130435
26	CHEMBL4084436-CHEMBL4099854	1	112	6	-1	-1	0.0	CHEMBL4069942-CHEMBL4099854	0.5714285714285714
27	CHEMBL2387224-CHEMBL2420812	1	112	6	-1	-1	0.0	CHEMBL2420836-CHEMBL2420812	0.2222222222222222
28	CHEMBL2387224-CHEMBL2420838	1	112	6	1	-1	0.0	CHEMBL2420837-CHEMBL2420838	0.19999999999999996
29	CHEMBL2414553-CHEMBL2414556	1	112	6	-1	-1	0.0	CHEMBL2414533-CHEMBL2414538	0.8763825634352636
30	CHEMBL4097446-CHEMBL4099854	1	112	6	-1	-1	0.0	CHEMBL4069942-CHEMBL4097446	0.30000000000000004
31	CHEMBL2420839-CHEMBL2420813	1	112	6	-1	-1	0.0	CHEMBL2420832-CHEMBL2420813	0.46153846153846156
32	CHEMBL2414541-CHEMBL2414538	1	112	6	-1	-1	0.0	CHEMBL2414540-CHEMBL2414538	0.07692307692307687
33	CHEMBL2420840-CHEMBL2420813	1	112	6	-1	-1	0.0	CHEMBL2420832-CHEMBL2420813	0.46153846153846156
34	CHEMBL2436961-CHEMBL2436952	1	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436952	0.44999999999999996
35	CHEMBL2420821-CHEMBL2420832	1	112	6	-1	-1	0.0	CHEMBL2420832-CHEMBL2420813	0.5
36	CHEMBL4097446-CHEMBL4080904	1	112	6	-1	-1	0.0	CHEMBL4069942-CHEMBL4097446	0.92
37	CHEMBL2414542-CHEMBL2414540	1	112	6	-1	-1	0.0	CHEMBL2414540-CHEMBL2414538	0.4285714285714286
38	CHEMBL2436955-CHEMBL2436952	1	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436952	0.5
39	CHEMBL2420821-CHEMBL2420839	1	112	6	-1	-1	0.0	CHEMBL2420832-CHEMBL2420839	0.5833333333333334
40	CHEMBL2420837-CHEMBL2420835	1	112	6	-1	-1	0.0	CHEMBL2420837-CHEMBL2420840	0.5238095238095238
41	CHEMBL2414549-CHEMBL2414531	1	112	6	-1	-1	0.0	CHEMBL2414558-CHEMBL2414557	0.9269041769041769
42	CHEMBL2420837-CHEMBL2420832	1	112	6	-1	-1	0.0	CHEMBL2420836-CHEMBL2420832	0.1333333333333333
43	CHEMBL2414560-CHEMBL2414543	1	112	6	1	1	1.0	CHEMBL2414562-CHEMBL2414543	0.4545454545454546
44	CHEMBL2436948-CHEMBL2436949	1	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2434989	0.11111111111111116
45	CHEMBL2420821-CHEMBL2420836	1	112	6	-1	-1	0.0	CHEMBL2420821-CHEMBL2420837	0.15384615384615385
46	CHEMBL2436940-CHEMBL2436943	1	112	6	-1	-1	0.0	CHEMBL2436941-CHEMBL2436943	0.4285714285714286
47	CHEMBL2420837-CHEMBL2420813	1	112	6	-1	-1	0.0	CHEMBL2420836-CHEMBL2420813	0.1333333333333333
