	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1645612-CHEMBL1645607	1	284	15	-1	-1	0.0	CHEMBL1645614-CHEMBL1645609	0.3846153846153846
1	CHEMBL220819-CHEMBL221903	1	284	15	-1	-1	0.0	CHEMBL220819-CHEMBL220801	0.5333333333333333
2	CHEMBL386493-CHEMBL384199	1	284	15	-1	-1	0.0	CHEMBL386493-CHEMBL218568	0.3846153846153846
3	CHEMBL207067_CHEMBL207214-CHEMBL208070	1	284	15	-1	-1	0.0	CHEMBL209094-CHEMBL208070	0.5238095238095238
4	CHEMBL208191-CHEMBL208121	1	284	15	-1	-1	0.0	CHEMBL208191-CHEMBL208420	0.5
5	CHEMBL3085031-CHEMBL3085023	1	284	15	-1	-1	0.0	CHEMBL3085031-CHEMBL3085029_CHEMBL371932	0.34615384615384615
6	CHEMBL218262-CHEMBL386073	1	284	15	-1	-1	0.0	CHEMBL218262-CHEMBL218568	0.5
7	CHEMBL207854-CHEMBL426316	1	284	15	-1	-1	0.0	CHEMBL426316-CHEMBL377574	0.5882352941176471
8	CHEMBL208069-CHEMBL383611	1	284	15	-1	-1	0.0	CHEMBL208420-CHEMBL383611	0.375
9	CHEMBL1818468-CHEMBL1818463	1	284	15	-1	-1	0.0	CHEMBL1173532-CHEMBL1818468	0.5
10	CHEMBL376737-CHEMBL218568	1	284	15	-1	-1	0.0	CHEMBL376737-CHEMBL384199	0.3571428571428572
11	CHEMBL220766-CHEMBL386073	1	284	15	-1	-1	0.0	CHEMBL220766-CHEMBL220713	0.5
12	CHEMBL1818544-CHEMBL1818453	1	284	15	-1	1	1.0	CHEMBL1818544-CHEMBL1818468	0.48484848484848486
13	CHEMBL208069-CHEMBL208420	1	284	15	1	-1	0.0	CHEMBL208420-CHEMBL208121	0.4
14	CHEMBL377882-CHEMBL207894	1	284	15	-1	-1	0.0	CHEMBL377882-CHEMBL382248	0.5
15	CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	1	284	15	-1	-1	0.0	CHEMBL204530_CHEMBL380406-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	0.32258064516129026
16	CHEMBL206152-CHEMBL207635	1	284	15	-1	-1	0.0	CHEMBL206153-CHEMBL207635	0.4
17	CHEMBL208121-CHEMBL383611	1	284	15	-1	-1	0.0	CHEMBL207854-CHEMBL206153	0.3939393939393939
18	CHEMBL441358-CHEMBL426316	1	284	15	-1	-1	0.0	CHEMBL441358-CHEMBL207854	0.3846153846153846
19	CHEMBL1945251_CHEMBL611180-CHEMBL3105243	1	284	15	-1	-1	0.0	CHEMBL2096859_CHEMBL218082_CHEMBL224819_CHEMBL97887-CHEMBL1214007_CHEMBL1947100	0.9838882921589689
20	CHEMBL1818463-CHEMBL1818545	1	284	15	1	1	1.0	CHEMBL1173532-CHEMBL1818545	0.45833333333333326
21	CHEMBL1818458-CHEMBL1818465	1	284	15	-1	-1	0.0	CHEMBL1818458-CHEMBL1818466	0.4516129032258065
22	CHEMBL378498-CHEMBL382554	1	284	15	-1	-1	0.0	CHEMBL378498-CHEMBL377678	0.4117647058823529
23	CHEMBL207480-CHEMBL208070	1	284	15	-1	-1	0.0	CHEMBL207480-CHEMBL377574	0.5
24	CHEMBL204814_CHEMBL381842-CHEMBL205025_CHEMBL383682	1	284	15	-1	-1	0.0	CHEMBL204530_CHEMBL380406-CHEMBL205025_CHEMBL383682	0.3666666666666667
25	CHEMBL378498-CHEMBL377882	1	284	15	-1	-1	0.0	CHEMBL377882-CHEMBL208121	0.5294117647058824
26	CHEMBL382248-CHEMBL207894	1	284	15	-1	1	1.0	CHEMBL207915-CHEMBL207914	0.6046511627906976
27	CHEMBL408206-CHEMBL402644	1	284	15	1	-1	0.0	CHEMBL270625-CHEMBL270165	0.3111111111111111
28	CHEMBL207634-CHEMBL426316	1	284	15	-1	-1	0.0	CHEMBL381079-CHEMBL426316	0.4285714285714286
29	CHEMBL221067-CHEMBL220801	1	284	15	-1	-1	0.0	CHEMBL386073-CHEMBL218568	0.17307692307692313
30	CHEMBL1818468-CHEMBL1818469	1	284	15	-1	-1	0.0	CHEMBL1818467-CHEMBL1818469	0.5185185185185185
31	CHEMBL3085019_CHEMBL3350391-CHEMBL3085023	1	284	15	-1	-1	0.0	CHEMBL3085028-CHEMBL3085023	0.6363636363636364
32	CHEMBL376737-CHEMBL386073	1	284	15	-1	-1	0.0	CHEMBL383879-CHEMBL386073	0.5384615384615384
33	CHEMBL377678-CHEMBL382248	1	284	15	-1	-1	0.0	CHEMBL377678-CHEMBL208178	0.33333333333333326
34	CHEMBL382554-CHEMBL377882	1	284	15	-1	-1	0.0	CHEMBL377882-CHEMBL377678	0.4375
35	CHEMBL1818458-CHEMBL1818459	1	284	15	-1	-1	0.0	CHEMBL1818459-CHEMBL1818464	0.53125
36	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	1	284	15	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	0.59375
37	CHEMBL221903-CHEMBL221067	1	284	15	-1	-1	0.0	CHEMBL221903-CHEMBL220801	0.5
38	CHEMBL208191-CHEMBL208178	1	284	15	-1	-1	0.0	CHEMBL208191-CHEMBL382248	0.3157894736842105
39	CHEMBL208121-CHEMBL382248	1	284	15	-1	-1	0.0	CHEMBL207023-CHEMBL382248	0.33333333333333326
40	CHEMBL386493-CHEMBL218262	1	284	15	-1	-1	0.0	CHEMBL218262-CHEMBL218568	0.6153846153846154
41	CHEMBL386493-CHEMBL220713	1	284	15	-1	-1	0.0	CHEMBL386493-CHEMBL218568	0.5
42	CHEMBL1173532-CHEMBL1818467	1	284	15	-1	-1	0.0	CHEMBL1818467-CHEMBL1818463	0.6111111111111112
43	CHEMBL209094-CHEMBL206152	1	284	15	-1	-1	0.0	CHEMBL209094-CHEMBL206153	0.3529411764705883
44	CHEMBL1818466-CHEMBL1818469	1	284	15	-1	-1	0.0	CHEMBL1818467-CHEMBL1818469	0.5185185185185185
45	CHEMBL207067_CHEMBL207214-CHEMBL377574	1	284	15	-1	-1	0.0	CHEMBL207480-CHEMBL377574	0.21052631578947367
46	CHEMBL208191-CHEMBL377678	1	284	15	-1	-1	0.0	CHEMBL208191-CHEMBL382554	0.4117647058823529
47	CHEMBL207854-CHEMBL206152	1	284	15	-1	-1	0.0	CHEMBL207854-CHEMBL206153	0.4
48	CHEMBL220766-CHEMBL218568	1	284	15	-1	-1	0.0	CHEMBL220766-CHEMBL384199	0.3846153846153846
49	CHEMBL1818458-CHEMBL1818453	1	284	15	-1	-1	0.0	CHEMBL1818453-CHEMBL1818464	0.5151515151515151
50	CHEMBL207067_CHEMBL207214-CHEMBL206153	1	284	15	-1	-1	0.0	CHEMBL207480-CHEMBL206153	0.21052631578947367
51	CHEMBL3085028-CHEMBL3085029_CHEMBL371932	1	284	15	-1	-1	0.0	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	0.5
52	CHEMBL380890-CHEMBL377882	1	284	15	-1	-1	0.0	CHEMBL441358-CHEMBL207067_CHEMBL207214	0.3939393939393939
53	CHEMBL207634-CHEMBL207755	1	284	15	-1	-1	0.0	CHEMBL381079-CHEMBL207755	0.3913043478260869
54	CHEMBL209094-CHEMBL426316	1	284	15	-1	-1	0.0	CHEMBL381079-CHEMBL426316	0.4736842105263157
55	CHEMBL218262-CHEMBL220713	1	284	15	-1	-1	0.0	CHEMBL218262-CHEMBL218568	0.5
