	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3648680-CHEMBL4439756	0	99	10	-1	-1	0.0	CHEMBL4453890-CHEMBL4439756	0.3666666666666667
1	CHEMBL3648680-CHEMBL3648724	0	99	10	-1	-1	0.0	CHEMBL3648680-CHEMBL4453890	0.46153846153846156
2	CHEMBL573702-CHEMBL572550	0	99	10	-1	-1	0.0	CHEMBL572550-CHEMBL585182	0.47619047619047616
3	CHEMBL572550-CHEMBL583273	0	99	10	-1	-1	0.0	CHEMBL572550-CHEMBL582844	0.5
4	CHEMBL3634781-CHEMBL3634772	0	99	10	-1	-1	0.0	CHEMBL3634781-CHEMBL3634761	0.3548387096774194
5	CHEMBL3634782-CHEMBL3634771	0	99	10	-1	-1	0.0	CHEMBL3634782-CHEMBL3634770	0.4516129032258065
6	CHEMBL573702-CHEMBL585182	0	99	10	-1	-1	0.0	CHEMBL573702-CHEMBL583273	0.5
7	CHEMBL4450356-CHEMBL4472966	0	99	10	-1	-1	0.0	CHEMBL4450356-CHEMBL4458081	0.5151515151515151
8	CHEMBL3793221-CHEMBL3793267	0	99	10	-1	-1	0.0	CHEMBL3793221-CHEMBL3792552	0.5757575757575758
9	CHEMBL3103868-CHEMBL3793221	0	99	10	1	1	1.0	CHEMBL3103869-CHEMBL3793221	0.4285714285714286
10	CHEMBL3634756_CHEMBL3634758-CHEMBL3634767	0	99	10	-1	-1	0.0	CHEMBL3634756_CHEMBL3634758-CHEMBL3634770	0.25
11	CHEMBL3634761-CHEMBL3634771	0	99	10	-1	-1	0.0	CHEMBL3634770-CHEMBL3634771	0.5555555555555556
12	CHEMBL4472966-CHEMBL4458081	0	99	10	-1	-1	0.0	CHEMBL4450356-CHEMBL4458081	0.6060606060606061
13	CHEMBL3792905-CHEMBL3793600	0	99	10	-1	-1	0.0	CHEMBL3792905-CHEMBL3792428	0.5161290322580645
