	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL278395-CHEMBL193648	1	1225	69	-1	-1	0.0	CHEMBL278395-CHEMBL2164729	0.33333333333333326
1	CHEMBL3126808-CHEMBL3126809	1	1225	69	-1	-1	0.0	CHEMBL3126819-CHEMBL3126820	0.3529411764705883
2	CHEMBL4640698-CHEMBL4643924	1	1225	69	-1	-1	0.0	CHEMBL4643162-CHEMBL4643924	0.34615384615384615
3	CHEMBL3121763-CHEMBL3121760	1	1225	69	-1	-1	0.0	CHEMBL3121761-CHEMBL3121760	0.47058823529411764
4	CHEMBL3401465-CHEMBL3261392	1	1225	69	1	-1	0.0	CHEMBL3357169-CHEMBL3261392	0.35
5	CHEMBL3808953-CHEMBL3809966	1	1225	69	-1	-1	0.0	CHEMBL3613524-CHEMBL3613544	0.26315789473684204
6	CHEMBL3104160-CHEMBL3104158	1	1225	69	-1	-1	0.0	CHEMBL3104065-CHEMBL3104063	0.34615384615384615
7	CHEMBL3809848-CHEMBL3613524	1	1225	69	-1	-1	0.0	CHEMBL3809086-CHEMBL3808953	0.26315789473684204
8	CHEMBL3604418-CHEMBL3310912	1	1225	69	-1	-1	0.0	CHEMBL3604418-CHEMBL3586212	0.3548387096774194
9	CHEMBL3585750-CHEMBL3585752_CHEMBL3585753	1	1225	69	-1	-1	0.0	CHEMBL3585749-CHEMBL3585750	0.5263157894736842
10	CHEMBL3585749-CHEMBL3585754_CHEMBL3585755	1	1225	69	-1	-1	0.0	CHEMBL3585754_CHEMBL3585755-CHEMBL3585751	0.5555555555555556
11	CHEMBL3401465-CHEMBL3261387	1	1225	69	1	-1	0.0	CHEMBL3585749-CHEMBL3585750	0.30612244897959184
12	CHEMBL3104160-CHEMBL3104157	1	1225	69	-1	-1	0.0	CHEMBL3104065-CHEMBL3104062	0.34615384615384615
13	CHEMBL3608881-CHEMBL3608882	1	1225	69	-1	-1	0.0	CHEMBL3608873-CHEMBL3608874	0.4285714285714286
14	CHEMBL3311024-CHEMBL3310915	1	1225	69	-1	-1	0.0	CHEMBL3311025-CHEMBL3311024	0.52
15	CHEMBL3402961-CHEMBL3359170	1	1225	69	-1	-1	0.0	CHEMBL3402958-CHEMBL3359170	0.4285714285714286
16	CHEMBL3604514-CHEMBL3310912	1	1225	69	-1	-1	0.0	CHEMBL3604414-CHEMBL3310912	0.32000000000000006
17	CHEMBL4446087-CHEMBL4441389	1	1225	69	-1	-1	0.0	CHEMBL4538508-CHEMBL4452122	0.40909090909090917
18	CHEMBL687-CHEMBL278395	1	1225	69	-1	-1	0.0	CHEMBL23417-CHEMBL278395	0.5
19	CHEMBL2326520-CHEMBL3127563	1	1225	69	-1	-1	0.0	CHEMBL2326520-CHEMBL3127558	0.3846153846153846
20	CHEMBL3604418-CHEMBL3310913	1	1225	69	-1	-1	0.0	CHEMBL3604509-CHEMBL3310913	0.33333333333333326
21	CHEMBL3402961-CHEMBL3402960	1	1225	69	-1	-1	0.0	CHEMBL3402958-CHEMBL3402960	0.5454545454545454
22	CHEMBL3310911-CHEMBL3604414	1	1225	69	-1	-1	0.0	CHEMBL3310911-CHEMBL3604514	0.4444444444444444
23	CHEMBL3342253-CHEMBL3342247	1	1225	69	-1	-1	0.0	CHEMBL3342253-CHEMBL3342248	0.19354838709677424
24	CHEMBL3586213-CHEMBL3311024	1	1225	69	-1	-1	0.0	CHEMBL3586212-CHEMBL3311024	0.36363636363636365
25	CHEMBL4067954-CHEMBL4071722	1	1225	69	-1	-1	0.0	CHEMBL4067954-CHEMBL4069597_CHEMBL4082238	0.6333333333333333
26	CHEMBL3604415-CHEMBL3604509	1	1225	69	-1	-1	0.0	CHEMBL3604415-CHEMBL3604514	0.2962962962962963
27	CHEMBL4467898-CHEMBL4474063	1	1225	69	-1	-1	0.0	CHEMBL4536441-CHEMBL4568640	0.2222222222222222
28	CHEMBL4637911-CHEMBL4634778	1	1225	69	-1	-1	0.0	CHEMBL4635881-CHEMBL4647308	0.2142857142857143
29	CHEMBL4645453-CHEMBL4635602	1	1225	69	-1	-1	0.0	CHEMBL4646950-CHEMBL4644301	0.22857142857142854
30	CHEMBL3233061-CHEMBL3237852	1	1225	69	-1	-1	0.0	CHEMBL3237853-CHEMBL3237852	0.06666666666666665
31	CHEMBL3127558-CHEMBL3127563	1	1225	69	-1	-1	0.0	CHEMBL3127563-CHEMBL3127561	0.4347826086956521
32	CHEMBL3401465-CHEMBL3261390	1	1225	69	1	1	1.0	CHEMBL3401465-CHEMBL3261391	0.11111111111111116
33	CHEMBL3127569-CHEMBL3124967	1	1225	69	-1	-1	0.0	CHEMBL3127569-CHEMBL3127572	0.3846153846153846
34	CHEMBL3594404-CHEMBL3594405	1	1225	69	-1	-1	0.0	CHEMBL3352855-CHEMBL3356265	0.9885204081632653
35	CHEMBL2337540-CHEMBL2333966	1	1225	69	1	1	1.0	CHEMBL2337540-CHEMBL2333964	0.4736842105263157
36	CHEMBL3604405-CHEMBL3604406	1	1225	69	-1	-1	0.0	CHEMBL3604405-CHEMBL3604418	0.41666666666666674
37	CHEMBL4446087-CHEMBL4452122	1	1225	69	-1	-1	0.0	CHEMBL4538508-CHEMBL4441389	0.0
38	CHEMBL3104065-CHEMBL3104155	1	1225	69	-1	-1	0.0	CHEMBL3104061-CHEMBL3104155	0.3793103448275862
39	CHEMBL3604405-CHEMBL3586218	1	1225	69	-1	-1	0.0	CHEMBL3604417-CHEMBL3586218	0.3076923076923077
40	CHEMBL1643294-CHEMBL1643303	1	1225	69	-1	-1	0.0	CHEMBL2047802-CHEMBL2047803	0.6666666666666666
41	CHEMBL2333966-CHEMBL3359169	1	1225	69	-1	-1	0.0	CHEMBL2333966-CHEMBL3359170	0.2857142857142857
42	CHEMBL4458902-CHEMBL4585562	1	1225	69	-1	-1	0.0	CHEMBL4470233-CHEMBL4585562	0.42105263157894735
43	CHEMBL3104056-CHEMBL3104050	1	1225	69	-1	-1	0.0	CHEMBL3104055-CHEMBL3104049	0.2558139534883721
44	CHEMBL3609195-CHEMBL3609478	1	1225	69	-1	-1	0.0	CHEMBL3609195-CHEMBL3609197	0.5714285714285714
45	CHEMBL2436877-CHEMBL2436878	1	1225	69	-1	-1	0.0	CHEMBL2436877-CHEMBL2436876	0.5555555555555556
46	CHEMBL3604514-CHEMBL3311023	1	1225	69	-1	-1	0.0	CHEMBL3604414-CHEMBL3311023	0.2857142857142857
47	CHEMBL3601535-CHEMBL3601531	1	1225	69	-1	-1	0.0	CHEMBL3601533-CHEMBL3601534	0.8064516129032258
48	CHEMBL3601533-CHEMBL3601535	1	1225	69	1	-1	0.0	CHEMBL3601533-CHEMBL3601534	0.6071428571428571
49	CHEMBL3360588-CHEMBL3360586	1	1225	69	-1	-1	0.0	CHEMBL3360590-CHEMBL3360586	0.4347826086956521
50	CHEMBL4643162-CHEMBL4649709	1	1225	69	-1	-1	0.0	CHEMBL4645839-CHEMBL4649709	0.3076923076923077
51	CHEMBL3356275-CHEMBL3356276	1	1225	69	-1	-1	0.0	CHEMBL3356258-CHEMBL3356259	0.24390243902439024
52	CHEMBL3604414-CHEMBL3311028	1	1225	69	-1	-1	0.0	CHEMBL3604514-CHEMBL3311028	0.2857142857142857
53	CHEMBL3104052-CHEMBL3104064	1	1225	69	-1	-1	0.0	CHEMBL3104049-CHEMBL3104061	0.23809523809523814
54	CHEMBL4643162-CHEMBL4643115	1	1225	69	-1	-1	0.0	CHEMBL4640698-CHEMBL4643115	0.4
55	CHEMBL3126824-CHEMBL3126822	1	1225	69	-1	-1	0.0	CHEMBL3126806-CHEMBL3126804	0.3125
56	CHEMBL4643870-CHEMBL4635881	1	1225	69	-1	-1	0.0	CHEMBL4649199-CHEMBL4635881	0.4
57	CHEMBL4444999-CHEMBL4447240	1	1225	69	-1	-1	0.0	CHEMBL4574353-CHEMBL4451848	0.21621621621621623
58	CHEMBL3604415-CHEMBL3586215	1	1225	69	-1	-1	0.0	CHEMBL3604515-CHEMBL3586215	0.24242424242424243
59	CHEMBL3310913-CHEMBL3586216	1	1225	69	-1	-1	0.0	CHEMBL3310911-CHEMBL3310913	0.5
60	CHEMBL3586217-CHEMBL3586220	1	1225	69	-1	-1	0.0	CHEMBL3586217-CHEMBL3311028	0.3846153846153846
61	CHEMBL3104060-CHEMBL3104369	1	1225	69	-1	-1	0.0	CHEMBL3104057-CHEMBL3104366	0.4375
62	CHEMBL3604414-CHEMBL3586215	1	1225	69	-1	-1	0.0	CHEMBL3604514-CHEMBL3586215	0.27586206896551724
63	CHEMBL3604417-CHEMBL3310914	1	1225	69	-1	1	1.0	CHEMBL3604405-CHEMBL3310914	0.2857142857142857
64	CHEMBL4203646-CHEMBL4079507	1	1225	69	-1	-1	0.0	CHEMBL4212619-CHEMBL4069089	0.7540983606557377
