	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4103583-CHEMBL4077796	1	63	3	-1	-1	0.0	CHEMBL4069226-CHEMBL4088098	0.8401988636363636
1	CHEMBL4090152-CHEMBL4105602	1	63	3	1	-1	0.0	CHEMBL4097869-CHEMBL4105602	0.40625
2	CHEMBL4090685-CHEMBL4088240	1	63	3	-1	-1	0.0	CHEMBL4060999-CHEMBL4088240	0.5
3	CHEMBL4082881-CHEMBL4073436	1	63	3	-1	-1	0.0	CHEMBL4097987-CHEMBL4073436	0.375
4	CHEMBL4097987-CHEMBL4088098	1	63	3	-1	-1	0.0	CHEMBL4069226-CHEMBL4088098	0.41666666666666674
5	CHEMBL4097987-CHEMBL4090685	1	63	3	-1	-1	0.0	CHEMBL4082881-CHEMBL4090685	0.5882352941176471
6	CHEMBL1672077-CHEMBL1672076	1	63	3	-1	-1	0.0	CHEMBL1672082-CHEMBL1672076	0.33333333333333326
7	CHEMBL1672079-CHEMBL1672076	1	63	3	-1	-1	0.0	CHEMBL1672082-CHEMBL1672076	0.33333333333333326
8	CHEMBL4632968_CHEMBL4646779-CHEMBL4640067_CHEMBL4648756	1	63	3	-1	-1	0.0	CHEMBL4639809_CHEMBL4641996-CHEMBL4640067_CHEMBL4648756	0.1578947368421053
9	CHEMBL1672072-CHEMBL1672070	1	63	3	-1	-1	0.0	CHEMBL1672079-CHEMBL1672077	0.375
10	CHEMBL2312474-CHEMBL2312476	1	63	3	-1	-1	0.0	CHEMBL2312471-CHEMBL2312472	0.8919753086419753
11	CHEMBL4097987-CHEMBL4069226	1	63	3	-1	-1	0.0	CHEMBL4069226-CHEMBL4079962	0.5217391304347826
12	CHEMBL4090685-CHEMBL4073436	1	63	3	-1	-1	0.0	CHEMBL4090685-CHEMBL4094073	0.46153846153846156
13	CHEMBL4100319-CHEMBL4094488	1	63	3	-1	-1	0.0	CHEMBL4067010-CHEMBL4094488	0.5714285714285714
14	CHEMBL4082881-CHEMBL4088240	1	63	3	-1	1	1.0	CHEMBL4101383-CHEMBL4105602	0.48027613412228787
15	CHEMBL4069226-CHEMBL4090275	1	63	3	-1	-1	0.0	CHEMBL4069226-CHEMBL4088098	0.4545454545454546
16	CHEMBL4214594_CHEMBL4216956-CHEMBL4218224	1	63	3	-1	-1	0.0	CHEMBL4203606_CHEMBL4210687-CHEMBL4214594_CHEMBL4216956	0.43999999999999995
17	CHEMBL4060999-CHEMBL4073436	1	63	3	-1	-1	0.0	CHEMBL4060999-CHEMBL4094073	0.3870967741935484
18	CHEMBL4101383-CHEMBL4097869	1	63	3	-1	-1	0.0	CHEMBL4097987-CHEMBL4094073	0.20512820512820507
19	CHEMBL4083396-CHEMBL4062127	1	63	3	1	1	1.0	CHEMBL4101383-CHEMBL4105602	0.4347826086956521
20	CHEMBL4100319-CHEMBL4067010	1	63	3	-1	-1	0.0	CHEMBL4067010-CHEMBL4094488	0.5714285714285714
21	CHEMBL4632968_CHEMBL4646779-CHEMBL4635645_CHEMBL4644062	1	63	3	-1	-1	0.0	CHEMBL4639809_CHEMBL4641996-CHEMBL4635645_CHEMBL4644062	0.33333333333333326
22	CHEMBL4097987-CHEMBL4079962	1	63	3	-1	-1	0.0	CHEMBL4069226-CHEMBL4079962	0.52
23	CHEMBL4073436-CHEMBL4088240	1	63	3	-1	-1	0.0	CHEMBL4094073-CHEMBL4088240	0.40625
24	CHEMBL4097987-CHEMBL4088240	1	63	3	-1	1	1.0	CHEMBL4101383-CHEMBL4105602	0.20512820512820507
25	CHEMBL4640677_CHEMBL4647892-CHEMBL4635324_CHEMBL4636501	1	63	3	-1	-1	0.0	CHEMBL4639809_CHEMBL4641996-CHEMBL4640677_CHEMBL4647892	0.368421052631579
26	CHEMBL4206496_CHEMBL4210113-CHEMBL4214594_CHEMBL4216956	1	63	3	-1	-1	0.0	CHEMBL4203606_CHEMBL4210687-CHEMBL4214594_CHEMBL4216956	0.42307692307692313
