	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL248391-CHEMBL401251	1	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL248222	0.3928571428571428
1	CHEMBL4088941_CHEMBL4099089-CHEMBL4070420	1	48	3	-1	-1	0.0	CHEMBL4088941_CHEMBL4099089-CHEMBL4061297	0.4482758620689655
2	CHEMBL3735474-CHEMBL3734877	1	48	3	-1	-1	0.0	CHEMBL3735474-CHEMBL3734933_CHEMBL3736181	0.46875
3	CHEMBL3735958-CHEMBL3735782	1	48	3	-1	-1	0.0	CHEMBL3735958-CHEMBL3736210	0.36363636363636365
4	CHEMBL248392-CHEMBL401251	1	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL248221	0.45833333333333326
5	CHEMBL248221-CHEMBL248220	1	48	3	-1	-1	0.0	CHEMBL401054-CHEMBL248220	0.23076923076923084
6	CHEMBL245798-CHEMBL248391	1	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL248222	0.3666666666666667
7	CHEMBL248222-CHEMBL401054	1	48	3	-1	1	1.0	CHEMBL248393-CHEMBL248391	0.46153846153846156
8	CHEMBL3735689-CHEMBL3736210	1	48	3	-1	-1	0.0	CHEMBL3735782-CHEMBL3736210	0.6333333333333333
9	CHEMBL245800-CHEMBL247024	1	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL401054	0.8564593301435407
10	CHEMBL4060727-CHEMBL4061297	1	48	3	-1	-1	0.0	CHEMBL4060727-CHEMBL4080640	0.33333333333333326
11	CHEMBL3735740_CHEMBL3736183-CHEMBL3735782	1	48	3	-1	-1	0.0	CHEMBL3735740_CHEMBL3736183-CHEMBL3735689	0.38888888888888884
12	CHEMBL3735689-CHEMBL3735782	1	48	3	-1	-1	0.0	CHEMBL3735638-CHEMBL3735782	0.8697047496790757
13	CHEMBL248044-CHEMBL401251	1	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL401054	0.85
14	CHEMBL4098682-CHEMBL4083162	1	48	3	1	-1	0.0	CHEMBL4080640-CHEMBL4061297	0.4054054054054055
15	CHEMBL248221-CHEMBL248222	1	48	3	-1	1	1.0	CHEMBL248393-CHEMBL248391	0.2857142857142857
16	CHEMBL3354188-CHEMBL3354189	1	48	3	-1	1	1.0	CHEMBL245798-CHEMBL248393	0.9905033238366572
17	CHEMBL245798-CHEMBL401251	1	48	3	-1	1	1.0	CHEMBL245798-CHEMBL248392	0.6451612903225806
18	CHEMBL3735740_CHEMBL3736183-CHEMBL3736210	1	48	3	-1	-1	0.0	CHEMBL3735958-CHEMBL3736210	0.3529411764705883
19	CHEMBL3735958-CHEMBL3735638	1	48	3	-1	-1	0.0	CHEMBL3735740_CHEMBL3736183-CHEMBL3735638	0.34285714285714286
20	CHEMBL4061297-CHEMBL3715932	1	48	3	-1	-1	0.0	CHEMBL4083162-CHEMBL4094157	0.4054054054054055
