	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL208191-CHEMBL208178	2	284	15	-1	-1	0.0	CHEMBL208191-CHEMBL382248	0.3157894736842105
1	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	2	284	15	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	0.59375
2	CHEMBL377057-CHEMBL383734	2	284	15	-1	1	1.0	CHEMBL383734-CHEMBL380890	0.5384615384615384
3	CHEMBL207634-CHEMBL377574	2	284	15	-1	-1	0.0	CHEMBL381079-CHEMBL377574	0.3913043478260869
4	CHEMBL391074-CHEMBL236046	2	284	15	-1	-1	0.0	CHEMBL237512-CHEMBL236046	0.7692307692307693
5	CHEMBL380890-CHEMBL207023	2	284	15	-1	-1	0.0	CHEMBL380890-CHEMBL208121	0.3846153846153846
6	CHEMBL1818463-CHEMBL1818464	2	284	15	-1	-1	0.0	CHEMBL1818467-CHEMBL1818464	0.5925925925925926
7	CHEMBL218174-CHEMBL220801	2	284	15	-1	-1	0.0	CHEMBL220766-CHEMBL218568	0.5865384615384616
8	CHEMBL383734-CHEMBL207894	2	284	15	-1	-1	0.0	CHEMBL377057-CHEMBL207894	0.38888888888888884
9	CHEMBL386073-CHEMBL220713	2	284	15	-1	-1	0.0	CHEMBL220713-CHEMBL218568	0.5454545454545454
10	CHEMBL1818466-CHEMBL1818469	2	284	15	-1	-1	0.0	CHEMBL1818465-CHEMBL1818469	0.4137931034482758
11	CHEMBL441358-CHEMBL208070	2	284	15	-1	-1	0.0	CHEMBL207067_CHEMBL207214-CHEMBL208070	0.55
12	CHEMBL377057-CHEMBL377882	2	284	15	-1	-1	0.0	CHEMBL208420-CHEMBL377882	0.6
13	CHEMBL208191-CHEMBL380890	2	284	15	-1	-1	0.0	CHEMBL377057-CHEMBL208191	0.4285714285714286
14	CHEMBL207023-CHEMBL208178	2	284	15	-1	-1	0.0	CHEMBL426316-CHEMBL207755	0.3939393939393939
15	CHEMBL209094-CHEMBL206152	2	284	15	-1	-1	0.0	CHEMBL209094-CHEMBL206153	0.3529411764705883
16	CHEMBL1645606-CHEMBL1645597	2	284	15	-1	-1	0.0	CHEMBL1645611-CHEMBL1645597	0.4375
17	CHEMBL1818453-CHEMBL1818466	2	284	15	-1	-1	0.0	CHEMBL1818453-CHEMBL1818465	0.48275862068965525
18	CHEMBL376737-CHEMBL386073	2	284	15	-1	-1	0.0	CHEMBL376737-CHEMBL220713	0.46153846153846156
19	CHEMBL383734-CHEMBL208191	2	284	15	1	-1	0.0	CHEMBL377057-CHEMBL208191	0.4666666666666667
20	CHEMBL1818544-CHEMBL1818463	2	284	15	1	1	1.0	CHEMBL1818467-CHEMBL1818544	0.4814814814814814
21	CHEMBL386073-CHEMBL384199	2	284	15	-1	-1	0.0	CHEMBL386073-CHEMBL218568	0.41666666666666674
22	CHEMBL204814_CHEMBL381842-CHEMBL204530_CHEMBL380406	2	284	15	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL204530_CHEMBL380406	0.4
23	CHEMBL1818458-CHEMBL1818453	2	284	15	-1	-1	0.0	CHEMBL1818453-CHEMBL1818464	0.5151515151515151
24	CHEMBL426316-CHEMBL206153	2	284	15	-1	-1	0.0	CHEMBL207023-CHEMBL383611	0.3939393939393939
25	CHEMBL1818466-CHEMBL1818465	2	284	15	-1	-1	0.0	CHEMBL1818465-CHEMBL1818463	0.6296296296296297
26	CHEMBL1818453-CHEMBL1818545	2	284	15	-1	1	1.0	CHEMBL1818468-CHEMBL1818545	0.48484848484848486
27	CHEMBL208191-CHEMBL382554	2	284	15	-1	-1	0.0	CHEMBL208191-CHEMBL377678	0.4117647058823529
28	CHEMBL381079-CHEMBL207854	2	284	15	-1	-1	0.0	CHEMBL381079-CHEMBL207635	0.375
29	CHEMBL380890-CHEMBL208178	2	284	15	-1	-1	0.0	CHEMBL208069-CHEMBL208178	0.375
30	CHEMBL1645614-CHEMBL1645601	2	284	15	-1	-1	0.0	CHEMBL1645615_CHEMBL1645616_CHEMBL1645617-CHEMBL1645600	0.37037037037037035
31	CHEMBL220766-CHEMBL220765	2	284	15	-1	-1	0.0	CHEMBL383879-CHEMBL220765	0.5
32	CHEMBL1173532-CHEMBL1818464	2	284	15	-1	-1	0.0	CHEMBL1818467-CHEMBL1818464	0.52
33	CHEMBL377057-CHEMBL383611	2	284	15	-1	-1	0.0	CHEMBL383734-CHEMBL383611	0.38888888888888884
34	CHEMBL1645614-CHEMBL1645609	2	284	15	-1	-1	0.0	CHEMBL1645612-CHEMBL1645607	0.3846153846153846
35	CHEMBL207067_CHEMBL207214-CHEMBL207854	2	284	15	-1	-1	0.0	CHEMBL207480-CHEMBL207854	0.2857142857142857
36	CHEMBL202860_CHEMBL383464-CHEMBL205005	2	284	15	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL205005	0.41025641025641024
37	CHEMBL1173532-CHEMBL1818467	2	284	15	-1	-1	0.0	CHEMBL1173532-CHEMBL1818466	0.7
38	CHEMBL207634-CHEMBL426316	2	284	15	-1	-1	0.0	CHEMBL207854-CHEMBL207634	0.2777777777777778
39	CHEMBL207854-CHEMBL208070	2	284	15	-1	-1	0.0	CHEMBL426316-CHEMBL208070	0.2941176470588236
40	CHEMBL1645610-CHEMBL1645598	2	284	15	-1	-1	0.0	CHEMBL1645612-CHEMBL1645598	0.3529411764705883
41	CHEMBL385607-CHEMBL386073	2	284	15	-1	-1	0.0	CHEMBL385607-CHEMBL218568	0.46153846153846156
42	CHEMBL208069-CHEMBL208121	2	284	15	-1	-1	0.0	CHEMBL378498-CHEMBL208121	0.5833333333333334
43	CHEMBL384649-CHEMBL220713	2	284	15	1	-1	0.0	CHEMBL384649-CHEMBL218568	0.4285714285714286
44	CHEMBL209094-CHEMBL208070	2	284	15	-1	-1	0.0	CHEMBL381079-CHEMBL208070	0.4285714285714286
45	CHEMBL380890-CHEMBL377882	2	284	15	-1	-1	0.0	CHEMBL441358-CHEMBL207067_CHEMBL207214	0.3939393939393939
46	CHEMBL1818467-CHEMBL1818453	2	284	15	-1	-1	0.0	CHEMBL1818453-CHEMBL1818463	0.56
47	CHEMBL207067_CHEMBL207214-CHEMBL207755	2	284	15	-1	-1	0.0	CHEMBL207480-CHEMBL207755	0.21052631578947367
48	CHEMBL207067_CHEMBL207214-CHEMBL207480	2	284	15	-1	1	1.0	CHEMBL207480-CHEMBL207635	0.7894736842105263
49	CHEMBL208420-CHEMBL208121	2	284	15	-1	-1	0.0	CHEMBL208420-CHEMBL207023	0.3846153846153846
50	CHEMBL1173532-CHEMBL1818465	2	284	15	-1	-1	0.0	CHEMBL1818465-CHEMBL1818469	0.5357142857142857
51	CHEMBL386493-CHEMBL218262	2	284	15	-1	-1	0.0	CHEMBL218262-CHEMBL218568	0.6153846153846154
