	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL201481-CHEMBL382591	1	737	43	-1	-1	0.0	CHEMBL201481-CHEMBL380597	0.5
1	CHEMBL383205-CHEMBL382773	1	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL202670	0.2857142857142857
2	CHEMBL201481-CHEMBL382773	1	737	43	-1	-1	0.0	CHEMBL201481-CHEMBL205733	0.3529411764705883
3	CHEMBL383188-CHEMBL202229	1	737	43	-1	-1	0.0	CHEMBL383188-CHEMBL202175	0.4545454545454546
4	CHEMBL205264-CHEMBL424678	1	737	43	-1	-1	0.0	CHEMBL205264-CHEMBL377299	0.4545454545454546
5	CHEMBL202774-CHEMBL426473	1	737	43	-1	-1	0.0	CHEMBL201240-CHEMBL426473	0.3529411764705883
6	CHEMBL382568-CHEMBL202175	1	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL202175	0.33333333333333326
7	CHEMBL3358502-CHEMBL3358501	1	737	43	-1	-1	0.0	CHEMBL3358100-CHEMBL3358101	0.40909090909090917
8	CHEMBL201509-CHEMBL202175	1	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL202175	0.33333333333333326
9	CHEMBL3289646-CHEMBL3289647	1	737	43	-1	-1	0.0	CHEMBL1940404-CHEMBL1940403	0.717948717948718
10	CHEMBL175466-CHEMBL367720	1	737	43	-1	-1	0.0	CHEMBL366900-CHEMBL367720	0.38095238095238093
11	CHEMBL205498-CHEMBL205733	1	737	43	-1	-1	0.0	CHEMBL205238-CHEMBL205733	0.48484848484848486
12	CHEMBL201115-CHEMBL380171	1	737	43	-1	-1	0.0	CHEMBL201240-CHEMBL380171	0.2941176470588236
13	CHEMBL382568-CHEMBL205961	1	737	43	-1	-1	0.0	CHEMBL201240-CHEMBL205961	0.38888888888888884
14	CHEMBL370191-CHEMBL202774	1	737	43	-1	-1	0.0	CHEMBL370191-CHEMBL201115	0.29268292682926833
15	CHEMBL3358105-CHEMBL124444	1	737	43	-1	-1	0.0	CHEMBL139926-CHEMBL124444	0.5555555555555556
16	CHEMBL382591-CHEMBL202253	1	737	43	-1	-1	0.0	CHEMBL382591-CHEMBL202229	0.33333333333333326
17	CHEMBL380597-CHEMBL205961	1	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL205961	0.16666666666666663
18	CHEMBL476394-CHEMBL477206	1	737	43	-1	-1	0.0	CHEMBL477055-CHEMBL476641	0.06060606060606055
19	CHEMBL202774-CHEMBL383188	1	737	43	-1	-1	0.0	CHEMBL201240-CHEMBL383188	0.4
20	CHEMBL203943-CHEMBL202298	1	737	43	-1	-1	0.0	CHEMBL203943-CHEMBL202229	0.125
