	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3779928-CHEMBL3780268	0	79	3	-1	-1	0.0	CHEMBL3780184-CHEMBL3780268	0.5
1	CHEMBL4643426-CHEMBL4649012	0	79	3	-1	-1	0.0	CHEMBL4633950-CHEMBL4645139	0.37209302325581395
2	CHEMBL4639398-CHEMBL4636318	0	79	3	-1	-1	0.0	CHEMBL4636318-CHEMBL4636589	0.6
3	CHEMBL364565-CHEMBL365697	0	79	3	-1	-1	0.0	CHEMBL435505-CHEMBL365697	0.07692307692307687
4	CHEMBL478688-CHEMBL477434	0	79	3	-1	-1	0.0	CHEMBL478688-CHEMBL477646	0.5882352941176471
5	CHEMBL1940418-CHEMBL1940415	0	79	3	-1	-1	0.0	CHEMBL1940419-CHEMBL1940416	0.4838709677419355
6	CHEMBL3780506-CHEMBL3780140	0	79	3	-1	-1	0.0	CHEMBL3780506-CHEMBL3781035	0.09090909090909094
7	CHEMBL4636589-CHEMBL4649785	0	79	3	-1	-1	0.0	CHEMBL4639398-CHEMBL4636589	0.6363636363636364
8	CHEMBL370364-CHEMBL200802	0	79	3	-1	-1	0.0	CHEMBL199876-CHEMBL200802	0.40909090909090917
9	CHEMBL477446-CHEMBL477055	0	79	3	-1	-1	0.0	CHEMBL478688-CHEMBL477646	0.5769585253456222
10	CHEMBL3781840-CHEMBL3780140	0	79	3	-1	-1	0.0	CHEMBL3781840-CHEMBL3781035	0.09090909090909094
11	CHEMBL516270-CHEMBL517349	0	79	3	-1	-1	0.0	CHEMBL478688-CHEMBL477646	0.48699271592091575
12	CHEMBL3780184-CHEMBL3781840	0	79	3	-1	-1	0.0	CHEMBL3780184-CHEMBL3780140	0.1875
13	CHEMBL478688-CHEMBL514382	0	79	3	-1	-1	0.0	CHEMBL478688-CHEMBL477646	0.3214285714285714
14	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3781840	0	79	3	-1	-1	0.0	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780140	0.2727272727272727
15	CHEMBL370136-CHEMBL200802	0	79	3	-1	-1	0.0	CHEMBL370136-CHEMBL443567	0.4
16	CHEMBL477446-CHEMBL476641	0	79	3	-1	-1	0.0	CHEMBL477055-CHEMBL476641	0.6470588235294118
17	CHEMBL490632-CHEMBL516088	0	79	3	-1	-1	0.0	CHEMBL476839-CHEMBL402143_CHEMBL515472	0.4651162790697674
18	CHEMBL370136-CHEMBL197656	0	79	3	1	1	1.0	CHEMBL370364-CHEMBL197656	0.46153846153846156
19	CHEMBL364565-CHEMBL184724	0	79	3	1	-1	0.0	CHEMBL435505-CHEMBL184724	0.05263157894736836
20	CHEMBL4636318-CHEMBL4649785	0	79	3	-1	-1	0.0	CHEMBL4639398-CHEMBL4649785	0.5
21	CHEMBL1940404-CHEMBL1940403	0	79	3	-1	-1	0.0	CHEMBL1940411-CHEMBL1940409	0.5161290322580645
22	CHEMBL4643069-CHEMBL4643886	0	79	3	-1	-1	0.0	CHEMBL4633950-CHEMBL4645139	0.25
23	CHEMBL4633772-CHEMBL4645375	0	79	3	-1	-1	0.0	CHEMBL4637673-CHEMBL4645375	0.6363636363636364
24	CHEMBL1940408-CHEMBL3289648	0	79	3	-1	-1	0.0	CHEMBL1940409-CHEMBL3289647	0.4838709677419355
25	CHEMBL3289646-CHEMBL1940417	0	79	3	-1	-1	0.0	CHEMBL3289647-CHEMBL1940416	0.5
26	CHEMBL370364-CHEMBL203362	0	79	3	-1	-1	0.0	CHEMBL199876-CHEMBL203362	0.47058823529411764
27	CHEMBL3780184-CHEMBL3780506	0	79	3	-1	-1	0.0	CHEMBL3779928-CHEMBL3780184	0.33333333333333326
28	CHEMBL3289648-CHEMBL1940415	0	79	3	-1	-1	0.0	CHEMBL3289647-CHEMBL1940416	0.4838709677419355
29	CHEMBL3781840-CHEMBL3780268	0	79	3	-1	-1	0.0	CHEMBL3780140-CHEMBL3780268	0.2142857142857143
30	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3781035	0	79	3	-1	-1	0.0	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780140	0.09090909090909094
31	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780268	0	79	3	-1	-1	0.0	CHEMBL3780184-CHEMBL3780268	0.5625
32	CHEMBL3780506-CHEMBL3780268	0	79	3	-1	-1	0.0	CHEMBL3780140-CHEMBL3780268	0.5
33	CHEMBL516270-CHEMBL477961	0	79	3	-1	-1	0.0	CHEMBL517349-CHEMBL477961	0.6060606060606061
