	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL387857-CHEMBL226775	2	2298	155	-1	-1	0.0	CHEMBL387856-CHEMBL226775	0.4571428571428571
1	CHEMBL174815-CHEMBL444809	2	2298	155	-1	-1	0.0	CHEMBL174815-CHEMBL368544	0.5833333333333334
2	CHEMBL3219075-CHEMBL3219073	2	2298	155	-1	-1	0.0	CHEMBL3219075-CHEMBL3219081	0.5517241379310345
3	CHEMBL386840-CHEMBL220542	2	2298	155	-1	-1	0.0	CHEMBL373967-CHEMBL220542	0.12121212121212122
4	CHEMBL462293-CHEMBL463521	2	2298	155	-1	-1	0.0	CHEMBL511486-CHEMBL471734	0.26923076923076916
5	CHEMBL226669-CHEMBL387656	2	2298	155	-1	-1	0.0	CHEMBL226669-CHEMBL390969	0.4242424242424243
6	CHEMBL242121-CHEMBL396210	2	2298	155	-1	-1	0.0	CHEMBL396210-CHEMBL242765	0.5833333333333334
7	CHEMBL2441056-CHEMBL2441060	2	2298	155	-1	-1	0.0	CHEMBL2441051-CHEMBL2441056	0.33333333333333326
8	CHEMBL254544-CHEMBL254338	2	2298	155	-1	-1	0.0	CHEMBL254544-CHEMBL254746	0.5142857142857142
9	CHEMBL434760-CHEMBL222108	2	2298	155	-1	-1	0.0	CHEMBL221093-CHEMBL222108	0.26086956521739135
10	CHEMBL538908-CHEMBL426456	2	2298	155	-1	-1	0.0	CHEMBL538908-CHEMBL373145	0.2068965517241379
11	CHEMBL402321-CHEMBL409678	2	2298	155	-1	-1	0.0	CHEMBL409678-CHEMBL257242	0.4375
12	CHEMBL235367-CHEMBL392297	2	2298	155	-1	-1	0.0	CHEMBL235367-CHEMBL235593	0.3529411764705883
13	CHEMBL449702-CHEMBL441880	2	2298	155	-1	-1	0.0	CHEMBL449702-CHEMBL375263	0.5
14	CHEMBL227308-CHEMBL390055	2	2298	155	-1	-1	0.0	CHEMBL226931-CHEMBL390055	0.47058823529411764
15	CHEMBL523575-CHEMBL527117	2	2298	155	-1	-1	0.0	CHEMBL524462-CHEMBL506769	0.2222222222222222
16	CHEMBL226775-CHEMBL226879	2	2298	155	-1	-1	0.0	CHEMBL226775-CHEMBL387656	0.34285714285714286
17	CHEMBL461091-CHEMBL461090	2	2298	155	-1	-1	0.0	CHEMBL459854-CHEMBL510344	0.2941176470588236
