	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL242891-CHEMBL243117	2	81	5	-1	-1	0.0	CHEMBL243101-CHEMBL396988	0.4193548387096775
1	CHEMBL242891-CHEMBL242028	2	81	5	-1	-1	0.0	CHEMBL242891-CHEMBL242678	0.40909090909090917
2	CHEMBL242028-CHEMBL242678	2	81	5	-1	-1	0.0	CHEMBL242663-CHEMBL430001	0.4193548387096775
3	CHEMBL245007-CHEMBL394570	2	81	5	-1	-1	0.0	CHEMBL242679-CHEMBL242678	0.3571428571428572
4	CHEMBL243117-CHEMBL242678	2	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL243322	0.3076923076923077
5	CHEMBL242673-CHEMBL242024	2	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL242673	0.5588235294117647
6	CHEMBL243117-CHEMBL242028	2	81	5	-1	-1	0.0	CHEMBL242662-CHEMBL245228	0.46875
7	CHEMBL242447-CHEMBL245228	2	81	5	-1	-1	0.0	CHEMBL243101-CHEMBL242663	0.5
8	CHEMBL242891-CHEMBL242892	2	81	5	-1	-1	0.0	CHEMBL243101-CHEMBL243102	0.4193548387096775
9	CHEMBL242663-CHEMBL242664	2	81	5	1	-1	0.0	CHEMBL242663-CHEMBL242875	0.4347826086956521
10	CHEMBL397452-CHEMBL242892	2	81	5	-1	-1	0.0	CHEMBL437011-CHEMBL242024	0.3076923076923077
11	CHEMBL242664-CHEMBL242875	2	81	5	1	-1	0.0	CHEMBL242663-CHEMBL242875	0.6153846153846154
12	CHEMBL244620-CHEMBL243103	2	81	5	-1	-1	0.0	CHEMBL244620-CHEMBL446710	0.4814814814814814
13	CHEMBL242663-CHEMBL242876	2	81	5	-1	1	1.0	CHEMBL397477-CHEMBL388923	0.40625
14	CHEMBL242662-CHEMBL242446	2	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL437011	0.46875
15	CHEMBL243103-CHEMBL446710	2	81	5	-1	-1	0.0	CHEMBL242663-CHEMBL242875	0.65
16	CHEMBL242662-CHEMBL242230	2	81	5	-1	-1	0.0	CHEMBL242662-CHEMBL245228	0.33333333333333326
17	CHEMBL242461-CHEMBL242024	2	81	5	-1	-1	0.0	CHEMBL243117-CHEMBL242892	0.3076923076923077
18	CHEMBL388715-CHEMBL446710	2	81	5	-1	-1	0.0	CHEMBL388715-CHEMBL243103	0.43333333333333335
19	CHEMBL244620-CHEMBL245053	2	81	5	-1	-1	0.0	CHEMBL242232-CHEMBL242447	0.65
20	CHEMBL396988-CHEMBL430001	2	81	5	-1	-1	0.0	CHEMBL245227-CHEMBL394570	0.40625
21	CHEMBL242679-CHEMBL242892	2	81	5	-1	-1	0.0	CHEMBL242232-CHEMBL242449	0.46875
22	CHEMBL396988-CHEMBL242875	2	81	5	-1	1	1.0	CHEMBL396988-CHEMBL242664	0.3666666666666667
23	CHEMBL398002-CHEMBL242024	2	81	5	-1	-1	0.0	CHEMBL243101-CHEMBL243102	0.4193548387096775
24	CHEMBL242662-CHEMBL243746	2	81	5	-1	-1	0.0	CHEMBL242662-CHEMBL243745	0.3666666666666667
25	CHEMBL243100-CHEMBL242663	2	81	5	-1	-1	0.0	CHEMBL243100-CHEMBL430001	0.375
26	CHEMBL245226-CHEMBL397477	2	81	5	-1	-1	0.0	CHEMBL243101-CHEMBL242663	0.40625
27	CHEMBL243745-CHEMBL242449	2	81	5	-1	-1	0.0	CHEMBL242662-CHEMBL243745	0.5454545454545454
28	CHEMBL245021-CHEMBL398228	2	81	5	-1	-1	0.0	CHEMBL242679-CHEMBL242678	0.5625
29	CHEMBL242447-CHEMBL242662	2	81	5	-1	-1	0.0	CHEMBL243101-CHEMBL396988	0.5
30	CHEMBL242891-CHEMBL397452	2	81	5	-1	-1	0.0	CHEMBL398002-CHEMBL437011	0.3076923076923077
31	CHEMBL243100-CHEMBL243102	2	81	5	-1	-1	0.0	CHEMBL242232-CHEMBL242449	0.5
32	CHEMBL243101-CHEMBL242875	2	81	5	-1	1	1.0	CHEMBL243101-CHEMBL242664	0.4
33	CHEMBL398002-CHEMBL242461	2	81	5	-1	-1	0.0	CHEMBL243101-CHEMBL396988	0.4193548387096775
34	CHEMBL396988-CHEMBL242663	2	81	5	-1	1	1.0	CHEMBL396988-CHEMBL242664	0.4666666666666667
35	CHEMBL243100-CHEMBL243101	2	81	5	-1	-1	0.0	CHEMBL242232-CHEMBL242447	0.5
