	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3310915-CHEMBL3586220	1	1475	99	-1	1	1.0	CHEMBL3586220-CHEMBL3586219	0.43999999999999995
1	CHEMBL4586998-CHEMBL4458904	1	1475	99	-1	-1	0.0	CHEMBL4553410-CHEMBL4458904	0.4444444444444444
2	CHEMBL3604509-CHEMBL3586215	1	1475	99	1	1	1.0	CHEMBL3604509-CHEMBL3310914	0.30000000000000004
3	CHEMBL191528-CHEMBL568516	1	1475	99	-1	-1	0.0	CHEMBL191528-CHEMBL571514	0.5
4	CHEMBL4245748-CHEMBL4238246	1	1475	99	-1	-1	0.0	CHEMBL4246204-CHEMBL4238246	0.36363636363636365
5	CHEMBL1164966-CHEMBL1164420	1	1475	99	-1	-1	0.0	CHEMBL1164966-CHEMBL1165117	0.5
6	CHEMBL4535291-CHEMBL4455961	1	1475	99	-1	-1	0.0	CHEMBL4535291-CHEMBL4462487	0.45833333333333326
7	CHEMBL3104056-CHEMBL3104062	1	1475	99	-1	-1	0.0	CHEMBL3104055-CHEMBL3104061	0.2558139534883721
8	CHEMBL4642319-CHEMBL4632436	1	1475	99	-1	-1	0.0	CHEMBL4645839-CHEMBL4632436	0.3076923076923077
9	CHEMBL2047826-CHEMBL2047803	1	1475	99	-1	-1	0.0	CHEMBL2047802-CHEMBL2047803	0.7727272727272727
10	CHEMBL3127559-CHEMBL2326522	1	1475	99	-1	-1	0.0	CHEMBL2326520-CHEMBL3127558	0.3846153846153846
11	CHEMBL3342251-CHEMBL3342253	1	1475	99	1	1	1.0	CHEMBL3342250-CHEMBL3342253	0.17647058823529416
12	CHEMBL3342490-CHEMBL3342495	1	1475	99	-1	-1	0.0	CHEMBL3342490-CHEMBL3342494	0.31034482758620685
13	CHEMBL3604509-CHEMBL3604416	1	1475	99	-1	-1	0.0	CHEMBL3604509-CHEMBL3604404	0.3913043478260869
14	CHEMBL3360590-CHEMBL3360588	1	1475	99	-1	-1	0.0	CHEMBL3360590-CHEMBL3360586	0.5769230769230769
15	CHEMBL3126817-CHEMBL3126815	1	1475	99	-1	-1	0.0	CHEMBL3126824-CHEMBL3126822	0.3125
16	CHEMBL4242770-CHEMBL4246204	1	1475	99	-1	-1	0.0	CHEMBL4240383-CHEMBL4248709	0.2222222222222222
17	CHEMBL4167366-CHEMBL4163924	1	1475	99	-1	-1	0.0	CHEMBL4171790-CHEMBL4163924	0.5
18	CHEMBL2436877-CHEMBL2436879	1	1475	99	-1	-1	0.0	CHEMBL2436878-CHEMBL2436879	0.40909090909090917
19	CHEMBL4280796-CHEMBL4277762	1	1475	99	-1	1	1.0	CHEMBL4293582-CHEMBL4292113	0.375
20	CHEMBL3586213-CHEMBL3604416	1	1475	99	1	1	1.0	CHEMBL3586213-CHEMBL3604404	0.34782608695652173
21	CHEMBL2436878-CHEMBL2436884	1	1475	99	-1	-1	0.0	CHEMBL2436877-CHEMBL2436884	0.38095238095238093
22	CHEMBL3604414-CHEMBL3586215	1	1475	99	-1	-1	0.0	CHEMBL3310911-CHEMBL3586215	0.4814814814814814
23	CHEMBL3126808-CHEMBL3126809	1	1475	99	-1	-1	0.0	CHEMBL3126819-CHEMBL3126820	0.3529411764705883
24	CHEMBL3609196-CHEMBL3609476	1	1475	99	-1	-1	0.0	CHEMBL3609200-CHEMBL3609476	0.4137931034482758
25	CHEMBL3604414-CHEMBL3604404	1	1475	99	-1	1	1.0	CHEMBL3604414-CHEMBL3604416	0.3913043478260869
26	CHEMBL3609201-CHEMBL3609478	1	1475	99	-1	-1	0.0	CHEMBL3609200-CHEMBL3609478	0.42307692307692313
27	CHEMBL3809086-CHEMBL3808553	1	1475	99	-1	-1	0.0	CHEMBL3809848-CHEMBL3613534	0.26315789473684204
28	CHEMBL4642319-CHEMBL4453778	1	1475	99	-1	-1	0.0	CHEMBL4643162-CHEMBL4453778	0.3076923076923077
29	CHEMBL4166970_CHEMBL4167883-CHEMBL4164109_CHEMBL4174759	1	1475	99	-1	-1	0.0	CHEMBL4159634_CHEMBL4167555-CHEMBL4164109_CHEMBL4174759	0.33333333333333326
30	CHEMBL3604509-CHEMBL3604414	1	1475	99	1	-1	0.0	CHEMBL3604409-CHEMBL3604514	0.19047619047619047
31	CHEMBL4638841-CHEMBL4645735	1	1475	99	1	1	1.0	CHEMBL4636750-CHEMBL4638841	0.46153846153846156
32	CHEMBL3960492-CHEMBL3986431	1	1475	99	-1	-1	0.0	CHEMBL3896854-CHEMBL3986431	0.4
33	CHEMBL3604514-CHEMBL3586216	1	1475	99	-1	-1	0.0	CHEMBL3604418-CHEMBL3586216	0.3448275862068966
34	CHEMBL4092504-CHEMBL4090611	1	1475	99	-1	1	1.0	CHEMBL4092504-CHEMBL4069597_CHEMBL4082238	0.5384615384615384
35	CHEMBL3604405-CHEMBL3310914	1	1475	99	-1	-1	0.0	CHEMBL3604406-CHEMBL3310914	0.375
36	CHEMBL3601532-CHEMBL3601531	1	1475	99	-1	-1	0.0	CHEMBL3609198-CHEMBL3609197	0.3870967741935484
37	CHEMBL3604415-CHEMBL3586217	1	1475	99	-1	-1	0.0	CHEMBL3604515-CHEMBL3586217	0.25806451612903225
