	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2397807-CHEMBL2397815	2	248	16	-1	1	1.0	CHEMBL2397815-CHEMBL2397805	0.4117647058823529
1	CHEMBL241539-CHEMBL236375	2	248	16	-1	-1	0.0	CHEMBL235757-CHEMBL241539	0.30000000000000004
2	CHEMBL238561-CHEMBL3394092	2	248	16	-1	-1	0.0	CHEMBL401238-CHEMBL1775035_CHEMBL3393979_CHEMBL3393980	0.19999999999999996
3	CHEMBL291273-CHEMBL551542	2	248	16	-1	-1	0.0	CHEMBL40798-CHEMBL551542	0.4444444444444444
4	CHEMBL236375-CHEMBL391724	2	248	16	-1	-1	0.0	CHEMBL1836677-CHEMBL1836675	0.25
5	CHEMBL241540-CHEMBL236375	2	248	16	-1	-1	0.0	CHEMBL1836676-CHEMBL1836677	0.25
6	CHEMBL2397814-CHEMBL2397803	2	248	16	-1	-1	0.0	CHEMBL2397806-CHEMBL2397814	0.43999999999999995
7	CHEMBL2397809-CHEMBL2397805	2	248	16	1	1	1.0	CHEMBL2397812-CHEMBL2397805	0.32000000000000006
8	CHEMBL241540-CHEMBL391724	2	248	16	-1	-1	0.0	CHEMBL1836676-CHEMBL1836675	0.25
9	CHEMBL411043-CHEMBL270958	2	248	16	-1	-1	0.0	CHEMBL288280-CHEMBL391724	0.40476190476190477
10	CHEMBL271010-CHEMBL402288	2	248	16	-1	-1	0.0	CHEMBL255164-CHEMBL402288	0.4
11	CHEMBL255225-CHEMBL271009	2	248	16	-1	-1	0.0	CHEMBL255738-CHEMBL409082	0.27586206896551724
12	CHEMBL83847-CHEMBL241539	2	248	16	-1	-1	0.0	CHEMBL83847-CHEMBL235756	0.3448275862068966
13	CHEMBL473727-CHEMBL1775040	2	248	16	-1	-1	0.0	CHEMBL473727-CHEMBL510861	0.6818181818181818
14	CHEMBL255368-CHEMBL271009	2	248	16	-1	-1	0.0	CHEMBL272288-CHEMBL409082	0.27586206896551724
15	CHEMBL472822-CHEMBL411043	2	248	16	-1	-1	0.0	CHEMBL40798-CHEMBL288280	0.40476190476190477
