	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2170988-CHEMBL2170989	2	90	8	-1	-1	0.0	CHEMBL2170988-CHEMBL2170985	0.46153846153846156
1	CHEMBL2171177-CHEMBL2171180	2	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171180	0.5
2	CHEMBL3087504-CHEMBL2170989	2	90	8	-1	-1	0.0	CHEMBL3087504-CHEMBL2170994	0.4545454545454546
3	CHEMBL2170997-CHEMBL2170998	2	90	8	-1	-1	0.0	CHEMBL3087504-CHEMBL2170998	0.36
4	CHEMBL2170986-CHEMBL2170977	2	90	8	-1	-1	0.0	CHEMBL2170985-CHEMBL2170986	0.5161290322580645
5	CHEMBL2171000-CHEMBL2170999	2	90	8	-1	-1	0.0	CHEMBL2170989-CHEMBL2170999	0.5161290322580645
6	CHEMBL2171179-CHEMBL2171175	2	90	8	-1	-1	0.0	CHEMBL2171174-CHEMBL2171175	0.4444444444444444
7	CHEMBL2170998-CHEMBL2171000	2	90	8	-1	-1	0.0	CHEMBL2170997-CHEMBL2171000	0.375
8	CHEMBL3087639-CHEMBL563938	2	90	8	-1	-1	0.0	CHEMBL3087639-CHEMBL538693	0.33333333333333326
9	CHEMBL3087504-CHEMBL2171000	2	90	8	-1	-1	0.0	CHEMBL2170997-CHEMBL2171000	0.27586206896551724
10	CHEMBL2171178-CHEMBL2171182_CHEMBL556265	2	90	8	-1	-1	0.0	CHEMBL2171180-CHEMBL2171182_CHEMBL556265	0.5217391304347826
11	CHEMBL2171181-CHEMBL2171178	2	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171178	0.4666666666666667
12	CHEMBL2170988-CHEMBL2170987	2	90	8	-1	-1	0.0	CHEMBL2170988-CHEMBL2170985	0.5925925925925926
13	CHEMBL2170992-CHEMBL2170994	2	90	8	-1	-1	0.0	CHEMBL2170992-CHEMBL2170996	0.38095238095238093
14	CHEMBL538693-CHEMBL563938	2	90	8	-1	-1	0.0	CHEMBL2171175-CHEMBL2171178	0.9276729559748428
15	CHEMBL2171179-CHEMBL2171181	2	90	8	-1	-1	0.0	CHEMBL2171177-CHEMBL2171181	0.6363636363636364
16	CHEMBL3087504-CHEMBL2170992	2	90	8	-1	-1	0.0	CHEMBL2170992-CHEMBL2170997	0.34782608695652173
17	CHEMBL3087504-CHEMBL2170999	2	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL2170999	0.3448275862068966
18	CHEMBL2171180-CHEMBL2171178	2	90	8	-1	-1	0.0	CHEMBL2171175-CHEMBL2171178	0.631578947368421
19	CHEMBL2171177-CHEMBL2171176	2	90	8	-1	-1	0.0	CHEMBL2171174-CHEMBL2171176	0.5
20	CHEMBL2171001-CHEMBL2171168	2	90	8	-1	-1	0.0	CHEMBL2171001-CHEMBL2170999	0.4545454545454546
21	CHEMBL2170995-CHEMBL2170998	2	90	8	-1	-1	0.0	CHEMBL2170994-CHEMBL2170998	0.34782608695652173
22	CHEMBL2170992-CHEMBL2171168	2	90	8	-1	-1	0.0	CHEMBL2171168-CHEMBL2170989	0.43333333333333335
23	CHEMBL2170996-CHEMBL2170999	2	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL2170999	0.2962962962962963
24	CHEMBL2170997-CHEMBL2170989	2	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL2170997	0.4545454545454546
25	CHEMBL418052_CHEMBL45041-CHEMBL538693	2	90	8	1	-1	0.0	CHEMBL472733-CHEMBL538693	0.8930041152263375
26	CHEMBL2171176-CHEMBL2171182_CHEMBL556265	2	90	8	-1	-1	0.0	CHEMBL2171177-CHEMBL2171182_CHEMBL556265	0.4117647058823529
27	CHEMBL2170994-CHEMBL2170977	2	90	8	1	1	1.0	CHEMBL2170997-CHEMBL2170977	0.3571428571428572
28	CHEMBL2171001-CHEMBL2171000	2	90	8	-1	-1	0.0	CHEMBL2171001-CHEMBL2170989	0.4375
29	CHEMBL2171177-CHEMBL2171178	2	90	8	-1	-1	0.0	CHEMBL2171174-CHEMBL2171178	0.33333333333333326
30	CHEMBL2171000-CHEMBL2170989	2	90	8	-1	-1	0.0	CHEMBL2170994-CHEMBL2171000	0.40740740740740744
31	CHEMBL2171179-CHEMBL2171176	2	90	8	-1	-1	0.0	CHEMBL2171174-CHEMBL2171176	0.5
32	CHEMBL2170986-CHEMBL2170999	2	90	8	-1	-1	0.0	CHEMBL2170986-CHEMBL2171168	0.4285714285714286
33	CHEMBL2170994-CHEMBL2170999	2	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL2170999	0.2962962962962963
34	CHEMBL2170995-CHEMBL2171000	2	90	8	-1	-1	0.0	CHEMBL2170994-CHEMBL2171000	0.2962962962962963
35	CHEMBL2170995-CHEMBL3087504	2	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL2170997	0.38095238095238093
36	CHEMBL2171174-CHEMBL2171182_CHEMBL556265	2	90	8	-1	-1	0.0	CHEMBL2171177-CHEMBL2171182_CHEMBL556265	0.2857142857142857
37	CHEMBL2170992-CHEMBL2170989	2	90	8	-1	-1	0.0	CHEMBL2170992-CHEMBL2170996	0.4545454545454546
38	CHEMBL2170997-CHEMBL2170975	2	90	8	1	1	1.0	CHEMBL3087504-CHEMBL2170975	0.40909090909090917
