	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1084359-CHEMBL1084358	0	221	17	-1	-1	0.0	CHEMBL1083780-CHEMBL1084358	0.3125
1	CHEMBL1084358-CHEMBL1085038	0	221	17	-1	-1	0.0	CHEMBL1084874-CHEMBL1085038	0.5263157894736842
2	CHEMBL1085120-CHEMBL1085409	0	221	17	1	1	1.0	CHEMBL1083886-CHEMBL1085409	0.30000000000000004
3	CHEMBL1949767-CHEMBL1949770	0	221	17	-1	-1	0.0	CHEMBL1085038-CHEMBL1084711	0.9162512462612163
4	CHEMBL1084874-CHEMBL1086114	0	221	17	-1	-1	0.0	CHEMBL1082510-CHEMBL1086114	0.36363636363636365
5	CHEMBL1082509-CHEMBL1086573	0	221	17	-1	-1	0.0	CHEMBL1082509-CHEMBL1083781	0.5
6	CHEMBL1085651-CHEMBL1082510	0	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1085651	0.30000000000000004
7	CHEMBL1085585-CHEMBL1082508	0	221	17	-1	-1	0.0	CHEMBL1085585-CHEMBL1086252	0.4375
8	CHEMBL1085120-CHEMBL1083781	0	221	17	-1	-1	0.0	CHEMBL1085120-CHEMBL1084711	0.33333333333333326
9	CHEMBL1084604-CHEMBL1084336	0	221	17	-1	-1	0.0	CHEMBL1084603-CHEMBL1084336	0.5384615384615384
10	CHEMBL1085462-CHEMBL1086079	0	221	17	-1	-1	0.0	CHEMBL1086323-CHEMBL1085462	0.7
11	CHEMBL1085651-CHEMBL1084874	0	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1085651	0.30000000000000004
12	CHEMBL407860-CHEMBL175940	0	221	17	1	-1	0.0	CHEMBL598229_CHEMBL604102-CHEMBL2103880	0.9904306220095693
13	CHEMBL1085852-CHEMBL1083782	0	221	17	1	-1	0.0	CHEMBL1084875-CHEMBL1083782	0.4
14	CHEMBL370128-CHEMBL196370_CHEMBL430500	0	221	17	-1	-1	0.0	CHEMBL196169-CHEMBL196370_CHEMBL430500	0.4347826086956521
15	CHEMBL433946-CHEMBL443796	0	221	17	-1	-1	0.0	CHEMBL191385-CHEMBL72554	0.5818181818181818
16	CHEMBL196598-CHEMBL196169	0	221	17	-1	-1	0.0	CHEMBL196598-CHEMBL370128	0.4
17	CHEMBL1084359-CHEMBL1082509	0	221	17	-1	-1	0.0	CHEMBL1083780-CHEMBL1082509	0.3846153846153846
18	CHEMBL1083886-CHEMBL1085038	0	221	17	-1	-1	0.0	CHEMBL1082509-CHEMBL1085038	0.375
19	CHEMBL1086476-CHEMBL1085038	0	221	17	-1	-1	0.0	CHEMBL1086476-CHEMBL1085037	0.44999999999999996
20	CHEMBL1086252-CHEMBL1085038	0	221	17	-1	-1	0.0	CHEMBL1082509-CHEMBL1085038	0.5789473684210527
21	CHEMBL1084071-CHEMBL1085038	0	221	17	-1	-1	0.0	CHEMBL1085120-CHEMBL1085038	0.44999999999999996
22	CHEMBL1085036-CHEMBL1083173	0	221	17	-1	-1	0.0	CHEMBL1085036-CHEMBL1083781	0.3529411764705883
23	CHEMBL231431-CHEMBL231640	0	221	17	-1	-1	0.0	CHEMBL231431-CHEMBL231430	0.43999999999999995
24	CHEMBL3770106-CHEMBL3770981	0	221	17	-1	-1	0.0	CHEMBL1086323-CHEMBL1085462	0.9384615384615385
