	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3289028-CHEMBL3289030	1	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289019	0.5833333333333334
1	CHEMBL3289019-CHEMBL3289030	1	94	8	-1	-1	0.0	CHEMBL3289021-CHEMBL3289030	0.4838709677419355
2	CHEMBL3289032-CHEMBL3289033	1	94	8	-1	-1	0.0	CHEMBL3289032-CHEMBL3289035	0.47058823529411764
3	CHEMBL3289015-CHEMBL3289025	1	94	8	-1	-1	0.0	CHEMBL3289025-CHEMBL3289030	0.52
4	CHEMBL3289015-CHEMBL3289018	1	94	8	-1	-1	0.0	CHEMBL3289018-CHEMBL3289030	0.5416666666666666
5	CHEMBL3219077-CHEMBL3219073	1	94	8	-1	-1	0.0	CHEMBL3219075-CHEMBL3219073	0.52
6	CHEMBL3219081-CHEMBL3219073	1	94	8	-1	-1	0.0	CHEMBL3219077-CHEMBL3219081	0.6071428571428571
7	CHEMBL210189-CHEMBL210815	1	94	8	-1	-1	0.0	CHEMBL210189-CHEMBL211939	0.23076923076923084
8	CHEMBL3289022-CHEMBL3289025	1	94	8	-1	-1	0.0	CHEMBL3289022-CHEMBL3289018	0.2727272727272727
9	CHEMBL379194-CHEMBL3219089	1	94	8	-1	-1	0.0	CHEMBL379194-CHEMBL3219091	0.3448275862068966
10	CHEMBL3289017-CHEMBL3289030	1	94	8	-1	-1	0.0	CHEMBL3289018-CHEMBL3289030	0.4444444444444444
11	CHEMBL210771-CHEMBL212310	1	94	8	-1	-1	0.0	CHEMBL3403532-CHEMBL3403528	0.8388829215896885
12	CHEMBL3219083-CHEMBL3219075	1	94	8	-1	-1	0.0	CHEMBL3219083-CHEMBL3219077	0.5769230769230769
13	CHEMBL3289024-CHEMBL3289019	1	94	8	-1	-1	0.0	CHEMBL3289024-CHEMBL3289020	0.2857142857142857
14	CHEMBL211659-CHEMBL211939	1	94	8	-1	-1	0.0	CHEMBL210815-CHEMBL210771	0.27586206896551724
15	CHEMBL3289020-CHEMBL3289017	1	94	8	-1	-1	0.0	CHEMBL3289019-CHEMBL3289020	0.5
16	CHEMBL3289028-CHEMBL3289022	1	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289019	0.4864864864864865
17	CHEMBL3219079-CHEMBL3219081	1	94	8	-1	-1	0.0	CHEMBL3219083-CHEMBL3219081	0.5517241379310345
18	CHEMBL3289029-CHEMBL3289021	1	94	8	-1	-1	0.0	CHEMBL3289029-CHEMBL3289022	0.2702702702702703
19	CHEMBL3289028-CHEMBL3289025	1	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289018	0.3548387096774194
20	CHEMBL3289015-CHEMBL3289020	1	94	8	-1	-1	0.0	CHEMBL3289015-CHEMBL3289019	0.5
21	CHEMBL3289019-CHEMBL3289038	1	94	8	1	1	1.0	CHEMBL3289020-CHEMBL3289038	0.32000000000000006
22	CHEMBL3289046-CHEMBL3289045	1	94	8	-1	-1	0.0	CHEMBL3289042-CHEMBL3289043	0.8333333333333334
23	CHEMBL3289024-CHEMBL3289018	1	94	8	-1	-1	0.0	CHEMBL3289024-CHEMBL3289017	0.43333333333333335
24	CHEMBL3289019-CHEMBL3289022	1	94	8	-1	-1	0.0	CHEMBL3289017-CHEMBL3289022	0.33333333333333326
25	CHEMBL210189-CHEMBL210771	1	94	8	-1	-1	0.0	CHEMBL210189-CHEMBL211659	0.19354838709677424
26	CHEMBL3289017-CHEMBL3289025	1	94	8	-1	-1	0.0	CHEMBL3289020-CHEMBL3289018	0.17391304347826086
27	CHEMBL3289020-CHEMBL3289022	1	94	8	-1	-1	0.0	CHEMBL3289017-CHEMBL3289022	0.33333333333333326
28	CHEMBL3289028-CHEMBL3289021	1	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289019	0.4571428571428571
29	CHEMBL3289019-CHEMBL3289017	1	94	8	-1	-1	0.0	CHEMBL3289019-CHEMBL3289020	0.5
30	CHEMBL3289029-CHEMBL3289030	1	94	8	-1	-1	0.0	CHEMBL3289029-CHEMBL3289017	0.5555555555555556
31	CHEMBL437307-CHEMBL3219089	1	94	8	-1	-1	0.0	CHEMBL379194-CHEMBL3219091	0.48484848484848486
32	CHEMBL3289017-CHEMBL3289038	1	94	8	1	1	1.0	CHEMBL3289020-CHEMBL3289038	0.36
33	CHEMBL3289034-CHEMBL3289036	1	94	8	1	1	1.0	CHEMBL3289034-CHEMBL3289037	0.4411764705882353
34	CHEMBL3289026-CHEMBL3289038	1	94	8	1	1	1.0	CHEMBL3289020-CHEMBL3289038	0.5294117647058824
35	CHEMBL3289024-CHEMBL3289030	1	94	8	-1	-1	0.0	CHEMBL3289015-CHEMBL3289030	0.5769230769230769
36	CHEMBL3289031-CHEMBL3289036	1	94	8	-1	-1	0.0	CHEMBL3289031-CHEMBL3289037	0.4411764705882353
37	CHEMBL3289020-CHEMBL3289030	1	94	8	-1	-1	0.0	CHEMBL3289025-CHEMBL3289030	0.4285714285714286
38	CHEMBL3289297-CHEMBL3289045	1	94	8	-1	-1	0.0	CHEMBL3289042-CHEMBL3289043	0.8285714285714286
39	CHEMBL3289297-CHEMBL3289046	1	94	8	-1	-1	0.0	CHEMBL3289042-CHEMBL3289043	0.84375
40	CHEMBL3289029-CHEMBL3289019	1	94	8	-1	-1	0.0	CHEMBL3289029-CHEMBL3289020	0.25806451612903225
