	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL381190-CHEMBL200672	1	214	11	-1	-1	0.0	CHEMBL381190-CHEMBL199163	0.47058823529411764
1	CHEMBL439226-CHEMBL234694	1	214	11	-1	-1	0.0	CHEMBL234272-CHEMBL234694	0.0
2	CHEMBL1651350-CHEMBL1651358	1	214	11	1	1	1.0	CHEMBL1651361-CHEMBL1651359	0.2857142857142857
3	CHEMBL380721-CHEMBL206934	1	214	11	-1	-1	0.0	CHEMBL205446-CHEMBL439688	0.3448275862068966
4	CHEMBL435913-CHEMBL198802	1	214	11	-1	-1	0.0	CHEMBL200426-CHEMBL198802	0.48275862068965525
5	CHEMBL203480-CHEMBL205196	1	214	11	-1	-1	0.0	CHEMBL379230-CHEMBL205196	0.38235294117647056
6	CHEMBL206934-CHEMBL205865	1	214	11	-1	-1	0.0	CHEMBL380721-CHEMBL205865	0.3448275862068966
7	CHEMBL214626-CHEMBL424894	1	214	11	-1	-1	0.0	CHEMBL214626-CHEMBL444645	0.3181818181818181
8	CHEMBL444645-CHEMBL386488	1	214	11	-1	-1	0.0	CHEMBL386488-CHEMBL424891	0.4
9	CHEMBL388894-CHEMBL234695	1	214	11	-1	-1	0.0	CHEMBL234488-CHEMBL234695	0.2272727272727273
10	CHEMBL199163-CHEMBL372410	1	214	11	-1	-1	0.0	CHEMBL199163-CHEMBL199214	0.2941176470588236
11	CHEMBL381190-CHEMBL371133	1	214	11	-1	-1	0.0	CHEMBL381190-CHEMBL199163	0.48484848484848486
12	CHEMBL425079-CHEMBL424894	1	214	11	-1	-1	0.0	CHEMBL214757-CHEMBL424894	0.07692307692307687
13	CHEMBL206749-CHEMBL381940	1	214	11	-1	1	1.0	CHEMBL381940-CHEMBL383119	0.45945945945945943
14	CHEMBL379230-CHEMBL379901	1	214	11	-1	-1	0.0	CHEMBL379230-CHEMBL205196	0.33333333333333326
15	CHEMBL200557-CHEMBL200954	1	214	11	-1	-1	0.0	CHEMBL272374-CHEMBL411498	0.9270449521002211
16	CHEMBL234272-CHEMBL235121	1	214	11	-1	-1	0.0	CHEMBL395013-CHEMBL234272	0.4
17	CHEMBL213712-CHEMBL215198	1	214	11	-1	-1	0.0	CHEMBL213712-CHEMBL444645	0.4545454545454546
18	CHEMBL379622-CHEMBL211050	1	214	11	1	-1	0.0	CHEMBL379622-CHEMBL209114	0.6842105263157895
19	CHEMBL205709-CHEMBL380832	1	214	11	-1	-1	0.0	CHEMBL206749-CHEMBL380832	0.9208333333333334
20	CHEMBL199163-CHEMBL371133	1	214	11	-1	-1	0.0	CHEMBL383186-CHEMBL199163	0.6153846153846154
21	CHEMBL381186-CHEMBL205709	1	214	11	-1	-1	0.0	CHEMBL381186-CHEMBL380832	0.3170731707317074
