	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL583385-CHEMBL582844	2	258	16	-1	-1	0.0	CHEMBL583385-CHEMBL583273	0.5555555555555556
1	CHEMBL3792905-CHEMBL3792428	2	258	16	-1	-1	0.0	CHEMBL3792905-CHEMBL3793600	0.5161290322580645
2	CHEMBL3634770-CHEMBL3634761	2	258	16	-1	-1	0.0	CHEMBL3634770-CHEMBL3634771	0.75
3	CHEMBL575461-CHEMBL575263	2	258	16	-1	-1	0.0	CHEMBL583273-CHEMBL575263	0.45833333333333326
4	CHEMBL583385-CHEMBL573705	2	258	16	-1	-1	0.0	CHEMBL583385-CHEMBL583273	0.5555555555555556
5	CHEMBL585182-CHEMBL572783	2	258	16	-1	-1	0.0	CHEMBL574169-CHEMBL572783	0.36363636363636365
6	CHEMBL3634782-CHEMBL3634772	2	258	16	-1	-1	0.0	CHEMBL3634782-CHEMBL3634761	0.3548387096774194
7	CHEMBL582844-CHEMBL572815	2	258	16	-1	-1	0.0	CHEMBL583913-CHEMBL572815	0.3846153846153846
8	CHEMBL3792905-CHEMBL3792474	2	258	16	-1	-1	0.0	CHEMBL3792905-CHEMBL3793600	0.625
9	CHEMBL3634761-CHEMBL3915064	2	258	16	-1	-1	0.0	CHEMBL3634757-CHEMBL3634770	0.7536231884057971
10	CHEMBL574169-CHEMBL573705	2	258	16	-1	-1	0.0	CHEMBL585182-CHEMBL573705	0.34782608695652173
11	CHEMBL3956461-CHEMBL3915064	2	258	16	-1	-1	0.0	CHEMBL3634764-CHEMBL3634765	0.8736263736263736
12	CHEMBL573705-CHEMBL572815	2	258	16	-1	-1	0.0	CHEMBL583913-CHEMBL572815	0.3846153846153846
13	CHEMBL572550-CHEMBL572815	2	258	16	-1	-1	0.0	CHEMBL573702-CHEMBL572815	0.46153846153846156
14	CHEMBL3103867-CHEMBL3792905	2	258	16	1	1	1.0	CHEMBL3103867-CHEMBL3792474	0.4571428571428571
15	CHEMBL573462-CHEMBL584159	2	258	16	-1	-1	0.0	CHEMBL572745-CHEMBL573462	0.6
16	CHEMBL575255-CHEMBL572784	2	258	16	-1	-1	0.0	CHEMBL574169-CHEMBL572784	0.4347826086956521
17	CHEMBL573957-CHEMBL583913	2	258	16	-1	-1	0.0	CHEMBL573957-CHEMBL573705	0.4
18	CHEMBL3103865-CHEMBL3103864	2	258	16	-1	-1	0.0	CHEMBL3103864-CHEMBL3103860	0.6333333333333333
19	CHEMBL573046-CHEMBL572815	2	258	16	-1	-1	0.0	CHEMBL573957-CHEMBL572815	0.05263157894736836
20	CHEMBL572745-CHEMBL572513_CHEMBL574819	2	258	16	-1	-1	0.0	CHEMBL572745-CHEMBL573475	0.3529411764705883
21	CHEMBL572513_CHEMBL574819-CHEMBL573462	2	258	16	-1	-1	0.0	CHEMBL573475-CHEMBL573659	0.6153846153846154
22	CHEMBL3651966_CHEMBL3651968-CHEMBL3651953	2	258	16	1	-1	0.0	CHEMBL3793927-CHEMBL3792428	0.7878787878787878
