	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4064068-CHEMBL4063425_CHEMBL4090101	1	90	6	-1	-1	0.0	CHEMBL4093999-CHEMBL4069022_CHEMBL4095362	0.3023255813953488
1	CHEMBL4097984-CHEMBL4059904_CHEMBL4079783	1	90	6	-1	-1	0.0	CHEMBL4069074-CHEMBL4059904_CHEMBL4079783	0.37037037037037035
2	CHEMBL4096333-CHEMBL4093999	1	90	6	1	-1	0.0	CHEMBL4069074-CHEMBL4093999	0.42105263157894735
3	CHEMBL4078833-CHEMBL4093649	1	90	6	-1	-1	0.0	CHEMBL4102347-CHEMBL4093649	0.4
4	CHEMBL4075754-CHEMBL4095155	1	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4095155	0.36363636363636365
5	CHEMBL4077032_CHEMBL4077555_CHEMBL4097816-CHEMBL4076860	1	90	6	-1	-1	0.0	CHEMBL4077032_CHEMBL4077555_CHEMBL4097816-CHEMBL4064068	0.6551724137931034
6	CHEMBL4076860-CHEMBL4064068	1	90	6	-1	-1	0.0	CHEMBL4077032_CHEMBL4077555_CHEMBL4097816-CHEMBL4064068	0.48
7	CHEMBL4062257-CHEMBL4102347	1	90	6	-1	1	1.0	CHEMBL4062257-CHEMBL4078833	0.34782608695652173
8	CHEMBL4097984-CHEMBL4069022_CHEMBL4095362	1	90	6	-1	-1	0.0	CHEMBL4069074-CHEMBL4069022_CHEMBL4095362	0.3571428571428572
9	CHEMBL4062257-CHEMBL4096333	1	90	6	1	-1	0.0	CHEMBL4062257-CHEMBL4066884	0.4782608695652174
10	CHEMBL4075754-CHEMBL4078833	1	90	6	-1	-1	0.0	CHEMBL4075754-CHEMBL4102347	0.25806451612903225
11	CHEMBL2064562-CHEMBL2064561	1	90	6	-1	-1	0.0	CHEMBL2064564-CHEMBL2064565	0.7352941176470589
12	CHEMBL3580961-CHEMBL3580960	1	90	6	-1	-1	0.0	CHEMBL3580961-CHEMBL3580962_CHEMBL3580963	0.5833333333333334
13	CHEMBL4069074-CHEMBL4095155	1	90	6	-1	-1	0.0	CHEMBL4096333-CHEMBL4095155	0.32000000000000006
14	CHEMBL4095155-CHEMBL4093999	1	90	6	1	-1	0.0	CHEMBL4066884-CHEMBL4095155	0.48
15	CHEMBL4093999-CHEMBL4076937	1	90	6	-1	-1	0.0	CHEMBL4069022_CHEMBL4095362-CHEMBL4076937	0.5185185185185185
16	CHEMBL4078833-CHEMBL4066884	1	90	6	-1	-1	0.0	CHEMBL4102347-CHEMBL4066884	0.4
17	CHEMBL4069074-CHEMBL4066884	1	90	6	-1	-1	0.0	CHEMBL4096333-CHEMBL4066884	0.42105263157894735
18	CHEMBL4097984-CHEMBL4087672	1	90	6	-1	-1	0.0	CHEMBL4097984-CHEMBL4076937	0.42307692307692313
19	CHEMBL4073477-CHEMBL4093649	1	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4066884	0.3846153846153846
20	CHEMBL4062257-CHEMBL4069074	1	90	6	-1	-1	0.0	CHEMBL4062257-CHEMBL4066884	0.4782608695652174
21	CHEMBL4097984-CHEMBL4096333	1	90	6	-1	-1	0.0	CHEMBL4078833-CHEMBL4097984	0.6
22	CHEMBL4097984-CHEMBL4093649	1	90	6	-1	-1	0.0	CHEMBL4096333-CHEMBL4093649	0.47619047619047616
23	CHEMBL4075754-CHEMBL4076937	1	90	6	-1	-1	0.0	CHEMBL4075754-CHEMBL4087672	0.43333333333333335
24	CHEMBL4062257-CHEMBL4059904_CHEMBL4079783	1	90	6	-1	-1	0.0	CHEMBL4090268-CHEMBL4077032_CHEMBL4077555_CHEMBL4097816	0.3023255813953488
25	CHEMBL4062257-CHEMBL4093999	1	90	6	-1	-1	0.0	CHEMBL4090268-CHEMBL4064068	0.3023255813953488
26	CHEMBL4102347-CHEMBL4069022_CHEMBL4095362	1	90	6	-1	-1	0.0	CHEMBL4066884-CHEMBL4069022_CHEMBL4095362	0.4285714285714286
27	CHEMBL4097984-CHEMBL4066884	1	90	6	-1	-1	0.0	CHEMBL4096333-CHEMBL4066884	0.47619047619047616
28	CHEMBL4078833-CHEMBL4096333	1	90	6	-1	-1	0.0	CHEMBL4078833-CHEMBL4097984	0.4347826086956521
29	CHEMBL2064562-CHEMBL2064565	1	90	6	-1	-1	0.0	CHEMBL2064561-CHEMBL2064565	0.40740740740740744
30	CHEMBL4073477-CHEMBL4062257	1	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4059904_CHEMBL4079783	0.43333333333333335
31	CHEMBL2064564-CHEMBL2064561	1	90	6	-1	-1	0.0	CHEMBL2064562-CHEMBL2064564	0.4285714285714286
32	CHEMBL4097984-CHEMBL4095155	1	90	6	-1	-1	0.0	CHEMBL4096333-CHEMBL4095155	0.37037037037037035
33	CHEMBL4069074-CHEMBL4093649	1	90	6	-1	-1	0.0	CHEMBL4096333-CHEMBL4093649	0.42105263157894735
34	CHEMBL4102347-CHEMBL4096333	1	90	6	-1	-1	0.0	CHEMBL4102347-CHEMBL4069074	0.38095238095238093
35	CHEMBL2064558-CHEMBL2064563	1	90	6	-1	-1	0.0	CHEMBL2064561-CHEMBL2064565	0.7544642857142857
36	CHEMBL4066884-CHEMBL4059904_CHEMBL4079783	1	90	6	-1	-1	0.0	CHEMBL4069074-CHEMBL4059904_CHEMBL4079783	0.42307692307692313
37	CHEMBL4093649-CHEMBL4087672	1	90	6	-1	-1	0.0	CHEMBL4093649-CHEMBL4076937	0.41666666666666674
38	CHEMBL4062257-CHEMBL4097984	1	90	6	-1	-1	0.0	CHEMBL4062257-CHEMBL4066884	0.52
