	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL173656-CHEMBL369798	2	103	5	-1	-1	0.0	CHEMBL173656-CHEMBL174141	0.3846153846153846
1	CHEMBL105970-CHEMBL196370_CHEMBL430500	2	103	5	-1	-1	0.0	CHEMBL105970-CHEMBL196169	0.5217391304347826
2	CHEMBL325359-CHEMBL196169	2	103	5	1	-1	0.0	CHEMBL325359-CHEMBL105970	0.3571428571428572
3	CHEMBL372453-CHEMBL105970	2	103	5	-1	-1	0.0	CHEMBL372453-CHEMBL196169	0.4347826086956521
4	CHEMBL370128-CHEMBL196370_CHEMBL430500	2	103	5	-1	-1	0.0	CHEMBL105970-CHEMBL370128	0.5217391304347826
5	CHEMBL193616-CHEMBL425919	2	103	5	-1	-1	0.0	CHEMBL196951-CHEMBL425919	0.4893617021276595
6	CHEMBL111302-CHEMBL196370_CHEMBL430500	2	103	5	-1	-1	0.0	CHEMBL372453-CHEMBL196370_CHEMBL430500	0.5714285714285714
7	CHEMBL353256-CHEMBL369798	2	103	5	1	-1	0.0	CHEMBL353256-CHEMBL174141	0.41666666666666674
8	CHEMBL195497-CHEMBL195114	2	103	5	-1	-1	0.0	CHEMBL435936-CHEMBL195432	0.6065573770491803
9	CHEMBL196598-CHEMBL196370_CHEMBL430500	2	103	5	-1	-1	0.0	CHEMBL372453-CHEMBL196370_CHEMBL430500	0.3846153846153846
10	CHEMBL196598-CHEMBL197796	2	103	5	-1	-1	0.0	CHEMBL194206-CHEMBL197796	0.47619047619047616
11	CHEMBL196666-CHEMBL282229	2	103	5	-1	-1	0.0	CHEMBL282693-CHEMBL20963	0.89
12	CHEMBL355517-CHEMBL174141	2	103	5	-1	-1	0.0	CHEMBL170192-CHEMBL174141	0.2222222222222222
13	CHEMBL197796-CHEMBL108722	2	103	5	-1	-1	0.0	CHEMBL194206-CHEMBL108722	0.37037037037037035
14	CHEMBL198488-CHEMBL426285	2	103	5	-1	-1	0.0	CHEMBL372743-CHEMBL198488	0.5714285714285714
15	CHEMBL370852-CHEMBL194809	2	103	5	-1	-1	0.0	CHEMBL194647-CHEMBL194809	0.3928571428571428
16	CHEMBL197796-CHEMBL105970	2	103	5	-1	-1	0.0	CHEMBL197796-CHEMBL196169	0.4
17	CHEMBL2113352-CHEMBL2368612	2	103	5	-1	-1	0.0	CHEMBL197408-CHEMBL108722	0.9909774436090225
18	CHEMBL370128-CHEMBL196169	2	103	5	-1	-1	0.0	CHEMBL105970-CHEMBL196169	0.47619047619047616
19	CHEMBL197408-CHEMBL105970	2	103	5	-1	-1	0.0	CHEMBL325131-CHEMBL105970	0.30000000000000004
20	CHEMBL197796-CHEMBL196370_CHEMBL430500	2	103	5	-1	-1	0.0	CHEMBL372453-CHEMBL196370_CHEMBL430500	0.3846153846153846
21	CHEMBL497963-CHEMBL495213	2	103	5	-1	1	1.0	CHEMBL498355-CHEMBL495213	0.8125
22	CHEMBL197796-CHEMBL323986	2	103	5	-1	-1	0.0	CHEMBL372453-CHEMBL323986	0.3846153846153846
23	CHEMBL199144-CHEMBL197947_CHEMBL382078	2	103	5	-1	-1	0.0	CHEMBL197947_CHEMBL382078-CHEMBL372651	0.53125
24	CHEMBL372453-CHEMBL197408	2	103	5	-1	-1	0.0	CHEMBL194206-CHEMBL197408	0.4
25	CHEMBL196169-CHEMBL196370_CHEMBL430500	2	103	5	-1	-1	0.0	CHEMBL105970-CHEMBL196169	0.5217391304347826
26	CHEMBL173162-CHEMBL353256	2	103	5	-1	-1	0.0	CHEMBL355517-CHEMBL173162	0.6666666666666666
27	CHEMBL111302-CHEMBL372453	2	103	5	-1	-1	0.0	CHEMBL372453-CHEMBL323986	0.5769230769230769
