	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4644817-CHEMBL4633497	2	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4637820	0.5416666666666666
1	CHEMBL4645288-CHEMBL4634072	2	117	10	-1	1	1.0	CHEMBL4634072-CHEMBL4632490	0.36363636363636365
2	CHEMBL4637518-CHEMBL4645916	2	117	10	-1	-1	0.0	CHEMBL4637518-CHEMBL4648592	0.04761904761904767
3	CHEMBL4645338-CHEMBL4646821	2	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4646821	0.19999999999999996
4	CHEMBL4643735-CHEMBL4647147	2	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4647147	0.26086956521739135
5	CHEMBL4644817-CHEMBL4636603	2	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4647147	0.37037037037037035
6	CHEMBL4644560-CHEMBL4645155	2	117	10	-1	-1	0.0	CHEMBL4643735-CHEMBL4645155	0.29166666666666674
7	CHEMBL4645338-CHEMBL4645155	2	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4645155	0.20833333333333337
8	CHEMBL4644560-CHEMBL4646545	2	117	10	-1	-1	0.0	CHEMBL4643735-CHEMBL4646545	0.33333333333333326
9	CHEMBL4644817-CHEMBL4649396	2	117	10	-1	-1	0.0	CHEMBL4645338-CHEMBL4649396	0.19999999999999996
10	CHEMBL4646821-CHEMBL4645155	2	117	10	-1	-1	0.0	CHEMBL4643735-CHEMBL4645155	0.26086956521739135
11	CHEMBL4645338-CHEMBL4642257	2	117	10	1	1	1.0	CHEMBL4646821-CHEMBL4642257	0.5925925925925926
12	CHEMBL4646821-CHEMBL4637820	2	117	10	-1	-1	0.0	CHEMBL4637518-CHEMBL4637820	0.34615384615384615
13	CHEMBL4639579-CHEMBL4647147	2	117	10	-1	-1	0.0	CHEMBL4646438-CHEMBL4647147	0.4814814814814814
14	CHEMBL4647081-CHEMBL4645338	2	117	10	-1	-1	0.0	CHEMBL4645338-CHEMBL4646438	0.48
15	CHEMBL4647081-CHEMBL4645155	2	117	10	-1	-1	0.0	CHEMBL4643735-CHEMBL4645155	0.375
16	CHEMBL4646821-CHEMBL4648592	2	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4645916	0.05555555555555558
17	CHEMBL4636603-CHEMBL4645916	2	117	10	-1	-1	0.0	CHEMBL4636603-CHEMBL4637820	0.4347826086956521
18	CHEMBL4643735-CHEMBL4644560	2	117	10	-1	-1	0.0	CHEMBL4644560-CHEMBL4646821	0.3529411764705883
19	CHEMBL4633497-CHEMBL4636603	2	117	10	-1	-1	0.0	CHEMBL4633497-CHEMBL4647147	0.4347826086956521
20	CHEMBL4647081-CHEMBL4646821	2	117	10	-1	-1	0.0	CHEMBL4647081-CHEMBL4643735	0.3529411764705883
21	CHEMBL4643735-CHEMBL4633497	2	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4633497	0.33333333333333326
22	CHEMBL4636865-CHEMBL4646545	2	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4646545	0.3913043478260869
23	CHEMBL4645338-CHEMBL4645916	2	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4645916	0.23809523809523814
24	CHEMBL4636865-CHEMBL4633497	2	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4633497	0.4285714285714286
25	CHEMBL4647081-CHEMBL4644817	2	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4643735	0.4736842105263157
26	CHEMBL4639579-CHEMBL4648592	2	117	10	-1	-1	0.0	CHEMBL4647081-CHEMBL4645916	0.5
27	CHEMBL4643735-CHEMBL4649396	2	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4649396	0.25
