	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3758350-CHEMBL3759003	0	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3758350	0.4666666666666667
1	CHEMBL3759727_CHEMBL3759997-CHEMBL605742	0	140	10	-1	1	1.0	CHEMBL3758421-CHEMBL605742	0.4117647058823529
2	CHEMBL596301-CHEMBL593034	0	140	10	-1	-1	0.0	CHEMBL606155-CHEMBL593017	0.3571428571428572
3	CHEMBL596300-CHEMBL593034	0	140	10	-1	-1	0.0	CHEMBL596287-CHEMBL593272	0.33333333333333326
4	CHEMBL3758421-CHEMBL3759520_CHEMBL3759716	0	140	10	-1	-1	0.0	CHEMBL3758421-CHEMBL3758501_CHEMBL3758757	0.36363636363636365
5	CHEMBL603206-CHEMBL596273	0	140	10	-1	-1	0.0	CHEMBL3759741-CHEMBL3759520_CHEMBL3759716	0.23809523809523814
6	CHEMBL596056-CHEMBL596302	0	140	10	-1	-1	0.0	CHEMBL596287-CHEMBL596302	0.32258064516129026
7	CHEMBL595156-CHEMBL596522	0	140	10	1	1	1.0	CHEMBL3759811-CHEMBL3758508	0.23809523809523814
8	CHEMBL3758657-CHEMBL3759916	0	140	10	-1	-1	0.0	CHEMBL3759520_CHEMBL3759716-CHEMBL3759916	0.3846153846153846
9	CHEMBL596302-CHEMBL593256	0	140	10	-1	-1	0.0	CHEMBL596287-CHEMBL596302	0.4193548387096775
10	CHEMBL3758273-CHEMBL3759380	0	140	10	-1	-1	0.0	CHEMBL3758273-CHEMBL3759109	0.37037037037037035
11	CHEMBL3759811-CHEMBL3759520_CHEMBL3759716	0	140	10	-1	-1	0.0	CHEMBL595156-CHEMBL596273	0.23809523809523814
12	CHEMBL3759011-CHEMBL3759520_CHEMBL3759716	0	140	10	-1	-1	0.0	CHEMBL3758783-CHEMBL3759520_CHEMBL3759716	0.25806451612903225
13	CHEMBL593272-CHEMBL605742	0	140	10	1	1	1.0	CHEMBL606811-CHEMBL596273	0.48
14	CHEMBL3759952-CHEMBL3759003	0	140	10	-1	-1	0.0	CHEMBL3759520_CHEMBL3759716-CHEMBL3759003	0.375
15	CHEMBL3758783-CHEMBL3759445	0	140	10	-1	-1	0.0	CHEMBL3759011-CHEMBL3759445	0.32000000000000006
16	CHEMBL3759727_CHEMBL3759997-CHEMBL3758501_CHEMBL3758757	0	140	10	-1	-1	0.0	CHEMBL3759520_CHEMBL3759716-CHEMBL3759727_CHEMBL3759997	0.33333333333333326
17	CHEMBL606811-CHEMBL3759109	0	140	10	-1	-1	0.0	CHEMBL596522-CHEMBL3758508	0.2272727272727273
18	CHEMBL1771215-CHEMBL1771217	0	140	10	-1	-1	0.0	CHEMBL103418-CHEMBL322433	0.9893390191897654
19	CHEMBL603656-CHEMBL596522	0	140	10	-1	-1	0.0	CHEMBL3759445-CHEMBL3758508	0.23809523809523814
20	CHEMBL605928-CHEMBL596522	0	140	10	1	1	1.0	CHEMBL603206-CHEMBL596522	0.3571428571428572
21	CHEMBL595842-CHEMBL603656	0	140	10	-1	-1	0.0	CHEMBL604139-CHEMBL603656	0.32000000000000006
22	CHEMBL3759520_CHEMBL3759716-CHEMBL3758726	0	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3758726	0.3076923076923077
23	CHEMBL3758421-CHEMBL3759952	0	140	10	-1	-1	0.0	CHEMBL3758421-CHEMBL3758501_CHEMBL3758757	0.4347826086956521
24	CHEMBL3758657-CHEMBL3758726	0	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3758726	0.3571428571428572
25	CHEMBL3758501_CHEMBL3758757-CHEMBL3758763	0	140	10	-1	-1	0.0	CHEMBL3759520_CHEMBL3759716-CHEMBL3758763	0.2962962962962963
26	CHEMBL3758421-CHEMBL3758726	0	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3758726	0.3793103448275862
27	CHEMBL3759916-CHEMBL3758763	0	140	10	-1	-1	0.0	CHEMBL3759916-CHEMBL3759287	0.3939393939393939
28	CHEMBL3759727_CHEMBL3759997-CHEMBL3759003	0	140	10	-1	-1	0.0	CHEMBL3759520_CHEMBL3759716-CHEMBL3759003	0.4482758620689655
29	CHEMBL603206-CHEMBL595156	0	140	10	-1	-1	0.0	CHEMBL605928-CHEMBL595156	0.33333333333333326
30	CHEMBL595842-CHEMBL596304	0	140	10	-1	-1	0.0	CHEMBL604139-CHEMBL596304	0.2857142857142857
31	CHEMBL3758657-CHEMBL3758501_CHEMBL3758757	0	140	10	-1	-1	0.0	CHEMBL3758657-CHEMBL3759520_CHEMBL3759716	0.38095238095238093
32	CHEMBL593257-CHEMBL603857	0	140	10	-1	-1	0.0	CHEMBL593257-CHEMBL593258	0.4242424242424243
33	CHEMBL606811-CHEMBL593272	0	140	10	-1	-1	0.0	CHEMBL596522-CHEMBL593256	0.2272727272727273
34	CHEMBL3759109-CHEMBL3758508	0	140	10	-1	-1	0.0	CHEMBL606811-CHEMBL596522	0.23809523809523814
35	CHEMBL605928-CHEMBL596273	0	140	10	-1	-1	0.0	CHEMBL605928-CHEMBL603857	0.2941176470588236
36	CHEMBL3759910-CHEMBL596302	0	140	10	-1	-1	0.0	CHEMBL3759109-CHEMBL593272	0.25
37	CHEMBL3758501_CHEMBL3758757-CHEMBL3759287	0	140	10	-1	-1	0.0	CHEMBL3759952-CHEMBL3759287	0.34615384615384615
38	CHEMBL603206-CHEMBL593258	0	140	10	-1	-1	0.0	CHEMBL595842-CHEMBL593258	0.27586206896551724
39	CHEMBL596304-CHEMBL593258	0	140	10	-1	-1	0.0	CHEMBL596304-CHEMBL606811	0.33333333333333326
40	CHEMBL596273-CHEMBL3759952	0	140	10	1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3759952	0.5
41	CHEMBL596071-CHEMBL596302	0	140	10	-1	-1	0.0	CHEMBL596071-CHEMBL593272	0.4193548387096775
42	CHEMBL604139-CHEMBL593257	0	140	10	-1	-1	0.0	CHEMBL595842-CHEMBL593257	0.25806451612903225
43	CHEMBL3759011-CHEMBL3758783	0	140	10	-1	-1	0.0	CHEMBL3759011-CHEMBL3759811	0.3571428571428572
44	CHEMBL3758501_CHEMBL3758757-CHEMBL3759916	0	140	10	-1	-1	0.0	CHEMBL3759520_CHEMBL3759716-CHEMBL3759916	0.33333333333333326
45	CHEMBL595842-CHEMBL604139	0	140	10	-1	-1	0.0	CHEMBL603206-CHEMBL604139	0.3076923076923077
46	CHEMBL3758501_CHEMBL3758757-CHEMBL3759003	0	140	10	-1	-1	0.0	CHEMBL3759520_CHEMBL3759716-CHEMBL3759003	0.33333333333333326
47	CHEMBL596273-CHEMBL605742	0	140	10	-1	-1	0.0	CHEMBL596304-CHEMBL596287	0.23404255319148937
48	CHEMBL3759520_CHEMBL3759716-CHEMBL3759287	0	140	10	-1	-1	0.0	CHEMBL3759952-CHEMBL3759287	0.42307692307692313
49	CHEMBL596304-CHEMBL603857	0	140	10	-1	-1	0.0	CHEMBL596304-CHEMBL606811	0.4411764705882353
50	CHEMBL3759727_CHEMBL3759997-CHEMBL3758726	0	140	10	-1	-1	0.0	CHEMBL3758501_CHEMBL3758757-CHEMBL3758726	0.4193548387096775
51	CHEMBL3759011-CHEMBL3759741	0	140	10	-1	-1	0.0	CHEMBL605928-CHEMBL603206	0.23809523809523814
52	CHEMBL596273-CHEMBL3758350	0	140	10	1	-1	0.0	CHEMBL3758421-CHEMBL3758350	0.2857142857142857
