	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL570233-CHEMBL568803	2	765	43	-1	-1	0.0	CHEMBL585900-CHEMBL568803	0.1923076923076923
1	CHEMBL198238-CHEMBL434174	2	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL434174	0.368421052631579
2	CHEMBL576740-CHEMBL573757	2	765	43	-1	-1	0.0	CHEMBL573739-CHEMBL573757	0.37037037037037035
3	CHEMBL2113300-CHEMBL2113309	2	765	43	-1	-1	0.0	CHEMBL2113300-CHEMBL2113310	0.2894736842105263
4	CHEMBL570000-CHEMBL584941	2	765	43	-1	-1	0.0	CHEMBL570446-CHEMBL569945	0.2790697674418605
5	CHEMBL2113303-CHEMBL2113305	2	765	43	-1	-1	0.0	CHEMBL2113307-CHEMBL2113305	0.48
6	CHEMBL199294-CHEMBL200700	2	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL373057	0.4
7	CHEMBL2113297-CHEMBL2113302	2	765	43	-1	-1	0.0	CHEMBL2113298-CHEMBL2113302	0.38095238095238093
8	CHEMBL568803-CHEMBL567604	2	765	43	-1	-1	0.0	CHEMBL569755-CHEMBL568803	0.40740740740740744
9	CHEMBL199433-CHEMBL202238	2	765	43	-1	-1	0.0	CHEMBL232583-CHEMBL202238	0.4814814814814814
10	CHEMBL570232-CHEMBL570448	2	765	43	-1	-1	0.0	CHEMBL571324-CHEMBL570448	0.43999999999999995
11	CHEMBL392477-CHEMBL200700	2	765	43	-1	-1	0.0	CHEMBL232738-CHEMBL200700	0.5625
12	CHEMBL573739-CHEMBL573517	2	765	43	-1	1	1.0	CHEMBL577615-CHEMBL573517	0.375
13	CHEMBL232384-CHEMBL199433	2	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL199433	0.30000000000000004
14	CHEMBL233427-CHEMBL233570	2	765	43	-1	-1	0.0	CHEMBL391623-CHEMBL233570	0.2962962962962963
15	CHEMBL575926-CHEMBL574640	2	765	43	1	-1	0.0	CHEMBL576740-CHEMBL574640	0.36363636363636365
16	CHEMBL231781-CHEMBL233570	2	765	43	-1	-1	0.0	CHEMBL391623-CHEMBL233570	0.48275862068965525
17	CHEMBL192998-CHEMBL190600	2	765	43	-1	-1	0.0	CHEMBL190353-CHEMBL190600	0.4
18	CHEMBL199434-CHEMBL200940	2	765	43	-1	-1	0.0	CHEMBL232582-CHEMBL199434	0.675
19	CHEMBL198238-CHEMBL233143	2	765	43	-1	-1	0.0	CHEMBL232738-CHEMBL233143	0.5
20	CHEMBL392476-CHEMBL200940	2	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL200940	0.25
21	CHEMBL189643-CHEMBL190353	2	765	43	-1	-1	0.0	CHEMBL189643-CHEMBL192998	0.3076923076923077
22	CHEMBL232384-CHEMBL373057	2	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL373057	0.5
23	CHEMBL401789-CHEMBL257895	2	765	43	-1	-1	0.0	CHEMBL401789-CHEMBL437983	0.46153846153846156
24	CHEMBL585900-CHEMBL568818	2	765	43	-1	-1	0.0	CHEMBL571324-CHEMBL568818	0.48
25	CHEMBL232385-CHEMBL436323	2	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL436323	0.38095238095238093
26	CHEMBL2397016_CHEMBL3086750-CHEMBL2397020_CHEMBL3086746	2	765	43	-1	-1	0.0	CHEMBL2397017_CHEMBL3086751-CHEMBL2397020_CHEMBL3086746	0.5428571428571428
27	CHEMBL199294-CHEMBL233368	2	765	43	-1	-1	0.0	CHEMBL232738-CHEMBL233368	0.3125
28	CHEMBL190902-CHEMBL363324	2	765	43	-1	-1	0.0	CHEMBL190902-CHEMBL191014	0.45833333333333326
29	CHEMBL2113294-CHEMBL2113296	2	765	43	-1	-1	0.0	CHEMBL2113294-CHEMBL2113295	0.4347826086956521
30	CHEMBL232383-CHEMBL392478	2	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL392478	0.25
31	CHEMBL585900-CHEMBL567604	2	765	43	-1	-1	0.0	CHEMBL570233-CHEMBL567604	0.2272727272727273
32	CHEMBL199647-CHEMBL200700	2	765	43	-1	-1	0.0	CHEMBL199647-CHEMBL373057	0.16666666666666663
33	CHEMBL190766-CHEMBL370538	2	765	43	-1	-1	0.0	CHEMBL363822-CHEMBL370538	0.29166666666666674
34	CHEMBL392476-CHEMBL200700	2	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL200700	0.5
35	CHEMBL200098-CHEMBL233143	2	765	43	-1	-1	0.0	CHEMBL434174-CHEMBL233143	0.3870967741935484
36	CHEMBL392478-CHEMBL436323	2	765	43	-1	-1	0.0	CHEMBL232770-CHEMBL436323	0.3793103448275862
37	CHEMBL575926-CHEMBL573517	2	765	43	-1	1	1.0	CHEMBL577615-CHEMBL573517	0.375
38	CHEMBL200098-CHEMBL232937	2	765	43	-1	-1	0.0	CHEMBL199647-CHEMBL232937	0.375
39	CHEMBL2397019_CHEMBL3086753-CHEMBL2397022_CHEMBL3086748	2	765	43	-1	-1	0.0	CHEMBL2397019_CHEMBL3086753-CHEMBL2397015_CHEMBL3086749	0.40740740740740744
40	CHEMBL232383-CHEMBL371266	2	765	43	-1	-1	0.0	CHEMBL232384-CHEMBL371266	0.2727272727272727
41	CHEMBL233368-CHEMBL199518	2	765	43	-1	-1	0.0	CHEMBL232582-CHEMBL199518	0.4137931034482758
42	CHEMBL426470-CHEMBL198238	2	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL426470	0.4
43	CHEMBL199294-CHEMBL199647	2	765	43	-1	-1	0.0	CHEMBL199647-CHEMBL232740	0.2857142857142857
44	CHEMBL232383-CHEMBL199434	2	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL199434	0.17391304347826086
45	CHEMBL199433-CHEMBL233368	2	765	43	-1	-1	0.0	CHEMBL382326-CHEMBL233368	0.52
46	CHEMBL401789-CHEMBL401615	2	765	43	-1	-1	0.0	CHEMBL401789-CHEMBL437983	0.13043478260869568
47	CHEMBL437397-CHEMBL232548	2	765	43	-1	-1	0.0	CHEMBL391852-CHEMBL393965	0.35
48	CHEMBL232738-CHEMBL373057	2	765	43	-1	-1	0.0	CHEMBL232738-CHEMBL200700	0.33333333333333326
49	CHEMBL232582-CHEMBL434174	2	765	43	-1	-1	0.0	CHEMBL232582-CHEMBL201453	0.33333333333333326
50	CHEMBL574640-CHEMBL583331	2	765	43	-1	-1	0.0	CHEMBL573775-CHEMBL583331	0.5
51	CHEMBL383094-CHEMBL382919	2	765	43	-1	-1	0.0	CHEMBL202327-CHEMBL382919	0.0
52	CHEMBL569755-CHEMBL576267	2	765	43	-1	-1	0.0	CHEMBL569728-CHEMBL576267	0.40740740740740744
53	CHEMBL569755-CHEMBL584941	2	765	43	-1	-1	0.0	CHEMBL569084-CHEMBL569945	0.2790697674418605
54	CHEMBL232385-CHEMBL232770	2	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL232770	0.38095238095238093
55	CHEMBL584727-CHEMBL584941	2	765	43	-1	-1	0.0	CHEMBL584727-CHEMBL569755	0.4193548387096775
56	CHEMBL392477-CHEMBL200940	2	765	43	-1	-1	0.0	CHEMBL232384-CHEMBL200940	0.3214285714285714
57	CHEMBL571324-CHEMBL568803	2	765	43	-1	-1	0.0	CHEMBL585900-CHEMBL568803	0.48
58	CHEMBL2397017_CHEMBL3086751-CHEMBL2397015_CHEMBL3086749	2	765	43	-1	-1	0.0	CHEMBL2397017_CHEMBL3086751-CHEMBL2397022_CHEMBL3086748	0.3548387096774194
59	CHEMBL585900-CHEMBL570232	2	765	43	-1	-1	0.0	CHEMBL570233-CHEMBL570232	0.26315789473684204
60	CHEMBL232384-CHEMBL199647	2	765	43	-1	-1	0.0	CHEMBL232581-CHEMBL199647	0.3076923076923077
61	CHEMBL178960_CHEMBL3664217_CHEMBL378767_CHEMBL435108_CHEMBL445332_CHEMBL458235-CHEMBL191180	2	765	43	-1	-1	0.0	CHEMBL370912-CHEMBL191180	0.2941176470588236
62	CHEMBL573757-CHEMBL567604	2	765	43	-1	-1	0.0	CHEMBL567818-CHEMBL567604	0.48
63	CHEMBL573739-CHEMBL575926	2	765	43	-1	1	1.0	CHEMBL577615-CHEMBL575926	0.5714285714285714
64	CHEMBL392997-CHEMBL233570	2	765	43	-1	1	1.0	CHEMBL392997-CHEMBL232740	0.4838709677419355
65	CHEMBL190902-CHEMBL191180	2	765	43	-1	-1	0.0	CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL191180	0.5238095238095238
66	CHEMBL392476-CHEMBL232937	2	765	43	-1	-1	0.0	CHEMBL232581-CHEMBL232937	0.38095238095238093
67	CHEMBL232770-CHEMBL392478	2	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL232770	0.68
68	CHEMBL232383-CHEMBL232384	2	765	43	-1	-1	0.0	CHEMBL232384-CHEMBL199294	0.4
69	CHEMBL232385-CHEMBL392266	2	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL392266	0.47058823529411764
70	CHEMBL574451-CHEMBL567604	2	765	43	1	1	1.0	CHEMBL574451-CHEMBL573757	0.37037037037037035
71	CHEMBL583331-CHEMBL567604	2	765	43	-1	-1	0.0	CHEMBL567818-CHEMBL583331	0.4
72	CHEMBL3287470-CHEMBL3287467	2	765	43	-1	-1	0.0	CHEMBL3287468-CHEMBL3287467	0.625
73	CHEMBL232384-CHEMBL199518	2	765	43	-1	-1	0.0	CHEMBL232738-CHEMBL199518	0.34782608695652173
74	CHEMBL190902-CHEMBL360495_CHEMBL370272_CHEMBL385846	2	765	43	-1	-1	0.0	CHEMBL190902-CHEMBL178960_CHEMBL3664217_CHEMBL378767_CHEMBL435108_CHEMBL445332_CHEMBL458235	0.46153846153846156
75	CHEMBL570000-CHEMBL569529	2	765	43	-1	-1	0.0	CHEMBL569728-CHEMBL570000	0.3571428571428572
76	CHEMBL2397016_CHEMBL3086750-CHEMBL2397022_CHEMBL3086748	2	765	43	-1	-1	0.0	CHEMBL2397016_CHEMBL3086750-CHEMBL2397021_CHEMBL3086747	0.4
77	CHEMBL391852-CHEMBL231783	2	765	43	-1	-1	0.0	CHEMBL200067-CHEMBL381674	0.38095238095238093
78	CHEMBL393965-CHEMBL231783	2	765	43	-1	-1	0.0	CHEMBL393965-CHEMBL232740	0.4137931034482758
79	CHEMBL3753726-CHEMBL3752001	2	765	43	-1	-1	0.0	CHEMBL382919-CHEMBL201296	0.8909090909090909
80	CHEMBL2113297-CHEMBL2113301	2	765	43	-1	-1	0.0	CHEMBL2113299-CHEMBL2113301	0.3666666666666667
81	CHEMBL232770-CHEMBL202238	2	765	43	-1	-1	0.0	CHEMBL392478-CHEMBL202238	0.40740740740740744
82	CHEMBL585900-CHEMBL569755	2	765	43	-1	-1	0.0	CHEMBL570233-CHEMBL569755	0.21739130434782605
83	CHEMBL577394-CHEMBL573775	2	765	43	-1	1	1.0	CHEMBL577356-CHEMBL573775	0.27586206896551724
84	CHEMBL199684-CHEMBL382326	2	765	43	-1	-1	0.0	CHEMBL199684-CHEMBL199289	0.5384615384615384
85	CHEMBL573775-CHEMBL574640	2	765	43	-1	-1	0.0	CHEMBL573775-CHEMBL583331	0.8571428571428571
86	CHEMBL370912-CHEMBL191014	2	765	43	-1	-1	0.0	CHEMBL178960_CHEMBL3664217_CHEMBL378767_CHEMBL435108_CHEMBL445332_CHEMBL458235-CHEMBL191014	0.2272727272727273
87	CHEMBL232384-CHEMBL199434	2	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL199434	0.24
88	CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL2381584	2	765	43	-1	-1	0.0	CHEMBL190902-CHEMBL2381584	0.5714285714285714
89	CHEMBL2113296-CHEMBL2113309	2	765	43	-1	-1	0.0	CHEMBL2113305-CHEMBL2113311	0.2075471698113207
90	CHEMBL392478-CHEMBL200940	2	765	43	-1	-1	0.0	CHEMBL199294-CHEMBL200940	0.4
91	CHEMBL312021-CHEMBL78156	2	765	43	-1	-1	0.0	CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.5833333333333334
92	CHEMBL232738-CHEMBL232937	2	765	43	-1	-1	0.0	CHEMBL392266-CHEMBL232937	0.375
93	CHEMBL575498-CHEMBL572669	2	765	43	-1	1	1.0	CHEMBL577615-CHEMBL572669	0.33333333333333326
94	CHEMBL178960_CHEMBL3664217_CHEMBL378767_CHEMBL435108_CHEMBL445332_CHEMBL458235-CHEMBL2381584	2	765	43	-1	-1	0.0	CHEMBL190902-CHEMBL2381584	0.4736842105263157
95	CHEMBL232548-CHEMBL232345	2	765	43	1	-1	0.0	CHEMBL199684-CHEMBL381674	0.7483870967741936
