	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3310526-CHEMBL3310679	1	470	22	-1	1	1.0	CHEMBL3309860-CHEMBL3310679	0.3793103448275862
1	CHEMBL3805792-CHEMBL3805146	1	470	22	-1	-1	0.0	CHEMBL3805792-CHEMBL3804985	0.32258064516129026
2	CHEMBL3805552-CHEMBL3805768	1	470	22	1	-1	0.0	CHEMBL3804944-CHEMBL3805768	0.37037037037037035
3	CHEMBL3805874-CHEMBL3805004	1	470	22	-1	-1	0.0	CHEMBL3804985-CHEMBL3805004	0.3571428571428572
4	CHEMBL3235334-CHEMBL3235341	1	470	22	-1	-1	0.0	CHEMBL3235334-CHEMBL3235339	0.4
5	CHEMBL3805432-CHEMBL3805853	1	470	22	-1	-1	0.0	CHEMBL3805570-CHEMBL3805853	0.3571428571428572
6	CHEMBL3805612-CHEMBL3805526	1	470	22	-1	-1	0.0	CHEMBL3805612-CHEMBL3426787	0.4516129032258065
7	CHEMBL3310536-CHEMBL3309866	1	470	22	-1	-1	0.0	CHEMBL3310536-CHEMBL3310671	0.5666666666666667
8	CHEMBL3805874-CHEMBL3805027	1	470	22	-1	-1	0.0	CHEMBL3804985-CHEMBL3805027	0.37037037037037035
9	CHEMBL3805991-CHEMBL3805621	1	470	22	-1	-1	0.0	CHEMBL3805991-CHEMBL3804944	0.2857142857142857
10	CHEMBL3805432-CHEMBL3805571	1	470	22	-1	-1	0.0	CHEMBL3806136-CHEMBL3805571	0.2962962962962963
11	CHEMBL3805552-CHEMBL3805858	1	470	22	-1	-1	0.0	CHEMBL3805621-CHEMBL3805858	0.41666666666666674
12	CHEMBL3805286-CHEMBL3804872	1	470	22	-1	-1	0.0	CHEMBL3805570-CHEMBL3804872	0.32000000000000006
13	CHEMBL3805286-CHEMBL3804944	1	470	22	-1	-1	0.0	CHEMBL3804944-CHEMBL3805570	0.42105263157894735
14	CHEMBL3805824-CHEMBL3805920	1	470	22	-1	-1	0.0	CHEMBL3805824-CHEMBL3426787	0.4
15	CHEMBL3804875-CHEMBL3805965	1	470	22	-1	-1	0.0	CHEMBL3804875-CHEMBL3805768	0.6551724137931034
16	CHEMBL3235343-CHEMBL3235341	1	470	22	-1	-1	0.0	CHEMBL3235335-CHEMBL3235341	0.6666666666666666
17	CHEMBL3805621-CHEMBL3806252	1	470	22	-1	-1	0.0	CHEMBL3805286-CHEMBL3806252	0.32000000000000006
18	CHEMBL3804875-CHEMBL3806252	1	470	22	-1	-1	0.0	CHEMBL3804875-CHEMBL3805874	0.3571428571428572
19	CHEMBL3805428-CHEMBL3805768	1	470	22	-1	-1	0.0	CHEMBL3804872-CHEMBL3805768	0.3571428571428572
20	CHEMBL3806252-CHEMBL3804958	1	470	22	-1	-1	0.0	CHEMBL3805571-CHEMBL3804958	0.3448275862068966
21	CHEMBL3805571-CHEMBL3805110	1	470	22	-1	-1	0.0	CHEMBL3804985-CHEMBL3805110	0.37037037037037035
22	CHEMBL3805249-CHEMBL3805519	1	470	22	-1	-1	0.0	CHEMBL3805121-CHEMBL3805519	0.6666666666666666
23	CHEMBL3805432-CHEMBL3805570	1	470	22	-1	-1	0.0	CHEMBL3805286-CHEMBL3805432	0.38095238095238093
24	CHEMBL3805965-CHEMBL3804936	1	470	22	-1	-1	0.0	CHEMBL3804875-CHEMBL3804936	0.3571428571428572
25	CHEMBL3805612-CHEMBL3804958	1	470	22	-1	-1	0.0	CHEMBL3805612-CHEMBL3426787	0.3548387096774194
26	CHEMBL3805991-CHEMBL3805146	1	470	22	-1	-1	0.0	CHEMBL3805991-CHEMBL3804985	0.43333333333333335
27	CHEMBL3806252-CHEMBL3805768	1	470	22	-1	-1	0.0	CHEMBL3804985-CHEMBL3805768	0.37037037037037035
28	CHEMBL3806136-CHEMBL3805920	1	470	22	-1	-1	0.0	CHEMBL3805432-CHEMBL3805920	0.2962962962962963
29	CHEMBL3805350-CHEMBL3805146	1	470	22	-1	-1	0.0	CHEMBL3805350-CHEMBL3804985	0.32258064516129026
30	CHEMBL3805991-CHEMBL3805432	1	470	22	-1	-1	0.0	CHEMBL3805991-CHEMBL3806136	0.2666666666666666
31	CHEMBL3805146-CHEMBL3804958	1	470	22	-1	-1	0.0	CHEMBL3805571-CHEMBL3804958	0.3448275862068966
32	CHEMBL3804872-CHEMBL3805920	1	470	22	-1	-1	0.0	CHEMBL3805428-CHEMBL3805920	0.33333333333333326
