	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL170192-CHEMBL369798	1	103	5	-1	-1	0.0	CHEMBL170192-CHEMBL174141	0.4347826086956521
1	CHEMBL498355-CHEMBL495213	1	103	5	1	-1	0.0	CHEMBL498354-CHEMBL497963	0.7647058823529411
2	CHEMBL323986-CHEMBL370128	1	103	5	-1	-1	0.0	CHEMBL323986-CHEMBL105970	0.5
3	CHEMBL197408-CHEMBL323986	1	103	5	-1	-1	0.0	CHEMBL372453-CHEMBL323986	0.40740740740740744
4	CHEMBL194206-CHEMBL197796	1	103	5	-1	-1	0.0	CHEMBL196598-CHEMBL197796	0.47619047619047616
5	CHEMBL197408-CHEMBL196169	1	103	5	-1	-1	0.0	CHEMBL325131-CHEMBL196169	0.30000000000000004
6	CHEMBL525712-CHEMBL525362	1	103	5	-1	-1	0.0	CHEMBL498355-CHEMBL525362	0.4
7	CHEMBL323986-CHEMBL196370_CHEMBL430500	1	103	5	-1	-1	0.0	CHEMBL105970-CHEMBL196370_CHEMBL430500	0.5357142857142857
8	CHEMBL422737-CHEMBL423610	1	103	5	-1	-1	0.0	CHEMBL50492-CHEMBL49048	0.5263157894736842
9	CHEMBL108722-CHEMBL196169	1	103	5	-1	-1	0.0	CHEMBL108722-CHEMBL105970	0.3571428571428572
10	CHEMBL111302-CHEMBL370128	1	103	5	-1	-1	0.0	CHEMBL111302-CHEMBL196370_CHEMBL430500	0.48
11	CHEMBL525712-CHEMBL498354	1	103	5	-1	-1	0.0	CHEMBL498355-CHEMBL498354	0.5
12	CHEMBL108722-CHEMBL196370_CHEMBL430500	1	103	5	-1	-1	0.0	CHEMBL108722-CHEMBL105970	0.4666666666666667
13	CHEMBL196598-CHEMBL196169	1	103	5	-1	-1	0.0	CHEMBL196598-CHEMBL370128	0.4
14	CHEMBL194206-CHEMBL325359	1	103	5	1	-1	0.0	CHEMBL372453-CHEMBL325359	0.2857142857142857
15	CHEMBL372453-CHEMBL197796	1	103	5	-1	-1	0.0	CHEMBL196598-CHEMBL197796	0.47619047619047616
16	CHEMBL108722-CHEMBL370128	1	103	5	-1	-1	0.0	CHEMBL108722-CHEMBL105970	0.3571428571428572
17	CHEMBL2113098-CHEMBL2113097	1	103	5	-1	-1	0.0	CHEMBL435936-CHEMBL195432	0.5555555555555556
18	CHEMBL372453-CHEMBL108722	1	103	5	-1	-1	0.0	CHEMBL194206-CHEMBL108722	0.32000000000000006
19	CHEMBL196666-CHEMBL282229	1	103	5	-1	-1	0.0	CHEMBL282693-CHEMBL20963	0.89
20	CHEMBL170192-CHEMBL173656	1	103	5	-1	-1	0.0	CHEMBL355517-CHEMBL173656	0.33333333333333326
21	CHEMBL197796-CHEMBL197408	1	103	5	-1	-1	0.0	CHEMBL194206-CHEMBL325131	0.8571428571428572
22	CHEMBL197408-CHEMBL108722	1	103	5	-1	-1	0.0	CHEMBL194206-CHEMBL108722	0.4285714285714286
23	CHEMBL372453-CHEMBL197408	1	103	5	-1	-1	0.0	CHEMBL372453-CHEMBL325131	0.38888888888888884
24	CHEMBL199144-CHEMBL197947_CHEMBL382078	1	103	5	-1	-1	0.0	CHEMBL197947_CHEMBL382078-CHEMBL372651	0.53125
25	CHEMBL173162-CHEMBL353256	1	103	5	-1	-1	0.0	CHEMBL173162-CHEMBL174141	0.6666666666666666
26	CHEMBL197796-CHEMBL196370_CHEMBL430500	1	103	5	-1	-1	0.0	CHEMBL196598-CHEMBL196370_CHEMBL430500	0.4285714285714286
27	CHEMBL372743-CHEMBL426285	1	103	5	-1	-1	0.0	CHEMBL198488-CHEMBL426285	0.5714285714285714
28	CHEMBL325359-CHEMBL196370_CHEMBL430500	1	103	5	-1	1	1.0	CHEMBL325359-CHEMBL196169	0.4
29	CHEMBL195497-CHEMBL195114	1	103	5	-1	-1	0.0	CHEMBL434355-CHEMBL195114	0.45833333333333326
30	CHEMBL111302-CHEMBL372453	1	103	5	-1	-1	0.0	CHEMBL372453-CHEMBL105970	0.40909090909090917
31	CHEMBL111302-CHEMBL323986	1	103	5	-1	-1	0.0	CHEMBL323986-CHEMBL105970	0.45833333333333326
32	CHEMBL372453-CHEMBL196370_CHEMBL430500	1	103	5	-1	-1	0.0	CHEMBL196598-CHEMBL196370_CHEMBL430500	0.3846153846153846
33	CHEMBL2113352-CHEMBL2368612	1	103	5	-1	1	1.0	CHEMBL325359-CHEMBL325131	0.9924812030075187
34	CHEMBL325359-CHEMBL105970	1	103	5	-1	1	1.0	CHEMBL325359-CHEMBL196169	0.3571428571428572
35	CHEMBL355517-CHEMBL369798	1	103	5	-1	-1	0.0	CHEMBL173656-CHEMBL369798	0.43999999999999995
36	CHEMBL197796-CHEMBL370128	1	103	5	-1	-1	0.0	CHEMBL197796-CHEMBL105970	0.4
37	CHEMBL496098-CHEMBL495213	1	103	5	-1	-1	0.0	CHEMBL496098-CHEMBL497963	0.3529411764705883
38	CHEMBL194647-CHEMBL194809	1	103	5	-1	-1	0.0	CHEMBL370852-CHEMBL194809	0.3928571428571428
39	CHEMBL198488-CHEMBL197947_CHEMBL382078	1	103	5	-1	-1	0.0	CHEMBL372743-CHEMBL197947_CHEMBL382078	0.3571428571428572
40	CHEMBL196666-CHEMBL364056	1	103	5	-1	-1	0.0	CHEMBL193616-CHEMBL196666	0.8586046511627907
