	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3758913-CHEMBL1223615	2	273	12	-1	-1	0.0	CHEMBL3760063-CHEMBL1223615	0.6
1	CHEMBL257098-CHEMBL232607_CHEMBL391017	2	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL232607_CHEMBL391017	0.28205128205128205
2	CHEMBL256041-CHEMBL232607_CHEMBL391017	2	273	12	-1	-1	0.0	CHEMBL256041-CHEMBL234854_CHEMBL391016	0.4347826086956521
3	CHEMBL1223683-CHEMBL271989	2	273	12	-1	-1	0.0	CHEMBL1223616-CHEMBL1223615	0.46153846153846156
4	CHEMBL270589-CHEMBL234874_CHEMBL428197	2	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL234874_CHEMBL428197	0.3548387096774194
5	CHEMBL232609_CHEMBL233790-CHEMBL234854_CHEMBL391016	2	273	12	-1	-1	0.0	CHEMBL232609_CHEMBL233790-CHEMBL234669_CHEMBL391107	0.375
6	CHEMBL2261608_CHEMBL242723-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698	2	273	12	-1	-1	0.0	CHEMBL2261606_CHEMBL242507-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698	0.37037037037037035
7	CHEMBL3759513-CHEMBL154508	2	273	12	-1	-1	0.0	CHEMBL3759513-CHEMBL218203	0.36
8	CHEMBL3758741-CHEMBL3759607	2	273	12	-1	-1	0.0	CHEMBL3758741-CHEMBL3758330	0.41666666666666674
9	CHEMBL3759491-CHEMBL218203	2	273	12	1	1	1.0	CHEMBL3759491-CHEMBL3758881	0.3846153846153846
10	CHEMBL234669_CHEMBL391107-CHEMBL232607_CHEMBL391017	2	273	12	-1	-1	0.0	CHEMBL234874_CHEMBL428197-CHEMBL232607_CHEMBL391017	0.29032258064516125
11	CHEMBL192099-CHEMBL446180	2	273	12	-1	-1	0.0	CHEMBL556313-CHEMBL192099	0.375
12	CHEMBL256040-CHEMBL256853	2	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL256853	0.36363636363636365
13	CHEMBL257098-CHEMBL233410_CHEMBL233582	2	273	12	-1	-1	0.0	CHEMBL257098-CHEMBL394139	0.22857142857142854
14	CHEMBL257077-CHEMBL234649_CHEMBL234650	2	273	12	-1	-1	0.0	CHEMBL257077-CHEMBL234669_CHEMBL391107	0.3529411764705883
15	CHEMBL394139-CHEMBL234854_CHEMBL391016	2	273	12	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL234854_CHEMBL391016	0.24242424242424243
16	CHEMBL3758920-CHEMBL3759607	2	273	12	-1	-1	0.0	CHEMBL3758920-CHEMBL3758330	0.4347826086956521
17	CHEMBL3758920-CHEMBL218203	2	273	12	-1	-1	0.0	CHEMBL3758920-CHEMBL154508	0.36363636363636365
18	CHEMBL3758881-CHEMBL3758330	2	273	12	-1	-1	0.0	CHEMBL3758741-CHEMBL3758330	0.40909090909090917
19	CHEMBL59149-CHEMBL13647_CHEMBL543741	2	273	12	-1	-1	0.0	CHEMBL293539-CHEMBL13647_CHEMBL543741	0.3448275862068966
