	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL234472-CHEMBL234645	0	211	13	-1	-1	0.0	CHEMBL234826-CHEMBL234645	0.2962962962962963
1	CHEMBL131357-CHEMBL435598	0	211	13	-1	-1	0.0	CHEMBL435598-CHEMBL128647	0.4782608695652174
2	CHEMBL233581-CHEMBL234645	0	211	13	-1	-1	0.0	CHEMBL234826-CHEMBL234645	0.2962962962962963
3	CHEMBL234826-CHEMBL233581	0	211	13	-1	-1	0.0	CHEMBL234472-CHEMBL234826	0.42105263157894735
4	CHEMBL234640-CHEMBL233214	0	211	13	-1	-1	0.0	CHEMBL234640-CHEMBL395632	0.3793103448275862
5	CHEMBL130370-CHEMBL131299	0	211	13	-1	-1	0.0	CHEMBL128647-CHEMBL128524	0.33333333333333326
6	CHEMBL180010-CHEMBL414838	0	211	13	-1	-1	0.0	CHEMBL2420893-CHEMBL2420780	0.9016897081413211
7	CHEMBL234643-CHEMBL395631	0	211	13	-1	-1	0.0	CHEMBL233578-CHEMBL395631	0.4
8	CHEMBL129534-CHEMBL128313	0	211	13	1	1	1.0	CHEMBL128232-CHEMBL128313	0.42307692307692313
9	CHEMBL229077-CHEMBL375238	0	211	13	-1	-1	0.0	CHEMBL229076-CHEMBL375238	0.3157894736842105
10	CHEMBL234641-CHEMBL434583	0	211	13	-1	-1	0.0	CHEMBL233578-CHEMBL434583	0.2962962962962963
11	CHEMBL395867-CHEMBL228972	0	211	13	-1	-1	0.0	CHEMBL388620-CHEMBL395867	0.4
12	CHEMBL343657-CHEMBL343466	0	211	13	-1	1	1.0	CHEMBL228972-CHEMBL234827	0.9549114331723028
13	CHEMBL2333732-CHEMBL597601	0	211	13	-1	1	1.0	CHEMBL128222-CHEMBL132884	0.9424552429667519
14	CHEMBL341225-CHEMBL334545	0	211	13	1	-1	0.0	CHEMBL131357-CHEMBL334545	0.36363636363636365
15	CHEMBL229021-CHEMBL234643	0	211	13	-1	-1	0.0	CHEMBL387951-CHEMBL234643	0.25
16	CHEMBL476935-CHEMBL140872	0	211	13	-1	-1	0.0	CHEMBL212370-CHEMBL212631	0.9415584415584416
17	CHEMBL388620-CHEMBL394042	0	211	13	-1	-1	0.0	CHEMBL229024-CHEMBL394042	0.23076923076923084
18	CHEMBL234643-CHEMBL395632	0	211	13	-1	-1	0.0	CHEMBL233403-CHEMBL395632	0.37037037037037035
19	CHEMBL387951-CHEMBL434583	0	211	13	-1	-1	0.0	CHEMBL387951-CHEMBL395631	0.3870967741935484
20	CHEMBL439646-CHEMBL159742	0	211	13	-1	-1	0.0	CHEMBL351612-CHEMBL439646	0.2666666666666666
21	CHEMBL234825-CHEMBL228972	0	211	13	-1	1	1.0	CHEMBL234825-CHEMBL394042	0.42307692307692313
22	CHEMBL295094-CHEMBL48819	0	211	13	-1	-1	0.0	CHEMBL298166-CHEMBL296506	0.3125
23	CHEMBL229077-CHEMBL229076	0	211	13	-1	-1	0.0	CHEMBL229024-CHEMBL388620	0.5405405405405406
24	CHEMBL341225-CHEMBL128222	0	211	13	-1	-1	0.0	CHEMBL130370-CHEMBL131484	0.2962962962962963
25	CHEMBL233581-CHEMBL228972	0	211	13	-1	-1	0.0	CHEMBL234472-CHEMBL228972	0.42105263157894735
26	CHEMBL395867-CHEMBL394042	0	211	13	-1	-1	0.0	CHEMBL233580-CHEMBL394042	0.3571428571428572
27	CHEMBL132884-CHEMBL22892	0	211	13	-1	-1	0.0	CHEMBL128647-CHEMBL22892	0.47058823529411764
28	CHEMBL234643-CHEMBL434583	0	211	13	-1	-1	0.0	CHEMBL233578-CHEMBL434583	0.2962962962962963
29	CHEMBL234641-CHEMBL234640	0	211	13	-1	-1	0.0	CHEMBL233578-CHEMBL234640	0.4
30	CHEMBL233404-CHEMBL233214	0	211	13	-1	-1	0.0	CHEMBL395631-CHEMBL233214	0.3448275862068966
