	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL108722-CHEMBL325359	0	118	5	-1	-1	0.0	CHEMBL108722-CHEMBL196169	0.5428571428571428
1	CHEMBL372453-CHEMBL197796	0	118	5	1	-1	0.0	CHEMBL194206-CHEMBL197796	0.42105263157894735
2	CHEMBL105970-CHEMBL196370_CHEMBL430500	0	118	5	-1	-1	0.0	CHEMBL370128-CHEMBL196370_CHEMBL430500	0.4347826086956521
3	CHEMBL372453-CHEMBL370128	0	118	5	-1	-1	0.0	CHEMBL194206-CHEMBL370128	0.40909090909090917
4	CHEMBL494991-CHEMBL494992	0	118	5	-1	-1	0.0	CHEMBL516088-CHEMBL489408	0.967654986522911
5	CHEMBL525362-CHEMBL497963	0	118	5	-1	-1	0.0	CHEMBL525362-CHEMBL495213	0.3529411764705883
6	CHEMBL372453-CHEMBL325359	0	118	5	-1	-1	0.0	CHEMBL194206-CHEMBL325359	0.2857142857142857
7	CHEMBL498354-CHEMBL497963	0	118	5	-1	-1	0.0	CHEMBL498354-CHEMBL495213	0.4285714285714286
8	CHEMBL323986-CHEMBL196370_CHEMBL430500	0	118	5	-1	-1	0.0	CHEMBL323986-CHEMBL370128	0.4285714285714286
9	CHEMBL198488-CHEMBL426285	0	118	5	-1	-1	0.0	CHEMBL372743-CHEMBL426285	0.5714285714285714
10	CHEMBL498355-CHEMBL496098	0	118	5	-1	-1	0.0	CHEMBL498354-CHEMBL496098	0.5294117647058824
11	CHEMBL173656-CHEMBL353256	0	118	5	-1	-1	0.0	CHEMBL173656-CHEMBL173162	0.5263157894736842
12	CHEMBL193616-CHEMBL196666	0	118	5	-1	-1	0.0	CHEMBL193616-CHEMBL364056	0.4358974358974359
13	CHEMBL496098-CHEMBL525362	0	118	5	-1	-1	0.0	CHEMBL525712-CHEMBL525362	0.5
14	CHEMBL196169-CHEMBL196370_CHEMBL430500	0	118	5	-1	-1	0.0	CHEMBL370128-CHEMBL196370_CHEMBL430500	0.4347826086956521
15	CHEMBL355517-CHEMBL170192	0	118	5	-1	-1	0.0	CHEMBL170192-CHEMBL173162	0.7272727272727273
16	CHEMBL325131-CHEMBL196169	0	118	5	-1	-1	0.0	CHEMBL325131-CHEMBL370128	0.5
17	CHEMBL197408-CHEMBL370128	0	118	5	-1	-1	0.0	CHEMBL325131-CHEMBL370128	0.30000000000000004
18	CHEMBL196598-CHEMBL105970	0	118	5	-1	-1	0.0	CHEMBL111302-CHEMBL196598	0.375
19	CHEMBL194206-CHEMBL196370_CHEMBL430500	0	118	5	-1	-1	0.0	CHEMBL196598-CHEMBL196370_CHEMBL430500	0.3846153846153846
