	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2420835-CHEMBL2420839	0	112	6	-1	-1	0.0	CHEMBL2420832-CHEMBL2420835	0.375
1	CHEMBL2414553-CHEMBL2414556	0	112	6	-1	-1	0.0	CHEMBL2414549-CHEMBL2414531	0.7032967032967032
2	CHEMBL2436961-CHEMBL2436952	0	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436952	0.44999999999999996
3	CHEMBL4084436-CHEMBL4075453	0	112	6	-1	-1	0.0	CHEMBL4075453-CHEMBL4071399	0.36363636363636365
4	CHEMBL2434989-CHEMBL2436947	0	112	6	-1	-1	0.0	CHEMBL2436949-CHEMBL2436947	0.07692307692307687
5	CHEMBL2420821-CHEMBL2420839	0	112	6	-1	-1	0.0	CHEMBL2420839-CHEMBL2420813	0.5
6	CHEMBL2387224-CHEMBL2420837	0	112	6	1	-1	0.0	CHEMBL2420836-CHEMBL2420837	0.4285714285714286
7	CHEMBL4069942-CHEMBL4075453	0	112	6	-1	-1	0.0	CHEMBL4075453-CHEMBL4071399	0.46153846153846156
8	CHEMBL2420856-CHEMBL2420857	0	112	6	-1	-1	0.0	CHEMBL4084436-CHEMBL4099854	0.896551724137931
9	CHEMBL4071399-CHEMBL4099854	0	112	6	-1	-1	0.0	CHEMBL4084436-CHEMBL4099854	0.5714285714285714
10	CHEMBL2414563-CHEMBL2414562	0	112	6	1	-1	0.0	CHEMBL2414560-CHEMBL2414562	0.625
11	CHEMBL2420837-CHEMBL2420840	0	112	6	-1	1	1.0	CHEMBL2387224-CHEMBL2420840	0.2666666666666666
12	CHEMBL2420836-CHEMBL2420840	0	112	6	-1	1	1.0	CHEMBL2387224-CHEMBL2420840	0.2666666666666666
13	CHEMBL2436955-CHEMBL2436954	0	112	6	-1	-1	0.0	CHEMBL2436948-CHEMBL2436955	0.47619047619047616
14	CHEMBL2420836-CHEMBL2420811	0	112	6	-1	-1	0.0	CHEMBL2420811-CHEMBL2420832	0.5769230769230769
15	CHEMBL4084436-CHEMBL4070262	0	112	6	-1	-1	0.0	CHEMBL4069942-CHEMBL4070262	0.2857142857142857
