	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL182595-CHEMBL181860	0	252	15	-1	-1	0.0	CHEMBL181684-CHEMBL181860	0.4444444444444444
1	CHEMBL362567-CHEMBL190823	0	252	15	-1	-1	0.0	CHEMBL189714-CHEMBL190823	0.5
2	CHEMBL367371-CHEMBL184930	0	252	15	-1	-1	0.0	CHEMBL184694-CHEMBL184930	0.5333333333333333
3	CHEMBL141084-CHEMBL336678	0	252	15	-1	-1	0.0	CHEMBL141084-CHEMBL140143	0.26086956521739135
4	CHEMBL362567-CHEMBL186479	0	252	15	1	1	1.0	CHEMBL186479-CHEMBL189714	0.25
5	CHEMBL367583-CHEMBL182700	0	252	15	-1	-1	0.0	CHEMBL184850-CHEMBL367583	0.4285714285714286
6	CHEMBL184930-CHEMBL181860	0	252	15	1	-1	0.0	CHEMBL184930-CHEMBL182700	0.4
7	CHEMBL191052-CHEMBL363281	0	252	15	-1	-1	0.0	CHEMBL191052-CHEMBL188358	0.36363636363636365
8	CHEMBL363592-CHEMBL189115	0	252	15	-1	-1	0.0	CHEMBL365715-CHEMBL189115	0.25
9	CHEMBL185292-CHEMBL181812	0	252	15	-1	-1	0.0	CHEMBL185292-CHEMBL182165	0.4375
10	CHEMBL191052-CHEMBL189115	0	252	15	-1	-1	0.0	CHEMBL427527-CHEMBL360000	0.4126984126984127
11	CHEMBL140894-CHEMBL44698	0	252	15	-1	-1	0.0	CHEMBL140894-CHEMBL138155	0.2142857142857143
12	CHEMBL187924-CHEMBL363281	0	252	15	-1	-1	0.0	CHEMBL362567-CHEMBL363281	0.3142857142857143
13	CHEMBL341820-CHEMBL141085	0	252	15	-1	-1	0.0	CHEMBL341820-CHEMBL140143	0.3076923076923077
14	CHEMBL187815-CHEMBL187923	0	252	15	-1	-1	0.0	CHEMBL189115-CHEMBL188945	0.453125
15	CHEMBL341820-CHEMBL344223	0	252	15	-1	-1	0.0	CHEMBL341820-CHEMBL140894	0.36363636363636365
16	CHEMBL188945-CHEMBL188358	0	252	15	-1	-1	0.0	CHEMBL190638-CHEMBL364002	0.24489795918367352
17	CHEMBL188813-CHEMBL364002	0	252	15	-1	-1	0.0	CHEMBL191052-CHEMBL190638	0.23913043478260865
18	CHEMBL190745-CHEMBL190823	0	252	15	1	1	1.0	CHEMBL363592-CHEMBL190823	0.2941176470588236
19	CHEMBL361782-CHEMBL362697	0	252	15	-1	-1	0.0	CHEMBL361782-CHEMBL181536	0.33333333333333326
20	CHEMBL185329-CHEMBL181439	0	252	15	-1	-1	0.0	CHEMBL362226-CHEMBL181439	0.5833333333333334
21	CHEMBL362567-CHEMBL186628	0	252	15	1	1	1.0	CHEMBL365715-CHEMBL189714	0.1428571428571428
22	CHEMBL182825-CHEMBL369717	0	252	15	-1	-1	0.0	CHEMBL182825-CHEMBL182504	0.17391304347826086
23	CHEMBL185570-CHEMBL181548	0	252	15	-1	-1	0.0	CHEMBL185570-CHEMBL182165	0.3571428571428572
24	CHEMBL182595-CHEMBL367583	0	252	15	-1	-1	0.0	CHEMBL184850-CHEMBL367583	0.33333333333333326
25	CHEMBL188194-CHEMBL364002	0	252	15	-1	-1	0.0	CHEMBL188194-CHEMBL189115	0.375
26	CHEMBL341820-CHEMBL44698	0	252	15	-1	-1	0.0	CHEMBL341820-CHEMBL138155	0.23076923076923084
27	CHEMBL191052-CHEMBL186628	0	252	15	-1	-1	0.0	CHEMBL363592-CHEMBL188813	0.29166666666666674
28	CHEMBL187924-CHEMBL188358	0	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL187815	0.2333333333333334
29	CHEMBL360000-CHEMBL188623	0	252	15	-1	-1	0.0	CHEMBL189115-CHEMBL188623	0.33333333333333326
30	CHEMBL1762817-CHEMBL141084	0	252	15	-1	-1	0.0	CHEMBL4081285-CHEMBL4105538	0.9162790697674419
31	CHEMBL187924-CHEMBL189714	0	252	15	-1	-1	0.0	CHEMBL187924-CHEMBL362567	0.5714285714285714
32	CHEMBL336678-CHEMBL44698	0	252	15	-1	-1	0.0	CHEMBL140143-CHEMBL44698	0.3529411764705883
33	CHEMBL191052-CHEMBL190745	0	252	15	-1	-1	0.0	CHEMBL363592-CHEMBL191052	0.42307692307692313
34	CHEMBL362697-CHEMBL361314	0	252	15	-1	-1	0.0	CHEMBL181536-CHEMBL361314	0.2777777777777778
35	CHEMBL185055-CHEMBL181812	0	252	15	-1	-1	0.0	CHEMBL184850-CHEMBL185055	0.5833333333333334
36	CHEMBL364537-CHEMBL362124	0	252	15	-1	-1	0.0	CHEMBL191366-CHEMBL189798	0.4042553191489362
37	CHEMBL360905-CHEMBL182595	0	252	15	-1	-1	0.0	CHEMBL181548-CHEMBL360905	0.4
38	CHEMBL190638-CHEMBL188623	0	252	15	-1	-1	0.0	CHEMBL188623-CHEMBL188945	0.3142857142857143
39	CHEMBL362567-CHEMBL190638	0	252	15	-1	1	1.0	CHEMBL362567-CHEMBL190745	0.33333333333333326
40	CHEMBL187923-CHEMBL188623	0	252	15	-1	-1	0.0	CHEMBL187923-CHEMBL189714	0.31034482758620685
41	CHEMBL185570-CHEMBL182595	0	252	15	-1	-1	0.0	CHEMBL185570-CHEMBL182165	0.3928571428571428
42	CHEMBL181684-CHEMBL361099	0	252	15	-1	-1	0.0	CHEMBL182595-CHEMBL361099	0.375
43	CHEMBL344223-CHEMBL140143	0	252	15	-1	-1	0.0	CHEMBL140894-CHEMBL140143	0.32000000000000006
44	CHEMBL190745-CHEMBL189714	0	252	15	1	-1	0.0	CHEMBL189714-CHEMBL363281	0.2571428571428571
45	CHEMBL427527-CHEMBL186479	0	252	15	-1	-1	0.0	CHEMBL427527-CHEMBL190745	0.5
