	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3805612-CHEMBL3805432	0	470	22	-1	-1	0.0	CHEMBL3805612-CHEMBL3804944	0.33333333333333326
1	CHEMBL3805991-CHEMBL3426787	0	470	22	-1	-1	0.0	CHEMBL3805991-CHEMBL3805286	0.3214285714285714
2	CHEMBL3805570-CHEMBL3805920	0	470	22	-1	-1	0.0	CHEMBL3804944-CHEMBL3805920	0.4
3	CHEMBL3805570-CHEMBL3426787	0	470	22	-1	-1	0.0	CHEMBL3805286-CHEMBL3426787	0.42105263157894735
4	CHEMBL3310679-CHEMBL3310680	0	470	22	-1	-1	0.0	CHEMBL3310671-CHEMBL3310680	0.6470588235294118
5	CHEMBL3805121-CHEMBL3805853	0	470	22	-1	-1	0.0	CHEMBL3805792-CHEMBL3805853	0.38235294117647056
6	CHEMBL3805794-CHEMBL3805965	0	470	22	-1	-1	0.0	CHEMBL3805794-CHEMBL3805768	0.48484848484848486
7	CHEMBL3805965-CHEMBL3805526	0	470	22	-1	-1	0.0	CHEMBL3805570-CHEMBL3805965	0.48275862068965525
8	CHEMBL3805794-CHEMBL3804875	0	470	22	-1	-1	0.0	CHEMBL3805794-CHEMBL3805768	0.5151515151515151
9	CHEMBL3806136-CHEMBL3805526	0	470	22	-1	-1	0.0	CHEMBL3805432-CHEMBL3805526	0.32000000000000006
10	CHEMBL3805794-CHEMBL3805853	0	470	22	-1	-1	0.0	CHEMBL3805794-CHEMBL3805768	0.5294117647058824
11	CHEMBL3804872-CHEMBL3804875	0	470	22	-1	-1	0.0	CHEMBL3804872-CHEMBL3805965	0.3928571428571428
12	CHEMBL3309866-CHEMBL3310680	0	470	22	-1	1	1.0	CHEMBL3309860-CHEMBL3310680	0.4482758620689655
13	CHEMBL3804944-CHEMBL3805853	0	470	22	-1	-1	0.0	CHEMBL3805286-CHEMBL3805853	0.3076923076923077
14	CHEMBL3805570-CHEMBL3805874	0	470	22	-1	-1	0.0	CHEMBL3805286-CHEMBL3805874	0.32000000000000006
