	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL194206-CHEMBL325359	0	103	5	1	-1	0.0	CHEMBL372453-CHEMBL325359	0.2857142857142857
1	CHEMBL105970-CHEMBL370128	0	103	5	-1	-1	0.0	CHEMBL105970-CHEMBL196169	0.47619047619047616
2	CHEMBL170192-CHEMBL174141	0	103	5	-1	-1	0.0	CHEMBL355517-CHEMBL174141	0.2222222222222222
3	CHEMBL197408-CHEMBL196169	0	103	5	-1	-1	0.0	CHEMBL325131-CHEMBL196169	0.30000000000000004
4	CHEMBL193616-CHEMBL364056	0	103	5	-1	-1	0.0	CHEMBL193616-CHEMBL196666	0.4358974358974359
5	CHEMBL170192-CHEMBL369798	0	103	5	-1	-1	0.0	CHEMBL355517-CHEMBL369798	0.19999999999999996
6	CHEMBL196598-CHEMBL197796	0	103	5	-1	-1	0.0	CHEMBL194206-CHEMBL197796	0.47619047619047616
7	CHEMBL197408-CHEMBL370128	0	103	5	-1	-1	0.0	CHEMBL325131-CHEMBL370128	0.30000000000000004
8	CHEMBL196598-CHEMBL194206	0	103	5	-1	-1	0.0	CHEMBL196598-CHEMBL197408	0.5
9	CHEMBL355517-CHEMBL173162	0	103	5	-1	-1	0.0	CHEMBL170192-CHEMBL173162	0.36363636363636365
10	CHEMBL108722-CHEMBL196370_CHEMBL430500	0	103	5	-1	-1	0.0	CHEMBL108722-CHEMBL105970	0.4666666666666667
11	CHEMBL199144-CHEMBL426285	0	103	5	-1	-1	0.0	CHEMBL199144-CHEMBL198488	0.48
12	CHEMBL196666-CHEMBL364056	0	103	5	-1	-1	0.0	CHEMBL193616-CHEMBL196666	0.8586046511627907
13	CHEMBL355517-CHEMBL173656	0	103	5	-1	-1	0.0	CHEMBL170192-CHEMBL173656	0.33333333333333326
14	CHEMBL323986-CHEMBL196370_CHEMBL430500	0	103	5	-1	-1	0.0	CHEMBL323986-CHEMBL370128	0.4285714285714286
15	CHEMBL193616-CHEMBL425919	0	103	5	-1	-1	0.0	CHEMBL196951-CHEMBL425919	0.4893617021276595
