	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1774082-CHEMBL1774073	0	425	34	-1	-1	0.0	CHEMBL1774082-CHEMBL1774072	0.33333333333333326
1	CHEMBL1257971-CHEMBL1257859	0	425	34	-1	-1	0.0	CHEMBL1257385-CHEMBL1257264	0.24390243902439024
2	CHEMBL1774071-CHEMBL1774063	0	425	34	-1	1	1.0	CHEMBL1774071-CHEMBL1774068	0.36
3	CHEMBL201117-CHEMBL380763	0	425	34	-1	-1	0.0	CHEMBL201117-CHEMBL202538	0.4814814814814814
4	CHEMBL3358498-CHEMBL3358101	0	425	34	-1	-1	0.0	CHEMBL3358500-CHEMBL3358498	0.4782608695652174
5	CHEMBL3813789-CHEMBL3815112	0	425	34	-1	-1	0.0	CHEMBL3813789-CHEMBL3813796	0.33333333333333326
6	CHEMBL1257144-CHEMBL1257737	0	425	34	-1	-1	0.0	CHEMBL1257144-CHEMBL1258427	0.2941176470588236
7	CHEMBL4633772-CHEMBL4645375	0	425	34	-1	-1	0.0	CHEMBL4636165-CHEMBL4640150	0.23076923076923084
8	CHEMBL1774086-CHEMBL1774080	0	425	34	-1	-1	0.0	CHEMBL1774087-CHEMBL1774086	0.5454545454545454
9	CHEMBL3814708-CHEMBL3735756	0	425	34	-1	-1	0.0	CHEMBL3813789-CHEMBL3735756	0.34782608695652173
10	CHEMBL1257492-CHEMBL1257493	0	425	34	-1	-1	0.0	CHEMBL1257492-CHEMBL1257857	0.33333333333333326
11	CHEMBL1774063-CHEMBL1774080	0	425	34	-1	-1	0.0	CHEMBL1774069-CHEMBL1774080	0.34615384615384615
12	CHEMBL2237160-CHEMBL2237155	0	425	34	-1	-1	0.0	CHEMBL2237159-CHEMBL2237154	0.05128205128205132
13	CHEMBL1774063-CHEMBL1774073	0	425	34	1	-1	0.0	CHEMBL1774072-CHEMBL1774073	0.3913043478260869
14	CHEMBL380763-CHEMBL202538	0	425	34	-1	-1	0.0	CHEMBL380763-CHEMBL379223	0.4347826086956521
15	CHEMBL1258313-CHEMBL1774086	0	425	34	-1	-1	0.0	CHEMBL1258199-CHEMBL1774087	0.40476190476190477
16	CHEMBL1940409-CHEMBL1940419	0	425	34	-1	-1	0.0	CHEMBL1940408-CHEMBL1940418	0.4838709677419355
17	CHEMBL3814708-CHEMBL3813796	0	425	34	-1	-1	0.0	CHEMBL3813789-CHEMBL3813796	0.31034482758620685
18	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	0	425	34	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	0.59375
19	CHEMBL3814485-CHEMBL3814708	0	425	34	-1	-1	0.0	CHEMBL3814485-CHEMBL3813789	0.34782608695652173
20	CHEMBL1258881-CHEMBL1774085	0	425	34	-1	-1	0.0	CHEMBL1258087-CHEMBL1774085	0.23809523809523814
21	CHEMBL4476699-CHEMBL3358494	0	425	34	1	-1	0.0	CHEMBL4476699-CHEMBL3358105	0.4642857142857143
22	CHEMBL3358516-CHEMBL3358514	0	425	34	-1	-1	0.0	CHEMBL3358495-CHEMBL3358101	0.3902439024390244
23	CHEMBL398175-CHEMBL244774	0	425	34	-1	-1	0.0	CHEMBL244774-CHEMBL180010	0.5333333333333333
24	CHEMBL1774076-CHEMBL1774087	0	425	34	-1	-1	0.0	CHEMBL1774077-CHEMBL1774087	0.0714285714285714
25	CHEMBL1774076-CHEMBL1774080	0	425	34	-1	-1	0.0	CHEMBL1774077-CHEMBL1774080	0.07692307692307687
26	CHEMBL1774076-CHEMBL1774067	0	425	34	1	1	1.0	CHEMBL1774077-CHEMBL1774067	0.08333333333333337
27	CHEMBL1774075-CHEMBL1774085	0	425	34	-1	-1	0.0	CHEMBL1774075-CHEMBL1774086	0.24242424242424243
28	CHEMBL398175-CHEMBL180010	0	425	34	-1	-1	0.0	CHEMBL244773-CHEMBL398175	0.5666666666666667
29	CHEMBL1774063-CHEMBL1774068	0	425	34	1	-1	0.0	CHEMBL1774069-CHEMBL1774063	0.4347826086956521
30	CHEMBL1258762-CHEMBL1258760	0	425	34	-1	-1	0.0	CHEMBL1258881-CHEMBL1257144	0.20512820512820507
31	CHEMBL3770106-CHEMBL3770981	0	425	34	-1	-1	0.0	CHEMBL4634039-CHEMBL4636329	0.9230769230769231
32	CHEMBL2237139-CHEMBL2237141	0	425	34	-1	-1	0.0	CHEMBL2237141-CHEMBL2237140	0.55
33	CHEMBL194206-CHEMBL197796	0	425	34	-1	-1	0.0	CHEMBL372453-CHEMBL197796	0.42105263157894735
34	CHEMBL202324-CHEMBL380763	0	425	34	-1	-1	0.0	CHEMBL202324-CHEMBL379223	0.5909090909090909
35	CHEMBL3358100-CHEMBL3358498	0	425	34	-1	-1	0.0	CHEMBL3358100-CHEMBL3358099	0.48
36	CHEMBL1774073-CHEMBL1774080	0	425	34	1	-1	0.0	CHEMBL1774073-CHEMBL1774085	0.4
37	CHEMBL1257968-CHEMBL1257735	0	425	34	-1	-1	0.0	CHEMBL1257857-CHEMBL1257735	0.23529411764705888
38	CHEMBL3813789-CHEMBL3814821	0	425	34	-1	-1	0.0	CHEMBL3814737-CHEMBL3814821	0.27586206896551724
39	CHEMBL1257856-CHEMBL1257734	0	425	34	-1	-1	0.0	CHEMBL1257857-CHEMBL1257735	0.08333333333333337
40	CHEMBL1258427-CHEMBL1774085	0	425	34	-1	-1	0.0	CHEMBL1258199-CHEMBL1774087	0.40476190476190477
41	CHEMBL1257262-CHEMBL1257856	0	425	34	-1	-1	0.0	CHEMBL1257613-CHEMBL1257856	0.07692307692307687
42	CHEMBL1257147-CHEMBL1258199	0	425	34	-1	-1	0.0	CHEMBL1257616-CHEMBL1257147	0.33333333333333326
43	CHEMBL590241-CHEMBL349543	0	425	34	-1	-1	0.0	CHEMBL380763-CHEMBL379223	0.9855072463768116
44	CHEMBL213336-CHEMBL213834	0	425	34	-1	-1	0.0	CHEMBL213336-CHEMBL212912	0.4666666666666667
45	CHEMBL1258879-CHEMBL1257147	0	425	34	-1	-1	0.0	CHEMBL1258879-CHEMBL1258199	0.2941176470588236
46	CHEMBL378669-CHEMBL213834	0	425	34	-1	-1	0.0	CHEMBL213424-CHEMBL212912	0.5
47	CHEMBL1258879-CHEMBL1257616	0	425	34	-1	-1	0.0	CHEMBL1258879-CHEMBL1258199	0.2941176470588236
48	CHEMBL213424-CHEMBL425069	0	425	34	-1	-1	0.0	CHEMBL213336-CHEMBL425069	0.24
49	CHEMBL3358499-CHEMBL3358099	0	425	34	-1	-1	0.0	CHEMBL3358499-CHEMBL3358100	0.46153846153846156
50	CHEMBL4633765-CHEMBL4634426	0	425	34	-1	-1	0.0	CHEMBL4633765-CHEMBL4642034	0.6923076923076923
51	CHEMBL1258532-CHEMBL1774086	0	425	34	-1	-1	0.0	CHEMBL1257144-CHEMBL1774085	0.5347091932457786
52	CHEMBL1774068-CHEMBL1774080	0	425	34	1	-1	0.0	CHEMBL1774069-CHEMBL1774080	0.37037037037037035
53	CHEMBL1258648-CHEMBL1258426	0	425	34	-1	-1	0.0	CHEMBL1258647-CHEMBL1258425	0.35897435897435903
54	CHEMBL4521947-CHEMBL3597643	0	425	34	-1	-1	0.0	CHEMBL4459533-CHEMBL3358105	0.6450617283950617
55	CHEMBL3358493-CHEMBL3358107	0	425	34	-1	-1	0.0	CHEMBL3358107-CHEMBL3358105	0.5517241379310345
56	CHEMBL1774079-CHEMBL1774067	0	425	34	1	-1	0.0	CHEMBL1774063-CHEMBL1774079	0.29032258064516125
57	CHEMBL3589588-CHEMBL3589589	0	425	34	-1	-1	0.0	CHEMBL3589588-CHEMBL3589590	0.4482758620689655
58	CHEMBL1940411-CHEMBL1940412	0	425	34	-1	-1	0.0	CHEMBL1940413-CHEMBL1940414	0.3214285714285714
59	CHEMBL1258649-CHEMBL1258762	0	425	34	-1	-1	0.0	CHEMBL1258649-CHEMBL1258881	0.2666666666666666
60	CHEMBL3814708-CHEMBL3815112	0	425	34	-1	-1	0.0	CHEMBL3814708-CHEMBL3813726	0.33333333333333326
61	CHEMBL1940411-CHEMBL1940420	0	425	34	-1	-1	0.0	CHEMBL1940412-CHEMBL1940420	0.4782608695652174
62	CHEMBL1774074-CHEMBL1774084	0	425	34	-1	-1	0.0	CHEMBL1774083-CHEMBL1774074	0.2666666666666666
