	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2441039-CHEMBL2441045	0	2298	155	-1	-1	0.0	CHEMBL2441042-CHEMBL2441045	0.4
1	CHEMBL370089-CHEMBL189049	0	2298	155	-1	-1	0.0	CHEMBL370089-CHEMBL365165	0.3548387096774194
2	CHEMBL243612-CHEMBL243840	0	2298	155	-1	-1	0.0	CHEMBL243612-CHEMBL227121	0.46153846153846156
3	CHEMBL471565-CHEMBL518648	0	2298	155	-1	-1	0.0	CHEMBL461297-CHEMBL471565	0.47058823529411764
4	CHEMBL2441054-CHEMBL2441035	0	2298	155	-1	-1	0.0	CHEMBL2441035-CHEMBL2441057	0.4
5	CHEMBL2441049-CHEMBL2441035	0	2298	155	-1	-1	0.0	CHEMBL2441051-CHEMBL2441035	0.3793103448275862
6	CHEMBL402383-CHEMBL254745	0	2298	155	-1	1	1.0	CHEMBL402383-CHEMBL254947	0.33333333333333326
7	CHEMBL221738-CHEMBL222059	0	2298	155	-1	-1	0.0	CHEMBL221738-CHEMBL220541	0.5
8	CHEMBL242328-CHEMBL242122	0	2298	155	-1	-1	0.0	CHEMBL242328-CHEMBL242091	0.5
9	CHEMBL3127475-CHEMBL3127478	0	2298	155	-1	-1	0.0	CHEMBL3127470-CHEMBL3127478	0.4137931034482758
10	CHEMBL2441032-CHEMBL2441055	0	2298	155	-1	-1	0.0	CHEMBL2441057-CHEMBL2441055	0.31034482758620685
11	CHEMBL222129-CHEMBL373457	0	2298	155	-1	-1	0.0	CHEMBL376714-CHEMBL373457	0.24242424242424243
12	CHEMBL384017-CHEMBL376714	0	2298	155	-1	-1	0.0	CHEMBL218420-CHEMBL376714	0.40625
13	CHEMBL227121-CHEMBL242091	0	2298	155	-1	-1	0.0	CHEMBL242743-CHEMBL242091	0.42307692307692313
14	CHEMBL227196-CHEMBL227195	0	2298	155	-1	-1	0.0	CHEMBL227196-CHEMBL375264	0.4444444444444444
15	CHEMBL247192-CHEMBL247561	0	2298	155	-1	-1	0.0	CHEMBL247756-CHEMBL247561	0.64
16	CHEMBL226668-CHEMBL449702	0	2298	155	-1	-1	0.0	CHEMBL226668-CHEMBL387857	0.5333333333333333
17	CHEMBL390055-CHEMBL173994	0	2298	155	-1	-1	0.0	CHEMBL227359-CHEMBL173994	0.3571428571428572
18	CHEMBL396261-CHEMBL242122	0	2298	155	-1	-1	0.0	CHEMBL244048-CHEMBL242122	0.13043478260869568
