	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL375263-CHEMBL227248	0	1525	110	-1	-1	0.0	CHEMBL227248-CHEMBL227197	0.5
1	CHEMBL3423012-CHEMBL4062139	0	1525	110	-1	-1	0.0	CHEMBL3423012-CHEMBL4105613	0.30000000000000004
2	CHEMBL212014-CHEMBL379194	0	1525	110	-1	-1	0.0	CHEMBL437307-CHEMBL379194	0.9235364396654719
3	CHEMBL350632-CHEMBL351846	0	1525	110	-1	-1	0.0	CHEMBL163112-CHEMBL351846	0.52
4	CHEMBL350632-CHEMBL159375	0	1525	110	-1	-1	0.0	CHEMBL350632-CHEMBL435865	0.5217391304347826
5	CHEMBL3423207_CHEMBL599865-CHEMBL4068756	0	1525	110	1	1	1.0	CHEMBL599866-CHEMBL4068756	0.3913043478260869
6	CHEMBL226827-CHEMBL226879	0	1525	110	-1	-1	0.0	CHEMBL226827-CHEMBL427421	0.4
7	CHEMBL199609-CHEMBL200674	0	1525	110	-1	-1	0.0	CHEMBL199609-CHEMBL199696	0.18181818181818188
8	CHEMBL3289034-CHEMBL3289036	0	1525	110	-1	-1	0.0	CHEMBL3289031-CHEMBL3289036	0.2857142857142857
9	CHEMBL226776-CHEMBL226827	0	1525	110	-1	-1	0.0	CHEMBL226776-CHEMBL390969	0.37037037037037035
10	CHEMBL3423011_CHEMBL3546864-CHEMBL4105613	0	1525	110	-1	-1	0.0	CHEMBL3423010_CHEMBL3546863-CHEMBL4105613	0.33333333333333326
11	CHEMBL11157-CHEMBL200920	0	1525	110	1	1	1.0	CHEMBL200504-CHEMBL11157	0.47619047619047616
12	CHEMBL3289028-CHEMBL3289025	0	1525	110	-1	-1	0.0	CHEMBL3289028-CHEMBL3289020	0.375
13	CHEMBL227197-CHEMBL227146	0	1525	110	-1	-1	0.0	CHEMBL376791-CHEMBL227146	0.5
14	CHEMBL226615-CHEMBL449702	0	1525	110	-1	-1	0.0	CHEMBL226615-CHEMBL173994	0.5862068965517241
15	CHEMBL379194-CHEMBL212577	0	1525	110	-1	-1	0.0	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL1198191_CHEMBL3423003_CHEMBL598213	0.9573742540494459
16	CHEMBL227250-CHEMBL226776	0	1525	110	-1	-1	0.0	CHEMBL227248-CHEMBL226776	0.37037037037037035
17	CHEMBL243184-CHEMBL396210	0	1525	110	-1	-1	0.0	CHEMBL243184-CHEMBL242121	0.4516129032258065
18	CHEMBL3289021-CHEMBL3289030	0	1525	110	-1	-1	0.0	CHEMBL3289017-CHEMBL3289030	0.4666666666666667
19	CHEMBL226722-CHEMBL390969	0	1525	110	-1	-1	0.0	CHEMBL226722-CHEMBL226827	0.3571428571428572
20	CHEMBL175738-CHEMBL270206	0	1525	110	-1	-1	0.0	CHEMBL427125-CHEMBL404042	0.410958904109589
21	CHEMBL3403473-CHEMBL3403471	0	1525	110	-1	-1	0.0	CHEMBL3403476-CHEMBL3403471	0.45833333333333326
