	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL229021-CHEMBL229019	1	211	13	-1	-1	0.0	CHEMBL229021-CHEMBL233404	0.52
1	CHEMBL233404-CHEMBL233214	1	211	13	-1	-1	0.0	CHEMBL233404-CHEMBL395632	0.3793103448275862
2	CHEMBL49502-CHEMBL48819	1	211	13	-1	-1	0.0	CHEMBL45244-CHEMBL296506	0.3125
3	CHEMBL234646-CHEMBL234645	1	211	13	-1	-1	0.0	CHEMBL234826-CHEMBL234645	0.48275862068965525
4	CHEMBL2430440-CHEMBL2430438	1	211	13	-1	-1	0.0	CHEMBL2430442-CHEMBL2430438	0.8523809523809524
5	CHEMBL229077-CHEMBL229076	1	211	13	-1	-1	0.0	CHEMBL229077-CHEMBL375238	0.5
6	CHEMBL234472-CHEMBL234825	1	211	13	-1	-1	0.0	CHEMBL234646-CHEMBL234825	0.37037037037037035
7	CHEMBL233578-CHEMBL229019	1	211	13	-1	-1	0.0	CHEMBL234643-CHEMBL229019	0.42105263157894735
8	CHEMBL229021-CHEMBL234643	1	211	13	-1	-1	0.0	CHEMBL387951-CHEMBL234643	0.25
9	CHEMBL251835_CHEMBL252232-CHEMBL252231_CHEMBL254500	1	211	13	-1	-1	0.0	CHEMBL185263-CHEMBL182432	0.9752163650668765
10	CHEMBL182432-CHEMBL184486	1	211	13	1	-1	0.0	CHEMBL182432-CHEMBL362542	0.5
11	CHEMBL233581-CHEMBL234827	1	211	13	-1	1	1.0	CHEMBL228972-CHEMBL234827	0.42307692307692313
12	CHEMBL434583-CHEMBL233214	1	211	13	-1	-1	0.0	CHEMBL434583-CHEMBL395632	0.32258064516129026
13	CHEMBL435598-CHEMBL334545	1	211	13	-1	1	1.0	CHEMBL128232-CHEMBL128313	0.4482758620689655
14	CHEMBL229024-CHEMBL234826	1	211	13	-1	-1	0.0	CHEMBL388620-CHEMBL234826	0.25
15	CHEMBL305276-CHEMBL68191	1	211	13	-1	-1	0.0	CHEMBL2413154-CHEMBL2413153	0.96484375
16	CHEMBL128232-CHEMBL129534	1	211	13	-1	-1	0.0	CHEMBL128232-CHEMBL128524	0.5833333333333334
17	CHEMBL212370-CHEMBL212631	1	211	13	-1	1	1.0	CHEMBL255163-CHEMBL270408	0.75
18	CHEMBL234472-CHEMBL394042	1	211	13	-1	-1	0.0	CHEMBL233581-CHEMBL394042	0.32000000000000006
19	CHEMBL185263-CHEMBL184486	1	211	13	1	-1	0.0	CHEMBL185263-CHEMBL182432	0.6333333333333333
20	CHEMBL132884-CHEMBL128524	1	211	13	-1	-1	0.0	CHEMBL131484-CHEMBL131299	0.33333333333333326
21	CHEMBL233578-CHEMBL233404	1	211	13	-1	-1	0.0	CHEMBL234641-CHEMBL233404	0.4
22	CHEMBL234826-CHEMBL234825	1	211	13	-1	-1	0.0	CHEMBL234646-CHEMBL234825	0.4444444444444444
23	CHEMBL234643-CHEMBL434583	1	211	13	-1	-1	0.0	CHEMBL234641-CHEMBL434583	0.2962962962962963
24	CHEMBL233404-CHEMBL229019	1	211	13	-1	-1	0.0	CHEMBL229021-CHEMBL233404	0.4
25	CHEMBL425069-CHEMBL212912	1	211	13	-1	-1	0.0	CHEMBL425069-CHEMBL213834	0.4375
26	CHEMBL234826-CHEMBL228972	1	211	13	-1	-1	0.0	CHEMBL233581-CHEMBL228972	0.42105263157894735
27	CHEMBL234646-CHEMBL234827	1	211	13	-1	1	1.0	CHEMBL228972-CHEMBL234827	0.4642857142857143
28	CHEMBL233403-CHEMBL234640	1	211	13	-1	-1	0.0	CHEMBL233403-CHEMBL233404	0.3571428571428572
29	CHEMBL229021-CHEMBL233214	1	211	13	-1	-1	0.0	CHEMBL387951-CHEMBL395632	0.5333333333333333
30	CHEMBL128647-CHEMBL132884	1	211	13	-1	-1	0.0	CHEMBL130370-CHEMBL131484	0.33333333333333326
31	CHEMBL233581-CHEMBL234645	1	211	13	-1	-1	0.0	CHEMBL234826-CHEMBL234645	0.2962962962962963
32	CHEMBL2430442-CHEMBL2430441	1	211	13	-1	-1	0.0	CHEMBL2430442-CHEMBL2430440	0.5263157894736842
33	CHEMBL234826-CHEMBL233580	1	211	13	-1	-1	0.0	CHEMBL234472-CHEMBL233580	0.32000000000000006
34	CHEMBL234641-CHEMBL395631	1	211	13	-1	-1	0.0	CHEMBL233578-CHEMBL395631	0.32000000000000006
35	CHEMBL229024-CHEMBL234825	1	211	13	-1	-1	0.0	CHEMBL229024-CHEMBL233580	0.3448275862068966
