	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL243509-CHEMBL244147	2	194	15	-1	-1	0.0	CHEMBL397254-CHEMBL244147	0.4482758620689655
1	CHEMBL230752-CHEMBL541214	2	194	15	-1	-1	0.0	CHEMBL230752-CHEMBL230643	0.37037037037037035
2	CHEMBL244148-CHEMBL390244	2	194	15	-1	-1	0.0	CHEMBL390244-CHEMBL244360	0.4482758620689655
3	CHEMBL212335-CHEMBL379196	2	194	15	-1	-1	0.0	CHEMBL379196-CHEMBL385896	0.5714285714285714
4	CHEMBL423546-CHEMBL139590	2	194	15	-1	-1	0.0	CHEMBL139923-CHEMBL139590	0.34782608695652173
5	CHEMBL139923-CHEMBL423546	2	194	15	-1	-1	0.0	CHEMBL139923-CHEMBL337759	0.47058823529411764
6	CHEMBL243940-CHEMBL243732	2	194	15	-1	-1	0.0	CHEMBL243941-CHEMBL243732	0.0
7	CHEMBL394853-CHEMBL394851	2	194	15	-1	-1	0.0	CHEMBL394852-CHEMBL394851	0.3076923076923077
8	CHEMBL397415-CHEMBL387614	2	194	15	-1	-1	0.0	CHEMBL243268-CHEMBL387614	0.5555555555555556
9	CHEMBL397415-CHEMBL243267	2	194	15	-1	-1	0.0	CHEMBL243268-CHEMBL243267	0.5172413793103449
10	CHEMBL397253-CHEMBL394851	2	194	15	-1	-1	0.0	CHEMBL243730-CHEMBL243731	0.6078431372549019
11	CHEMBL396554-CHEMBL243731	2	194	15	-1	-1	0.0	CHEMBL244147-CHEMBL243731	0.3448275862068966
12	CHEMBL396554-CHEMBL244360	2	194	15	-1	-1	0.0	CHEMBL244147-CHEMBL244360	0.3157894736842105
13	CHEMBL2377805-CHEMBL2375441	2	194	15	-1	-1	0.0	CHEMBL2377807-CHEMBL2375441	0.5384615384615384
14	CHEMBL2377807-CHEMBL2375442	2	194	15	-1	-1	0.0	CHEMBL2377805-CHEMBL2375442	0.6129032258064516
15	CHEMBL230752-CHEMBL244360	2	194	15	-1	-1	0.0	CHEMBL244148-CHEMBL230752	0.5
16	CHEMBL423546-CHEMBL137867	2	194	15	-1	-1	0.0	CHEMBL139923-CHEMBL137867	0.47058823529411764
17	CHEMBL243940-CHEMBL394853	2	194	15	-1	-1	0.0	CHEMBL243941-CHEMBL394853	0.0
18	CHEMBL394852-CHEMBL397255	2	194	15	-1	-1	0.0	CHEMBL243940-CHEMBL397255	0.050000000000000044
19	CHEMBL243509-CHEMBL244146	2	194	15	-1	-1	0.0	CHEMBL243730-CHEMBL244146	0.42105263157894735
20	CHEMBL243730-CHEMBL397255	2	194	15	-1	-1	0.0	CHEMBL397254-CHEMBL397255	0.5185185185185185
21	CHEMBL215335-CHEMBL212232	2	194	15	-1	-1	0.0	CHEMBL214911-CHEMBL212232	0.44999999999999996
22	CHEMBL230643-CHEMBL390244	2	194	15	-1	-1	0.0	CHEMBL390244-CHEMBL541214	0.4642857142857143
23	CHEMBL394852-CHEMBL244147	2	194	15	-1	-1	0.0	CHEMBL243940-CHEMBL244147	0.05263157894736836
24	CHEMBL397254-CHEMBL243731	2	194	15	-1	-1	0.0	CHEMBL243730-CHEMBL243731	0.68
25	CHEMBL244146-CHEMBL394851	2	194	15	-1	-1	0.0	CHEMBL394852-CHEMBL394851	0.3076923076923077
26	CHEMBL385276-CHEMBL212232	2	194	15	-1	-1	0.0	CHEMBL243730-CHEMBL397254	0.3076923076923077
27	CHEMBL214378-CHEMBL387242	2	194	15	-1	-1	0.0	CHEMBL212232-CHEMBL387242	0.3928571428571428
28	CHEMBL230643-CHEMBL244360	2	194	15	-1	-1	0.0	CHEMBL390244-CHEMBL244360	0.43333333333333335
29	CHEMBL2377802-CHEMBL2377803	2	194	15	-1	-1	0.0	CHEMBL2377802-CHEMBL2377804	0.4
30	CHEMBL243942-CHEMBL244148	2	194	15	-1	-1	0.0	CHEMBL243942-CHEMBL396554	0.5
31	CHEMBL243508-CHEMBL373883	2	194	15	-1	-1	0.0	CHEMBL213662-CHEMBL373883	0.3846153846153846
32	CHEMBL386616-CHEMBL214912	2	194	15	-1	1	1.0	CHEMBL243510-CHEMBL243942	0.3076923076923077
33	CHEMBL244147-CHEMBL230752	2	194	15	1	1	1.0	CHEMBL244147-CHEMBL390245	0.40740740740740744
34	CHEMBL215335-CHEMBL214378	2	194	15	-1	-1	0.0	CHEMBL214911-CHEMBL214378	0.36
35	CHEMBL2377803-CHEMBL2377804	2	194	15	-1	-1	0.0	CHEMBL2377801-CHEMBL2377804	0.9693877551020409
36	CHEMBL2375437-CHEMBL2377803	2	194	15	-1	-1	0.0	CHEMBL2377801-CHEMBL2377803	0.38095238095238093
37	CHEMBL397415-CHEMBL429105	2	194	15	1	1	1.0	CHEMBL387614-CHEMBL429105	0.3448275862068966
38	CHEMBL243942-CHEMBL244146	2	194	15	1	-1	0.0	CHEMBL243942-CHEMBL243940	0.4285714285714286
39	CHEMBL2235515-CHEMBL561150	2	194	15	-1	-1	0.0	CHEMBL561150-CHEMBL2235516	0.5882352941176471
40	CHEMBL2377805-CHEMBL2375437	2	194	15	-1	-1	0.0	CHEMBL2377805-CHEMBL2377801	0.4
41	CHEMBL230643-CHEMBL230645	2	194	15	-1	-1	0.0	CHEMBL390244-CHEMBL230645	0.4193548387096775
42	CHEMBL243730-CHEMBL244147	2	194	15	-1	-1	0.0	CHEMBL397254-CHEMBL244147	0.5172413793103449
43	CHEMBL390244-CHEMBL230860	2	194	15	-1	-1	0.0	CHEMBL390244-CHEMBL390245	0.3125
44	CHEMBL230325-CHEMBL397415	2	194	15	-1	-1	0.0	CHEMBL230325-CHEMBL387614	0.4347826086956521
45	CHEMBL243509-CHEMBL397254	2	194	15	-1	-1	0.0	CHEMBL243730-CHEMBL397254	0.42105263157894735
46	CHEMBL397254-CHEMBL244148	2	194	15	1	-1	0.0	CHEMBL397254-CHEMBL394852	0.4444444444444444
47	CHEMBL214912-CHEMBL214794	2	194	15	-1	-1	0.0	CHEMBL214911-CHEMBL214912	0.4444444444444444
48	CHEMBL396554-CHEMBL230860	2	194	15	1	1	1.0	CHEMBL244147-CHEMBL230860	0.25
49	CHEMBL394852-CHEMBL396554	2	194	15	-1	-1	0.0	CHEMBL243941-CHEMBL396554	0.05882352941176472
50	CHEMBL244148-CHEMBL243732	2	194	15	-1	-1	0.0	CHEMBL396554-CHEMBL243732	0.48275862068965525
