	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL202774-CHEMBL202175	2	953	50	-1	-1	0.0	CHEMBL202774-CHEMBL205961	0.22857142857142854
1	CHEMBL566508-CHEMBL575788	2	953	50	-1	-1	0.0	CHEMBL576756-CHEMBL575788	0.4285714285714286
2	CHEMBL74355-CHEMBL402143_CHEMBL515472	2	953	50	-1	-1	0.0	CHEMBL424667-CHEMBL515535	0.8472222222222222
3	CHEMBL201115-CHEMBL200026	2	953	50	-1	-1	0.0	CHEMBL201240-CHEMBL200026	0.3125
4	CHEMBL243742-CHEMBL222477	2	953	50	-1	-1	0.0	CHEMBL243743-CHEMBL222477	0.25
5	CHEMBL202774-CHEMBL206528	2	953	50	-1	-1	0.0	CHEMBL201115-CHEMBL206528	0.33333333333333326
6	CHEMBL222755-CHEMBL243954	2	953	50	-1	-1	0.0	CHEMBL222477-CHEMBL243954	0.41666666666666674
7	CHEMBL130370-CHEMBL131299	2	953	50	-1	-1	0.0	CHEMBL130370-CHEMBL128647	0.16000000000000003
8	CHEMBL180060-CHEMBL372022	2	953	50	-1	-1	0.0	CHEMBL175466-CHEMBL372022	0.3076923076923077
9	CHEMBL202229-CHEMBL203016	2	953	50	-1	-1	0.0	CHEMBL202298-CHEMBL203016	0.12903225806451613
10	CHEMBL175677-CHEMBL179053	2	953	50	-1	-1	0.0	CHEMBL175677-CHEMBL191855	0.3846153846153846
11	CHEMBL175466-CHEMBL426994	2	953	50	-1	-1	0.0	CHEMBL195057-CHEMBL426994	0.3076923076923077
12	CHEMBL201481-CHEMBL205733	2	953	50	-1	-1	0.0	CHEMBL201481-CHEMBL202670	0.3529411764705883
13	CHEMBL202229-CHEMBL202298	2	953	50	-1	-1	0.0	CHEMBL202175-CHEMBL202298	0.6285714285714286
14	CHEMBL256041-CHEMBL232609_CHEMBL233790	2	953	50	-1	-1	0.0	CHEMBL256041-CHEMBL234423_CHEMBL234609	0.46808510638297873
15	CHEMBL203943-CHEMBL205238	2	953	50	-1	-1	0.0	CHEMBL203943-CHEMBL205498	0.3870967741935484
16	CHEMBL202670-CHEMBL199453	2	953	50	-1	-1	0.0	CHEMBL205733-CHEMBL199453	0.33333333333333326
17	CHEMBL370191-CHEMBL201240	2	953	50	-1	-1	0.0	CHEMBL370191-CHEMBL201115	0.2564102564102564
18	CHEMBL272340-CHEMBL234681_CHEMBL399195	2	953	50	-1	-1	0.0	CHEMBL272340-CHEMBL233407_CHEMBL393105	0.368421052631579
19	CHEMBL2430442-CHEMBL2430441	2	953	50	-1	-1	0.0	CHEMBL2430442-CHEMBL2430440	0.5263157894736842
20	CHEMBL180010-CHEMBL414838	2	953	50	-1	-1	0.0	CHEMBL69451-CHEMBL179960	0.3829787234042553
