	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3596509-CHEMBL3596590	0	707	39	-1	-1	0.0	CHEMBL3596506-CHEMBL3596590	0.36
1	CHEMBL3596516-CHEMBL3596589	0	707	39	-1	-1	0.0	CHEMBL3596516-CHEMBL3596514	0.4137931034482758
2	CHEMBL201006-CHEMBL201523	0	707	39	-1	-1	0.0	CHEMBL199326-CHEMBL201523	0.5185185185185185
3	CHEMBL381522-CHEMBL202358	0	707	39	-1	-1	0.0	CHEMBL201145-CHEMBL202358	0.38095238095238093
4	CHEMBL201321-CHEMBL203359	0	707	39	-1	-1	0.0	CHEMBL199326-CHEMBL203359	0.32000000000000006
5	CHEMBL202828-CHEMBL382135	0	707	39	-1	-1	0.0	CHEMBL202828-CHEMBL381214	0.4193548387096775
6	CHEMBL201895-CHEMBL370629	0	707	39	-1	-1	0.0	CHEMBL201773-CHEMBL370629	0.30000000000000004
7	CHEMBL267200-CHEMBL403252	0	707	39	-1	-1	0.0	CHEMBL257982-CHEMBL403252	0.6206896551724138
8	CHEMBL203148-CHEMBL425395	0	707	39	-1	-1	0.0	CHEMBL199326-CHEMBL425395	0.38095238095238093
9	CHEMBL201594-CHEMBL381540	0	707	39	-1	-1	0.0	CHEMBL201594-CHEMBL199399	0.34285714285714286
10	CHEMBL3402640-CHEMBL3402641	0	707	39	-1	-1	0.0	CHEMBL1762513-CHEMBL1762515	0.9764705882352941
11	CHEMBL201773-CHEMBL200967	0	707	39	-1	-1	0.0	CHEMBL201773-CHEMBL199399	0.3928571428571428
12	CHEMBL201321-CHEMBL203148	0	707	39	-1	-1	0.0	CHEMBL201054-CHEMBL203148	0.42105263157894735
13	CHEMBL201745-CHEMBL201548	0	707	39	-1	-1	0.0	CHEMBL202876-CHEMBL201745	0.6428571428571429
14	CHEMBL380847-CHEMBL202766	0	707	39	-1	-1	0.0	CHEMBL381091-CHEMBL198338	0.24444444444444446
15	CHEMBL3596512-CHEMBL3596510	0	707	39	-1	-1	0.0	CHEMBL3596512-CHEMBL3596507	0.4137931034482758
16	CHEMBL403704-CHEMBL407650	0	707	39	1	1	1.0	CHEMBL408146-CHEMBL402464	0.5
17	CHEMBL241110-CHEMBL239817	0	707	39	-1	-1	0.0	CHEMBL241110-CHEMBL240030	0.4545454545454546
18	CHEMBL3596506-CHEMBL3596510	0	707	39	-1	-1	0.0	CHEMBL3596502-CHEMBL3596510	0.47619047619047616
19	CHEMBL198338-CHEMBL381522	0	707	39	-1	-1	0.0	CHEMBL198338-CHEMBL199399	0.24242424242424243
20	CHEMBL380847-CHEMBL201024	0	707	39	-1	-1	0.0	CHEMBL202766-CHEMBL201024	0.2941176470588236
21	CHEMBL382413-CHEMBL201548	0	707	39	-1	-1	0.0	CHEMBL198191-CHEMBL201650	0.5319148936170213
22	CHEMBL201321-CHEMBL199327	0	707	39	-1	-1	0.0	CHEMBL201054-CHEMBL199327	0.42105263157894735
23	CHEMBL201145-CHEMBL202665	0	707	39	-1	-1	0.0	CHEMBL370378-CHEMBL201721	0.4
24	CHEMBL201239-CHEMBL379688	0	707	39	-1	-1	0.0	CHEMBL199399-CHEMBL379688	0.4
25	CHEMBL3596589-CHEMBL3596510	0	707	39	-1	-1	0.0	CHEMBL3596507-CHEMBL3596589	0.3793103448275862
26	CHEMBL201281-CHEMBL199583	0	707	39	-1	-1	0.0	CHEMBL199399-CHEMBL199583	0.36363636363636365
27	CHEMBL3596503-CHEMBL3596590	0	707	39	-1	-1	0.0	CHEMBL3596511-CHEMBL3596590	0.3870967741935484
28	CHEMBL202766-CHEMBL370205	0	707	39	-1	-1	0.0	CHEMBL380847-CHEMBL370205	0.25
29	CHEMBL201329-CHEMBL381540	0	707	39	-1	-1	0.0	CHEMBL201329-CHEMBL370629	0.37142857142857144
30	CHEMBL201133-CHEMBL199664	0	707	39	-1	-1	0.0	CHEMBL198191-CHEMBL201650	0.24444444444444446
31	CHEMBL370629-CHEMBL199722	0	707	39	-1	-1	0.0	CHEMBL199898-CHEMBL370629	0.5294117647058824
32	CHEMBL201243-CHEMBL199354	0	707	39	-1	-1	0.0	CHEMBL370378-CHEMBL201721	0.34090909090909083
33	CHEMBL201791-CHEMBL201281	0	707	39	-1	-1	0.0	CHEMBL201145-CHEMBL201791	0.36363636363636365
34	CHEMBL264436-CHEMBL404985	0	707	39	-1	-1	0.0	CHEMBL265696-CHEMBL407327	0.5277777777777778
35	CHEMBL199697-CHEMBL201281	0	707	39	1	-1	0.0	CHEMBL199697-CHEMBL381522	0.3076923076923077
36	CHEMBL3596504-CHEMBL3596514	0	707	39	-1	-1	0.0	CHEMBL3596504-CHEMBL3596589	0.4
37	CHEMBL202358-CHEMBL379688	0	707	39	-1	-1	0.0	CHEMBL199399-CHEMBL379688	0.4285714285714286
38	CHEMBL199326-CHEMBL199327	0	707	39	-1	-1	0.0	CHEMBL202359-CHEMBL203030	0.2272727272727273
39	CHEMBL201749-CHEMBL381522	0	707	39	-1	-1	0.0	CHEMBL201145-CHEMBL201749	0.38095238095238093
40	CHEMBL405026-CHEMBL260547	0	707	39	-1	-1	0.0	CHEMBL264436-CHEMBL260547	0.5714285714285714
41	CHEMBL3596511-CHEMBL3596514	0	707	39	-1	-1	0.0	CHEMBL3596511-CHEMBL3596590	0.3870967741935484
