	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4098919-CHEMBL4102291	0	1463	100	-1	-1	0.0	CHEMBL4098919-CHEMBL4068266	0.5405405405405406
1	CHEMBL3314170-CHEMBL4648292	0	1463	100	-1	-1	0.0	CHEMBL3314170-CHEMBL2164731	0.44999999999999996
2	CHEMBL4454775-CHEMBL4449503	0	1463	100	-1	-1	0.0	CHEMBL4584974-CHEMBL4590611	0.34883720930232553
3	CHEMBL469220-CHEMBL468367	0	1463	100	-1	-1	0.0	CHEMBL469220-CHEMBL513184	0.5555555555555556
4	CHEMBL3104158-CHEMBL3104051	0	1463	100	-1	-1	0.0	CHEMBL3104157-CHEMBL3104050	0.3829787234042553
5	CHEMBL3601534-CHEMBL3601535	0	1463	100	-1	-1	0.0	CHEMBL3601536-CHEMBL3601535	0.4482758620689655
6	CHEMBL4458902-CHEMBL4470233	0	1463	100	-1	-1	0.0	CHEMBL4552517-CHEMBL4458902	0.42105263157894735
7	CHEMBL309431-CHEMBL1778435	0	1463	100	-1	-1	0.0	CHEMBL1778435-CHEMBL1778440	0.5
8	CHEMBL4569531-CHEMBL4542010	0	1463	100	-1	-1	0.0	CHEMBL4567068-CHEMBL4542010	0.55
9	CHEMBL4170908-CHEMBL4166379	0	1463	100	-1	-1	0.0	CHEMBL4175397-CHEMBL4166379	0.5555555555555556
10	CHEMBL486026-CHEMBL466810	0	1463	100	-1	-1	0.0	CHEMBL1978880-CHEMBL2333584	0.4
11	CHEMBL4083316-CHEMBL4067239	0	1463	100	-1	-1	0.0	CHEMBL4083316-CHEMBL1363627	0.32258064516129026
12	CHEMBL4245748-CHEMBL4238246	0	1463	100	-1	-1	0.0	CHEMBL4250368-CHEMBL4238069	0.3529411764705883
13	CHEMBL4285604-CHEMBL4277397	0	1463	100	-1	-1	0.0	CHEMBL4285726-CHEMBL4277397	0.52
14	CHEMBL4250368-CHEMBL4247158	0	1463	100	-1	-1	0.0	CHEMBL4244142-CHEMBL4244589	0.3125
15	CHEMBL3233061-CHEMBL3237854	0	1463	100	-1	1	1.0	CHEMBL3233061-CHEMBL3237851	0.42105263157894735
16	CHEMBL3758784-CHEMBL4434778	0	1463	100	-1	-1	0.0	CHEMBL3759883-CHEMBL4434778	0.36363636363636365
17	CHEMBL4475435-CHEMBL4440330	0	1463	100	-1	-1	0.0	CHEMBL4586855-CHEMBL4446872	0.2962962962962963
18	CHEMBL3918390-CHEMBL3982616	0	1463	100	-1	-1	0.0	CHEMBL3927339-CHEMBL3982616	0.34782608695652173
19	CHEMBL3126822-CHEMBL3126812	0	1463	100	1	-1	0.0	CHEMBL3126804-CHEMBL3126809	0.3125
20	CHEMBL2336623-CHEMBL2336624	0	1463	100	-1	-1	0.0	CHEMBL2336622-CHEMBL2336624	0.4642857142857143
21	CHEMBL195811-CHEMBL195978	0	1463	100	-1	-1	0.0	CHEMBL365344-CHEMBL195978	0.6666666666666666
22	CHEMBL3402959-CHEMBL3359171	0	1463	100	-1	-1	0.0	CHEMBL3402958-CHEMBL3359171	0.3571428571428572
23	CHEMBL3973519-CHEMBL3936646	0	1463	100	-1	-1	0.0	CHEMBL3908714-CHEMBL3973519	0.4137931034482758
24	CHEMBL4446872-CHEMBL4577187	0	1463	100	-1	-1	0.0	CHEMBL4443290-CHEMBL4446872	0.21052631578947367
25	CHEMBL3917491-CHEMBL3897472	0	1463	100	-1	1	1.0	CHEMBL3889623-CHEMBL3897472	0.48
26	CHEMBL4643678-CHEMBL4633773	0	1463	100	1	1	1.0	CHEMBL4643870-CHEMBL4647308	0.2272727272727273
27	CHEMBL4555212-CHEMBL4526879	0	1463	100	-1	-1	0.0	CHEMBL4555212-CHEMBL4553410	0.6296296296296297
28	CHEMBL3759344-CHEMBL3758784	0	1463	100	-1	-1	0.0	CHEMBL3759344-CHEMBL3758388	0.38095238095238093
29	CHEMBL187974-CHEMBL187947	0	1463	100	-1	-1	0.0	CHEMBL187919-CHEMBL187947	0.37037037037037035
30	CHEMBL3759344-CHEMBL4558155	0	1463	100	-1	-1	0.0	CHEMBL3759344-CHEMBL3758388	0.4782608695652174
31	CHEMBL4104861-CHEMBL1363627	0	1463	100	-1	-1	0.0	CHEMBL4086993-CHEMBL1363627	0.47058823529411764
32	CHEMBL4643162-CHEMBL4450272	0	1463	100	-1	-1	0.0	CHEMBL4645839-CHEMBL4450272	0.32000000000000006
33	CHEMBL468367-CHEMBL513184	0	1463	100	-1	-1	0.0	CHEMBL469220-CHEMBL513184	0.47058823529411764
34	CHEMBL4161747_CHEMBL4169677-CHEMBL4165182_CHEMBL4173083	0	1463	100	-1	-1	0.0	CHEMBL4166970_CHEMBL4167883-CHEMBL4164457_CHEMBL4172337	0.4186046511627908
35	CHEMBL23591-CHEMBL2333966	0	1463	100	-1	-1	0.0	CHEMBL278395-CHEMBL2333966	0.4117647058823529
36	CHEMBL3342250-CHEMBL1090030_CHEMBL1091073	0	1463	100	-1	-1	0.0	CHEMBL3342251-CHEMBL1090030_CHEMBL1091073	0.17142857142857149
37	CHEMBL234529-CHEMBL234735	0	1463	100	-1	-1	0.0	CHEMBL3423258-CHEMBL3343267	0.7968253968253969
38	CHEMBL4169857-CHEMBL4167060	0	1463	100	-1	-1	0.0	CHEMBL4174349-CHEMBL4167060	0.44999999999999996
39	CHEMBL3918390-CHEMBL3936291	0	1463	100	-1	-1	0.0	CHEMBL3890026-CHEMBL3954963	0.36170212765957444
40	CHEMBL2048933-CHEMBL2048935	0	1463	100	-1	-1	0.0	CHEMBL4070634-CHEMBL4075030	0.4375
41	CHEMBL4586708-CHEMBL4462700	0	1463	100	-1	-1	0.0	CHEMBL4475435-CHEMBL4462700	0.36363636363636365
42	CHEMBL3608873-CHEMBL3608874	0	1463	100	-1	-1	0.0	CHEMBL3608883-CHEMBL3608884	0.45945945945945943
43	CHEMBL3342501-CHEMBL3342487	0	1463	100	-1	-1	0.0	CHEMBL3342501-CHEMBL3342488	0.3571428571428572
44	CHEMBL3126809-CHEMBL3126820	0	1463	100	-1	-1	0.0	CHEMBL3126806-CHEMBL3126817	0.28205128205128205
45	CHEMBL3235176-CHEMBL3235175	0	1463	100	-1	-1	0.0	CHEMBL3235174-CHEMBL3235173	0.3571428571428572
46	CHEMBL3237853-CHEMBL3237848	0	1463	100	-1	1	1.0	CHEMBL3233061-CHEMBL3237848	0.07692307692307687
47	CHEMBL4243345-CHEMBL4246936	0	1463	100	-1	-1	0.0	CHEMBL4240383-CHEMBL4242770	0.3125
