	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL379336-CHEMBL385921	0	184	10	-1	-1	0.0	CHEMBL376962-CHEMBL211850	0.5269541778975741
1	CHEMBL4469777-CHEMBL4471669	0	184	10	1	1	1.0	CHEMBL4543685-CHEMBL4440301	0.6756756756756757
2	CHEMBL3358493-CHEMBL3358105	0	184	10	-1	-1	0.0	CHEMBL3358107-CHEMBL3358105	0.6206896551724138
3	CHEMBL3814737-CHEMBL3813796	0	184	10	-1	-1	0.0	CHEMBL3814485-CHEMBL3813796	0.27586206896551724
4	CHEMBL3814485-CHEMBL3814559	0	184	10	-1	-1	0.0	CHEMBL3814737-CHEMBL3814559	0.27586206896551724
5	CHEMBL3815000-CHEMBL3813726	0	184	10	-1	-1	0.0	CHEMBL3814559-CHEMBL3813726	0.303030303030303
6	CHEMBL476839-CHEMBL402143_CHEMBL515472	0	184	10	-1	-1	0.0	CHEMBL490632-CHEMBL516088	0.4651162790697674
7	CHEMBL3814708-CHEMBL3814559	0	184	10	-1	-1	0.0	CHEMBL3814737-CHEMBL3814559	0.27586206896551724
8	CHEMBL3814821-CHEMBL3813796	0	184	10	-1	-1	0.0	CHEMBL3814559-CHEMBL3813796	0.33333333333333326
9	CHEMBL3358499-CHEMBL3358099	0	184	10	-1	-1	0.0	CHEMBL3358500-CHEMBL3358099	0.32000000000000006
10	CHEMBL3358497-CHEMBL3358498	0	184	10	-1	-1	0.0	CHEMBL3358497-CHEMBL3358100	0.32258064516129026
11	CHEMBL3358493-CHEMBL4476699	0	184	10	-1	-1	0.0	CHEMBL4476699-CHEMBL3358107	0.5454545454545454
12	CHEMBL3358100-CHEMBL3358099	0	184	10	-1	-1	0.0	CHEMBL3358498-CHEMBL3358099	0.4
13	CHEMBL3814559-CHEMBL3815112	0	184	10	-1	-1	0.0	CHEMBL3814559-CHEMBL3813726	0.303030303030303
14	CHEMBL231431-CHEMBL231430	0	184	10	-1	-1	0.0	CHEMBL231431-CHEMBL231640	0.43999999999999995
15	CHEMBL380763-CHEMBL379223	0	184	10	-1	-1	0.0	CHEMBL379223-CHEMBL202538	0.6153846153846154
16	CHEMBL3814485-CHEMBL3813726	0	184	10	-1	-1	0.0	CHEMBL3813789-CHEMBL3813726	0.31034482758620685
17	CHEMBL3815066-CHEMBL3814559	0	184	10	-1	-1	0.0	CHEMBL3814821-CHEMBL3814559	0.3448275862068966
18	CHEMBL376962-CHEMBL213987	0	184	10	-1	-1	0.0	CHEMBL376962-CHEMBL211850	0.0714285714285714
19	CHEMBL3735756-CHEMBL3813855	0	184	10	-1	-1	0.0	CHEMBL3735756-CHEMBL3813796	0.37037037037037035
20	CHEMBL379336-CHEMBL439504	0	184	10	-1	-1	0.0	CHEMBL379336-CHEMBL209387	0.4545454545454546
21	CHEMBL209573-CHEMBL211850	0	184	10	-1	-1	0.0	CHEMBL209573-CHEMBL213987	0.0714285714285714
22	CHEMBL3815066-CHEMBL3815112	0	184	10	-1	-1	0.0	CHEMBL3814821-CHEMBL3815112	0.303030303030303
23	CHEMBL230930-CHEMBL230070	0	184	10	1	-1	0.0	CHEMBL231430-CHEMBL230070	0.7
