	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4644817-CHEMBL4648592	0	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4645916	0.05555555555555558
1	CHEMBL4645155-CHEMBL4642257	0	117	10	1	1	1.0	CHEMBL4649396-CHEMBL4642257	0.4444444444444444
2	CHEMBL4648592-CHEMBL4645155	0	117	10	-1	-1	0.0	CHEMBL4645155-CHEMBL4645916	0.05882352941176472
3	CHEMBL4639579-CHEMBL4636865	0	117	10	-1	-1	0.0	CHEMBL4636865-CHEMBL4633497	0.6363636363636364
4	CHEMBL4639213-CHEMBL4643999	0	117	10	-1	-1	0.0	CHEMBL4633497-CHEMBL4636603	0.96875
5	CHEMBL4637518-CHEMBL4648158	0	117	10	-1	-1	0.0	CHEMBL4637518-CHEMBL4649396	0.32258064516129026
6	CHEMBL4639579-CHEMBL4648592	0	117	10	-1	-1	0.0	CHEMBL4647081-CHEMBL4645916	0.5
7	CHEMBL4636865-CHEMBL4643735	0	117	10	-1	-1	0.0	CHEMBL4636865-CHEMBL4644560	0.368421052631579
8	CHEMBL4643735-CHEMBL4649396	0	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4649396	0.25
9	CHEMBL4637518-CHEMBL4647147	0	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4647147	0.3214285714285714
10	CHEMBL4637518-CHEMBL4633497	0	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4633497	0.3913043478260869
11	CHEMBL4646438-CHEMBL4642257	0	117	10	1	1	1.0	CHEMBL4646821-CHEMBL4642257	0.5416666666666666
12	CHEMBL4636603-CHEMBL4648158	0	117	10	-1	-1	0.0	CHEMBL4636603-CHEMBL4645155	0.4137931034482758
13	CHEMBL4128926-CHEMBL4129202	0	117	10	-1	1	1.0	CHEMBL4634072-CHEMBL4632490	0.963076923076923
14	CHEMBL4643735-CHEMBL4646545	0	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4646545	0.30000000000000004
15	CHEMBL4645155-CHEMBL4649396	0	117	10	-1	-1	0.0	CHEMBL4645155-CHEMBL4648158	0.34782608695652173
16	CHEMBL4649094-CHEMBL4645288	0	117	10	-1	1	1.0	CHEMBL4649094-CHEMBL4632490	0.39473684210526316
17	CHEMBL4647081-CHEMBL4648158	0	117	10	-1	-1	0.0	CHEMBL4647081-CHEMBL4649396	0.33333333333333326
18	CHEMBL4643999-CHEMBL4639848	0	117	10	-1	-1	0.0	CHEMBL4647147-CHEMBL4648592	0.7716049382716049
19	CHEMBL4644817-CHEMBL4644560	0	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4646438	0.36363636363636365
20	CHEMBL4646438-CHEMBL4637820	0	117	10	-1	-1	0.0	CHEMBL4646438-CHEMBL4645916	0.4
21	CHEMBL4649094-CHEMBL4634072	0	117	10	-1	-1	0.0	CHEMBL4645288-CHEMBL4634072	0.45833333333333326
22	CHEMBL4637518-CHEMBL4636603	0	117	10	-1	-1	0.0	CHEMBL4637518-CHEMBL4648592	0.4482758620689655
23	CHEMBL4644817-CHEMBL4633497	0	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4637820	0.5416666666666666
24	CHEMBL4636603-CHEMBL4647147	0	117	10	-1	-1	0.0	CHEMBL4647147-CHEMBL4648592	0.68
25	CHEMBL4647081-CHEMBL4647147	0	117	10	-1	-1	0.0	CHEMBL4639579-CHEMBL4647147	0.375
26	CHEMBL4646438-CHEMBL4649396	0	117	10	-1	-1	0.0	CHEMBL4646438-CHEMBL4648158	0.31034482758620685
27	CHEMBL4636603-CHEMBL4649396	0	117	10	-1	-1	0.0	CHEMBL4647147-CHEMBL4649396	0.3448275862068966
28	CHEMBL4644817-CHEMBL4646821	0	117	10	-1	-1	0.0	CHEMBL4645338-CHEMBL4646821	0.19999999999999996
29	CHEMBL4645338-CHEMBL4645916	0	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4645916	0.23809523809523814
30	CHEMBL4645338-CHEMBL4646438	0	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4646438	0.19047619047619047
31	CHEMBL4648158-CHEMBL4642257	0	117	10	1	1	1.0	CHEMBL4649396-CHEMBL4642257	0.3076923076923077
32	CHEMBL4647081-CHEMBL4637820	0	117	10	-1	-1	0.0	CHEMBL4647081-CHEMBL4645916	0.4347826086956521
33	CHEMBL4645338-CHEMBL4636603	0	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4636603	0.16000000000000003
34	CHEMBL4646438-CHEMBL4637518	0	117	10	-1	-1	0.0	CHEMBL4644560-CHEMBL4637518	0.34782608695652173
35	CHEMBL4643735-CHEMBL4646821	0	117	10	-1	-1	0.0	CHEMBL4644560-CHEMBL4646821	0.4117647058823529
36	CHEMBL4643735-CHEMBL4636603	0	117	10	-1	-1	0.0	CHEMBL4646438-CHEMBL4636603	0.29166666666666674
37	CHEMBL4646545-CHEMBL4649396	0	117	10	-1	-1	0.0	CHEMBL4646545-CHEMBL4648158	0.3076923076923077
38	CHEMBL4646545-CHEMBL4636603	0	117	10	-1	-1	0.0	CHEMBL4646545-CHEMBL4647147	0.41666666666666674
39	CHEMBL4636603-CHEMBL4645916	0	117	10	-1	-1	0.0	CHEMBL4636603-CHEMBL4637820	0.4347826086956521
40	CHEMBL4644817-CHEMBL4649396	0	117	10	-1	-1	0.0	CHEMBL4645338-CHEMBL4649396	0.19999999999999996
41	CHEMBL4649396-CHEMBL4645916	0	117	10	-1	-1	0.0	CHEMBL4648158-CHEMBL4645916	0.34782608695652173
42	CHEMBL4639579-CHEMBL4646545	0	117	10	-1	-1	0.0	CHEMBL4647081-CHEMBL4646545	0.4285714285714286
43	CHEMBL4645916-CHEMBL4642257	0	117	10	1	1	1.0	CHEMBL4637820-CHEMBL4642257	0.4545454545454546
44	CHEMBL4647147-CHEMBL4648158	0	117	10	-1	-1	0.0	CHEMBL4647147-CHEMBL4649396	0.2857142857142857
45	CHEMBL4646821-CHEMBL4648592	0	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4645916	0.05555555555555558
46	CHEMBL4643735-CHEMBL4645916	0	117	10	-1	-1	0.0	CHEMBL4643735-CHEMBL4648592	0.0714285714285714
47	CHEMBL4646821-CHEMBL4637518	0	117	10	-1	-1	0.0	CHEMBL4636865-CHEMBL4637518	0.5416666666666666
48	CHEMBL4646821-CHEMBL4636603	0	117	10	-1	-1	0.0	CHEMBL4646821-CHEMBL4647147	0.37037037037037035
49	CHEMBL4643735-CHEMBL4637518	0	117	10	-1	-1	0.0	CHEMBL4644560-CHEMBL4637518	0.35
50	CHEMBL4644817-CHEMBL4643735	0	117	10	-1	-1	0.0	CHEMBL4644817-CHEMBL4646438	0.368421052631579
