	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4647579-CHEMBL4648876	2	79	4	-1	-1	0.0	CHEMBL4647579-CHEMBL4637104	0.4545454545454546
1	CHEMBL4644031-CHEMBL4643912	2	79	4	-1	-1	0.0	CHEMBL4639675-CHEMBL4643912	0.6363636363636364
2	CHEMBL4638123-CHEMBL4637232	2	79	4	-1	-1	0.0	CHEMBL4638123-CHEMBL4648876	0.33333333333333326
3	CHEMBL4634938-CHEMBL4644031	2	79	4	-1	-1	0.0	CHEMBL4633640-CHEMBL4644031	0.0625
4	CHEMBL4638738-CHEMBL4644134	2	79	4	-1	-1	0.0	CHEMBL4638738-CHEMBL4633640	0.43999999999999995
5	CHEMBL4634938-CHEMBL4649512	2	79	4	1	-1	0.0	CHEMBL4634938-CHEMBL4648876	0.38095238095238093
6	CHEMBL4635376-CHEMBL4641303	2	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4641303	0.45833333333333326
7	CHEMBL4647579-CHEMBL4634758	2	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4633640	0.5714285714285714
8	CHEMBL4633640-CHEMBL4649512	2	79	4	-1	-1	0.0	CHEMBL4633640-CHEMBL4648876	0.4
9	CHEMBL4645686-CHEMBL4643912	2	79	4	-1	-1	0.0	CHEMBL4645686-CHEMBL4638123	0.5333333333333333
10	CHEMBL4634758-CHEMBL4637232	2	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4648876	0.23076923076923084
11	CHEMBL4647579-CHEMBL4632422	2	79	4	-1	-1	0.0	CHEMBL4632422-CHEMBL4634938	0.5416666666666666
12	CHEMBL4634938-CHEMBL4637232	2	79	4	-1	-1	0.0	CHEMBL4633640-CHEMBL4637232	0.05263157894736836
13	CHEMBL4635376-CHEMBL4634758	2	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4633640	0.5909090909090909
14	CHEMBL4633640-CHEMBL4641303	2	79	4	-1	-1	0.0	CHEMBL4634938-CHEMBL4641303	0.06666666666666665
15	CHEMBL4644031-CHEMBL4638123	2	79	4	-1	-1	0.0	CHEMBL4645686-CHEMBL4638123	0.2727272727272727
16	CHEMBL4637232-CHEMBL4637104	2	79	4	-1	-1	0.0	CHEMBL4639675-CHEMBL4637104	0.6470588235294118
17	CHEMBL4647579-CHEMBL4637232	2	79	4	-1	-1	0.0	CHEMBL4635376-CHEMBL4637232	0.5
18	CHEMBL4639675-CHEMBL4644031	2	79	4	-1	-1	0.0	CHEMBL4639675-CHEMBL4645686	0.375
19	CHEMBL4637232-CHEMBL4648876	2	79	4	-1	-1	0.0	CHEMBL4641303-CHEMBL4637232	0.75
20	CHEMBL4639675-CHEMBL4637232	2	79	4	-1	-1	0.0	CHEMBL4641303-CHEMBL4637232	0.33333333333333326
21	CHEMBL4634758-CHEMBL4644134	2	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4633640	0.4285714285714286
22	CHEMBL4638738-CHEMBL4637104	2	79	4	-1	-1	0.0	CHEMBL4632422-CHEMBL4637104	0.25806451612903225
23	CHEMBL4635376-CHEMBL4633640	2	79	4	-1	-1	0.0	CHEMBL4635376-CHEMBL4639675	0.4444444444444444
24	CHEMBL4634938-CHEMBL4637104	2	79	4	-1	-1	0.0	CHEMBL4633640-CHEMBL4637104	0.05263157894736836
25	CHEMBL4639675-CHEMBL4649512	2	79	4	-1	1	1.0	CHEMBL4641303-CHEMBL4649512	0.4444444444444444
26	CHEMBL4632422-CHEMBL4638123	2	79	4	-1	-1	0.0	CHEMBL4632422-CHEMBL4644031	0.3214285714285714
27	CHEMBL4635376-CHEMBL4632422	2	79	4	-1	-1	0.0	CHEMBL4635376-CHEMBL4638738	0.29166666666666674
28	CHEMBL4634758-CHEMBL4643912	2	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4644031	0.3076923076923077
29	CHEMBL4632422-CHEMBL4633640	2	79	4	-1	-1	0.0	CHEMBL4632422-CHEMBL4634938	0.05263157894736836
30	CHEMBL4647579-CHEMBL4641303	2	79	4	-1	-1	0.0	CHEMBL4647579-CHEMBL4639675	0.5555555555555556
31	CHEMBL4635376-CHEMBL4644031	2	79	4	-1	-1	0.0	CHEMBL4635376-CHEMBL4638123	0.34782608695652173
32	CHEMBL4632422-CHEMBL4634758	2	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4638738	0.26923076923076916
33	CHEMBL4638738-CHEMBL4638123	2	79	4	1	-1	0.0	CHEMBL4638738-CHEMBL4644031	0.30000000000000004
34	CHEMBL4643912-CHEMBL4648876	2	79	4	-1	-1	0.0	CHEMBL4643912-CHEMBL4649512	0.4285714285714286
