	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3585957-CHEMBL3545367	1	97	7	-1	-1	0.0	CHEMBL3585951-CHEMBL3585948	0.5325396825396825
1	CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197	1	97	7	-1	-1	0.0	CHEMBL3586422_CHEMBL3649128-CHEMBL3586425_CHEMBL3646170	0.54
2	CHEMBL3394833-CHEMBL3394832	1	97	7	-1	-1	0.0	CHEMBL3394833-CHEMBL3394830	0.775
3	CHEMBL3585948-CHEMBL3585946	1	97	7	-1	-1	0.0	CHEMBL3585949-CHEMBL3585948	0.4
4	CHEMBL3099891-CHEMBL3099884	1	97	7	-1	-1	0.0	CHEMBL3099884-CHEMBL3099890	0.5263157894736842
5	CHEMBL3099898-CHEMBL3099894	1	97	7	-1	-1	0.0	CHEMBL3099894-CHEMBL3099895	0.3157894736842105
6	CHEMBL3586426_CHEMBL3646194-CHEMBL3586431_CHEMBL3649099	1	97	7	-1	-1	0.0	CHEMBL3586431_CHEMBL3649099-CHEMBL3586420_CHEMBL3646197	0.7142857142857143
7	CHEMBL3585950-CHEMBL3585944	1	97	7	-1	-1	0.0	CHEMBL3585950-CHEMBL3585945	0.3870967741935484
8	CHEMBL3586425_CHEMBL3646170-CHEMBL3586420_CHEMBL3646197	1	97	7	-1	-1	0.0	CHEMBL3586426_CHEMBL3646194-CHEMBL3586420_CHEMBL3646197	0.6097560975609756
9	CHEMBL3740873-CHEMBL3741978	1	97	7	-1	-1	0.0	CHEMBL3741721-CHEMBL3741125	0.3414634146341464
10	CHEMBL3394830-CHEMBL3394832	1	97	7	-1	-1	0.0	CHEMBL3394833-CHEMBL3394830	0.2727272727272727
11	CHEMBL3741373-CHEMBL3739510	1	97	7	-1	-1	0.0	CHEMBL3741978-CHEMBL3739510	0.2857142857142857
12	CHEMBL3586427_CHEMBL3646198-CHEMBL3586428_CHEMBL3646200	1	97	7	-1	-1	0.0	CHEMBL3586425_CHEMBL3646170-CHEMBL3586426_CHEMBL3646194	0.8958333333333333
13	CHEMBL3394834-CHEMBL3394832	1	97	7	-1	-1	0.0	CHEMBL3394833-CHEMBL3394834	0.34375
14	CHEMBL3741094-CHEMBL3740873	1	97	7	-1	-1	0.0	CHEMBL3741094-CHEMBL3741978	0.3846153846153846
