	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4590684-CHEMBL4452609	0	84	6	-1	-1	0.0	CHEMBL4447272-CHEMBL4588852	0.07894736842105265
1	CHEMBL3127912-CHEMBL3128027	0	84	6	-1	-1	0.0	CHEMBL3128025-CHEMBL3128027	0.5483870967741935
2	CHEMBL3128027-CHEMBL3128021	0	84	6	1	-1	0.0	CHEMBL3128025-CHEMBL3128027	0.5333333333333333
3	CHEMBL3127913-CHEMBL3128025	0	84	6	-1	-1	0.0	CHEMBL3128025-CHEMBL3127914	0.5
4	CHEMBL3121462-CHEMBL3121459	0	84	6	-1	-1	0.0	CHEMBL3121442-CHEMBL3121469	0.26315789473684204
5	CHEMBL3127917-CHEMBL3128026	0	84	6	-1	-1	0.0	CHEMBL3127917-CHEMBL3127914	0.5384615384615384
6	CHEMBL3127917-CHEMBL3128022	0	84	6	-1	-1	0.0	CHEMBL3127917-CHEMBL3127912	0.5862068965517241
7	CHEMBL2178604-CHEMBL1232399	0	84	6	1	1	1.0	CHEMBL2178599-CHEMBL2178604	0.4347826086956521
8	CHEMBL4566524-CHEMBL4468791	0	84	6	-1	-1	0.0	CHEMBL4459356-CHEMBL4441455	0.23076923076923084
9	CHEMBL3128027-CHEMBL3128022	0	84	6	-1	-1	0.0	CHEMBL3127914-CHEMBL3128022	0.5862068965517241
10	CHEMBL3127913-CHEMBL3128026	0	84	6	-1	-1	0.0	CHEMBL3127914-CHEMBL3128026	0.48
11	CHEMBL4588852-CHEMBL4546946	0	84	6	-1	-1	0.0	CHEMBL4447272-CHEMBL4462327	0.20454545454545459
12	CHEMBL3127917-CHEMBL3128024	0	84	6	-1	-1	0.0	CHEMBL3127917-CHEMBL3127914	0.5384615384615384
13	CHEMBL3128024-CHEMBL3128026	0	84	6	-1	-1	0.0	CHEMBL3127914-CHEMBL3128024	0.56
14	CHEMBL4452609-CHEMBL4586252	0	84	6	-1	-1	0.0	CHEMBL4447272-CHEMBL4462327	0.2666666666666666
15	CHEMBL3128026-CHEMBL3128027	0	84	6	-1	-1	0.0	CHEMBL3128024-CHEMBL3128027	0.5333333333333333
16	CHEMBL3121468-CHEMBL3121449	0	84	6	-1	-1	0.0	CHEMBL3121469-CHEMBL3121450	0.19047619047619047
17	CHEMBL3121449-CHEMBL3121450	0	84	6	-1	-1	0.0	CHEMBL3121468-CHEMBL3121469	0.25
18	CHEMBL3128026-CHEMBL3128021	0	84	6	-1	1	1.0	CHEMBL3127915-CHEMBL3128021	0.5862068965517241
19	CHEMBL3828724-CHEMBL3827086	0	84	6	-1	1	1.0	CHEMBL3827532-CHEMBL3827086	0.4482758620689655
20	CHEMBL3127915-CHEMBL3127914	0	84	6	-1	-1	0.0	CHEMBL3127915-CHEMBL3127913	0.52
21	CHEMBL3127912-CHEMBL3128025	0	84	6	-1	-1	0.0	CHEMBL3127912-CHEMBL3128023	0.5714285714285714
22	CHEMBL3128023-CHEMBL3128026	0	84	6	-1	-1	0.0	CHEMBL3128023-CHEMBL3127914	0.5384615384615384
23	CHEMBL3127917-CHEMBL3128027	0	84	6	-1	-1	0.0	CHEMBL3127917-CHEMBL3127914	0.6071428571428571
24	CHEMBL4590684-CHEMBL4461699	0	84	6	-1	-1	0.0	CHEMBL4447272-CHEMBL4462327	0.0714285714285714
25	CHEMBL3121458-CHEMBL3121469	0	84	6	-1	-1	0.0	CHEMBL3121459-CHEMBL3121468	0.0
26	CHEMBL3128023-CHEMBL3128027	0	84	6	-1	-1	0.0	CHEMBL3128024-CHEMBL3128027	0.5333333333333333
27	CHEMBL3121462-CHEMBL3121469	0	84	6	-1	-1	0.0	CHEMBL3121462-CHEMBL3121468	0.31034482758620685
28	CHEMBL3127917-CHEMBL3128021	0	84	6	1	-1	0.0	CHEMBL3127917-CHEMBL3128025	0.5714285714285714
29	CHEMBL4459902-CHEMBL4515405	0	84	6	-1	-1	0.0	CHEMBL4444614-CHEMBL4542001	0.45833333333333326
30	CHEMBL3127917-CHEMBL3127915	0	84	6	-1	-1	0.0	CHEMBL3127917-CHEMBL3127914	0.48
31	CHEMBL3128023-CHEMBL3128025	0	84	6	-1	-1	0.0	CHEMBL3127912-CHEMBL3128023	0.6071428571428571
32	CHEMBL3127913-CHEMBL3128023	0	84	6	-1	-1	0.0	CHEMBL3128023-CHEMBL3127914	0.5
33	CHEMBL3127912-CHEMBL3128024	0	84	6	-1	-1	0.0	CHEMBL3127912-CHEMBL3128026	0.5517241379310345
34	CHEMBL3127915-CHEMBL3128027	0	84	6	-1	-1	0.0	CHEMBL3127914-CHEMBL3128027	0.4814814814814814
35	CHEMBL4542001-CHEMBL4557136	0	84	6	-1	-1	0.0	CHEMBL4542001-CHEMBL4515405	0.4193548387096775
36	CHEMBL4558959-CHEMBL4526752	0	84	6	-1	-1	0.0	CHEMBL4437388-CHEMBL4467953	0.033333333333333326
