	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3813796-CHEMBL3815112	2	121	8	-1	-1	0.0	CHEMBL3813726-CHEMBL3813796	0.37037037037037035
1	CHEMBL3608451-CHEMBL3609143	2	121	8	-1	-1	0.0	CHEMBL3609147-CHEMBL3609148	0.2909090909090909
2	CHEMBL3815000-CHEMBL3735756	2	121	8	-1	-1	0.0	CHEMBL3814559-CHEMBL3735756	0.37037037037037035
3	CHEMBL3815066-CHEMBL3814821	2	121	8	-1	-1	0.0	CHEMBL3814821-CHEMBL3815000	0.3448275862068966
4	CHEMBL1224034-CHEMBL1224033	2	121	8	-1	-1	0.0	CHEMBL1224034-CHEMBL1224031	0.6153846153846154
5	CHEMBL3813789-CHEMBL3815000	2	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3815000	0.27586206896551724
6	CHEMBL3609143-CHEMBL3609141	2	121	8	-1	-1	0.0	CHEMBL3609143-CHEMBL3609142	0.23529411764705888
7	CHEMBL3814737-CHEMBL3735756	2	121	8	-1	-1	0.0	CHEMBL3813789-CHEMBL3735756	0.34782608695652173
8	CHEMBL3976121-CHEMBL331291_CHEMBL573937	2	121	8	-1	-1	0.0	CHEMBL4470080-CHEMBL4587144	0.8141025641025641
9	CHEMBL201117-CHEMBL379223	2	121	8	-1	-1	0.0	CHEMBL201117-CHEMBL202538	0.37037037037037035
10	CHEMBL1632210-CHEMBL1632217	2	121	8	-1	-1	0.0	CHEMBL1632206-CHEMBL1632217	0.46153846153846156
11	CHEMBL1632206-CHEMBL1632210	2	121	8	-1	-1	0.0	CHEMBL1631532-CHEMBL1632210	0.3529411764705883
12	CHEMBL3814559-CHEMBL3813855	2	121	8	-1	-1	0.0	CHEMBL3814559-CHEMBL3813726	0.33333333333333326
13	CHEMBL3814485-CHEMBL3813855	2	121	8	-1	-1	0.0	CHEMBL3814708-CHEMBL3813855	0.27586206896551724
14	CHEMBL1224032-CHEMBL1224035	2	121	8	-1	-1	0.0	CHEMBL1224032-CHEMBL1224033	0.375
15	CHEMBL3814821-CHEMBL3813726	2	121	8	-1	-1	0.0	CHEMBL3814559-CHEMBL3813726	0.303030303030303
16	CHEMBL1632220-CHEMBL1631532	2	121	8	-1	-1	0.0	CHEMBL1632206-CHEMBL1632220	0.9098873591989988
17	CHEMBL379223-CHEMBL202538	2	121	8	-1	-1	0.0	CHEMBL380763-CHEMBL202538	0.6153846153846154
18	CHEMBL3815000-CHEMBL3813726	2	121	8	-1	-1	0.0	CHEMBL3814559-CHEMBL3813726	0.303030303030303
19	CHEMBL1224033-CHEMBL1224031	2	121	8	-1	-1	0.0	CHEMBL1224035-CHEMBL1224031	0.2857142857142857
20	CHEMBL1632217-CHEMBL1631535	2	121	8	-1	-1	0.0	CHEMBL1632206-CHEMBL1632217	0.4347826086956521
21	CHEMBL439504-CHEMBL385921	2	121	8	-1	-1	0.0	CHEMBL212886-CHEMBL212270	0.603448275862069
