	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL511134-CHEMBL472157	0	787	69	-1	-1	0.0	CHEMBL511134-CHEMBL471558_CHEMBL512886	0.5185185185185185
1	CHEMBL3353423-CHEMBL3353435	0	787	69	1	1	1.0	CHEMBL3353423-CHEMBL3353434	0.17647058823529416
2	CHEMBL255923-CHEMBL404697	0	787	69	-1	-1	0.0	CHEMBL255923-CHEMBL256503	0.32000000000000006
3	CHEMBL2018666-CHEMBL2018781	0	787	69	-1	-1	0.0	CHEMBL2018664-CHEMBL2018781	0.42307692307692313
4	CHEMBL2018660-CHEMBL2018780	0	787	69	-1	-1	0.0	CHEMBL2018660-CHEMBL2018655	0.368421052631579
5	CHEMBL1215901-CHEMBL1215917	0	787	69	-1	-1	0.0	CHEMBL1215901-CHEMBL1215900	0.3846153846153846
6	CHEMBL2018656-CHEMBL2018655	0	787	69	1	1	1.0	CHEMBL2018657-CHEMBL2018656	0.6296296296296297
7	CHEMBL451779-CHEMBL452803	0	787	69	-1	-1	0.0	CHEMBL451779-CHEMBL453847	0.2727272727272727
8	CHEMBL522550-CHEMBL562895	0	787	69	-1	-1	0.0	CHEMBL306764-CHEMBL306529	0.2894736842105263
9	CHEMBL385653-CHEMBL216857	0	787	69	-1	-1	0.0	CHEMBL385653-CHEMBL216837	0.4347826086956521
10	CHEMBL2018659-CHEMBL2018660	0	787	69	-1	-1	0.0	CHEMBL2018659-CHEMBL2018658	0.6086956521739131
11	CHEMBL374937-CHEMBL220304	0	787	69	-1	-1	0.0	CHEMBL219243-CHEMBL220304	0.4347826086956521
12	CHEMBL2018663-CHEMBL2019081	0	787	69	1	-1	0.0	CHEMBL2016599-CHEMBL2019081	0.28125
13	CHEMBL256753-CHEMBL256962	0	787	69	-1	-1	0.0	CHEMBL256752-CHEMBL256962	0.07692307692307687
14	CHEMBL471558_CHEMBL512886-CHEMBL472165	0	787	69	-1	-1	0.0	CHEMBL471558_CHEMBL512886-CHEMBL471992	0.4516129032258065
15	CHEMBL3353424-CHEMBL3353436	0	787	69	-1	-1	0.0	CHEMBL3353424-CHEMBL3353437	0.0714285714285714
16	CHEMBL219027-CHEMBL216837	0	787	69	-1	-1	0.0	CHEMBL374292-CHEMBL216837	0.40909090909090917
17	CHEMBL2018778-CHEMBL2016599	0	787	69	-1	1	1.0	CHEMBL2018778-CHEMBL2018663	0.2857142857142857
18	CHEMBL488310-CHEMBL458143	0	787	69	-1	-1	0.0	CHEMBL519592-CHEMBL458143	0.13043478260869568
19	CHEMBL219243-CHEMBL385940	0	787	69	-1	-1	0.0	CHEMBL219243-CHEMBL218956	0.45833333333333326
20	CHEMBL391134-CHEMBL234207	0	787	69	-1	-1	0.0	CHEMBL237897-CHEMBL391134	0.5483870967741935
21	CHEMBL523050-CHEMBL522527	0	787	69	-1	-1	0.0	CHEMBL494207-CHEMBL522527	0.4
22	CHEMBL2019080-CHEMBL2023575	0	787	69	-1	-1	0.0	CHEMBL2019081-CHEMBL2023575	0.03448275862068961
23	CHEMBL2018778-CHEMBL2018660	0	787	69	-1	-1	0.0	CHEMBL2018664-CHEMBL2018660	0.40625
24	CHEMBL472157-CHEMBL469693	0	787	69	1	1	1.0	CHEMBL471129-CHEMBL469693	0.2666666666666666
25	CHEMBL511134-CHEMBL469693	0	787	69	1	-1	0.0	CHEMBL511134-CHEMBL471558_CHEMBL512886	0.5806451612903226
26	CHEMBL2018655-CHEMBL2023576	0	787	69	1	-1	0.0	CHEMBL2018656-CHEMBL2023576	0.32352941176470584
27	CHEMBL2019080-CHEMBL2019079	0	787	69	-1	-1	0.0	CHEMBL2018656-CHEMBL2019080	0.5
28	CHEMBL2019084-CHEMBL2019087	0	787	69	-1	-1	0.0	CHEMBL2019083-CHEMBL2019087	0.59375
29	CHEMBL595268-CHEMBL593622	0	787	69	1	-1	0.0	CHEMBL594553-CHEMBL595035	0.5238095238095238
30	CHEMBL2018656-CHEMBL2019082	0	787	69	-1	-1	0.0	CHEMBL2019082-CHEMBL2019079	0.4482758620689655
31	CHEMBL220304-CHEMBL385940	0	787	69	-1	-1	0.0	CHEMBL220304-CHEMBL218956	0.45833333333333326
32	CHEMBL472506-CHEMBL471129	0	787	69	-1	-1	0.0	CHEMBL472157-CHEMBL471129	0.46153846153846156
33	CHEMBL2018657-CHEMBL2018663	0	787	69	1	-1	0.0	CHEMBL2018657-CHEMBL2018780	0.5
34	CHEMBL399316-CHEMBL249383	0	787	69	-1	-1	0.0	CHEMBL249025-CHEMBL399316	0.6190476190476191
35	CHEMBL2018665-CHEMBL2018659	0	787	69	1	1	1.0	CHEMBL2018665-CHEMBL2018658	0.15384615384615385
36	CHEMBL255923-CHEMBL403628	0	787	69	-1	-1	0.0	CHEMBL255923-CHEMBL256503	0.34615384615384615
37	CHEMBL375802-CHEMBL218202	0	787	69	-1	-1	0.0	CHEMBL220352-CHEMBL218202	0.37037037037037035
38	CHEMBL523415-CHEMBL524818	0	787	69	-1	-1	0.0	CHEMBL522906-CHEMBL524818	0.5925925925925926
39	CHEMBL1215898-CHEMBL1215908	0	787	69	-1	-1	0.0	CHEMBL1215898-CHEMBL1215941	0.5161290322580645
40	CHEMBL219580-CHEMBL385994	0	787	69	-1	-1	0.0	CHEMBL426706-CHEMBL385994	0.33333333333333326
41	CHEMBL462330-CHEMBL462533	0	787	69	-1	-1	0.0	CHEMBL462329-CHEMBL462533	0.5384615384615384
42	CHEMBL374937-CHEMBL218956	0	787	69	-1	-1	0.0	CHEMBL219243-CHEMBL218956	0.3846153846153846
43	CHEMBL232410-CHEMBL234207	0	787	69	-1	-1	0.0	CHEMBL237897-CHEMBL234207	0.5862068965517241
44	CHEMBL216836-CHEMBL374982	0	787	69	-1	-1	0.0	CHEMBL216836-CHEMBL219970	0.0
45	CHEMBL1215901-CHEMBL1215916	0	787	69	-1	-1	0.0	CHEMBL1215901-CHEMBL1215900	0.6060606060606061
46	CHEMBL488310-CHEMBL469693	0	787	69	1	-1	0.0	CHEMBL472157-CHEMBL488310	0.25
47	CHEMBL488310-CHEMBL471992	0	787	69	-1	-1	0.0	CHEMBL488310-CHEMBL512906	0.31034482758620685
48	CHEMBL2016599-CHEMBL2018658	0	787	69	-1	-1	0.0	CHEMBL2016599-CHEMBL2018659	0.19999999999999996
49	CHEMBL404457-CHEMBL255681	0	787	69	-1	-1	0.0	CHEMBL255681-CHEMBL429851	0.5
50	CHEMBL2018656-CHEMBL2023578	0	787	69	-1	1	1.0	CHEMBL2018655-CHEMBL2023578	0.3666666666666667
51	CHEMBL2018665-CHEMBL2018661	0	787	69	-1	1	1.0	CHEMBL2018665-CHEMBL2018658	0.4137931034482758
52	CHEMBL466223-CHEMBL3353425	0	787	69	1	-1	0.0	CHEMBL3353428-CHEMBL466223	0.3181818181818181
53	CHEMBL3421697-CHEMBL3421694	0	787	69	-1	-1	0.0	CHEMBL3421696-CHEMBL3421694	0.26315789473684204
54	CHEMBL232411-CHEMBL234897	0	787	69	-1	-1	0.0	CHEMBL232411-CHEMBL234678	0.4285714285714286
55	CHEMBL519592-CHEMBL471558_CHEMBL512886	0	787	69	-1	-1	0.0	CHEMBL472506-CHEMBL519592	0.5
56	CHEMBL218253-CHEMBL376028	0	787	69	-1	-1	0.0	CHEMBL219243-CHEMBL376028	0.4193548387096775
57	CHEMBL375791-CHEMBL218253	0	787	69	-1	-1	0.0	CHEMBL385653-CHEMBL218253	0.3571428571428572
58	CHEMBL2018662-CHEMBL2018655	0	787	69	-1	-1	0.0	CHEMBL2018662-CHEMBL2018780	0.38888888888888884
59	CHEMBL471558_CHEMBL512886-CHEMBL458143	0	787	69	-1	-1	0.0	CHEMBL471558_CHEMBL512886-CHEMBL471980	0.46153846153846156
60	CHEMBL458143-CHEMBL472165	0	787	69	-1	-1	0.0	CHEMBL471980-CHEMBL472165	0.4444444444444444
61	CHEMBL2018658-CHEMBL2018656	0	787	69	1	1	1.0	CHEMBL2018657-CHEMBL2018656	0.6129032258064516
