	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3355429_CHEMBL3931297-CHEMBL3355425	2	105	9	-1	-1	0.0	CHEMBL3355426-CHEMBL3355422	0.2962962962962963
1	CHEMBL3355425-CHEMBL3355421	2	105	9	-1	-1	0.0	CHEMBL3355422-CHEMBL3355418	0.2962962962962963
2	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355421	2	105	9	-1	-1	0.0	CHEMBL3355416_CHEMBL3986151-CHEMBL3355421	0.34375
3	CHEMBL3290683-CHEMBL2180122	2	105	9	-1	-1	0.0	CHEMBL4079450-CHEMBL4100837	0.9761904761904762
4	CHEMBL3693969-CHEMBL3693983	2	105	9	-1	-1	0.0	CHEMBL3693983-CHEMBL3693975	0.35
5	CHEMBL3355429_CHEMBL3931297-CHEMBL4102205	2	105	9	-1	-1	0.0	CHEMBL3693969-CHEMBL4102205	0.46153846153846156
6	CHEMBL578238-CHEMBL379505	2	105	9	-1	1	1.0	CHEMBL2398472_CHEMBL578028-CHEMBL409889	0.5262803234501348
7	CHEMBL3355425-CHEMBL4103467	2	105	9	-1	-1	0.0	CHEMBL3693975-CHEMBL4103467	0.5151515151515151
8	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL2398479_CHEMBL3704505	2	105	9	-1	-1	0.0	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL2398473_CHEMBL2398474_CHEMBL4113856	0.48
9	CHEMBL3355416_CHEMBL3986151-CHEMBL4102205	2	105	9	-1	-1	0.0	CHEMBL4099868-CHEMBL4102205	0.3666666666666667
10	CHEMBL3693969-CHEMBL4103467	2	105	9	-1	-1	0.0	CHEMBL3693975-CHEMBL4103467	0.30434782608695654
11	CHEMBL3355421-CHEMBL4103467	2	105	9	-1	-1	0.0	CHEMBL3693969-CHEMBL3355421	0.53125
12	CHEMBL2398479_CHEMBL3704505-CHEMBL575121	2	105	9	-1	-1	0.0	CHEMBL2398479_CHEMBL3704505-CHEMBL577393	0.41666666666666674
13	CHEMBL4067591-CHEMBL4100837	2	105	9	-1	-1	0.0	CHEMBL4079450-CHEMBL4100837	0.4
14	CHEMBL4099868-CHEMBL3693983	2	105	9	-1	-1	0.0	CHEMBL3355416_CHEMBL3986151-CHEMBL3693983	0.42307692307692313
15	CHEMBL3290682-CHEMBL3290675	2	105	9	-1	-1	0.0	CHEMBL4079450-CHEMBL4100837	0.9753086419753086
16	CHEMBL2180122-CHEMBL3290674	2	105	9	-1	-1	0.0	CHEMBL3290683-CHEMBL3290682	0.7185185185185186
17	CHEMBL2398477_CHEMBL3704506-CHEMBL577393	2	105	9	-1	-1	0.0	CHEMBL2398477_CHEMBL3704506-CHEMBL575121	0.5
18	CHEMBL3693983-CHEMBL3355425	2	105	9	-1	-1	0.0	CHEMBL3355416_CHEMBL3986151-CHEMBL3355425	0.5
19	CHEMBL3355421-CHEMBL4102205	2	105	9	-1	-1	0.0	CHEMBL3693969-CHEMBL3355421	0.5
20	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL409889	2	105	9	1	-1	0.0	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL577393	0.31034482758620685
21	CHEMBL566955-CHEMBL3665578_CHEMBL572933_CHEMBL576342	2	105	9	-1	-1	0.0	CHEMBL2398477_CHEMBL3704506-CHEMBL2398472_CHEMBL578028	0.8363530099357102
22	CHEMBL210611-CHEMBL2398473_CHEMBL2398474_CHEMBL4113856	2	105	9	1	1	1.0	CHEMBL210611-CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502	0.38888888888888884
23	CHEMBL2180122-CHEMBL3290675	2	105	9	-1	-1	0.0	CHEMBL3290683-CHEMBL3290682	0.4222222222222223
24	CHEMBL3355425-CHEMBL4102205	2	105	9	-1	-1	0.0	CHEMBL3693969-CHEMBL4102205	0.5
25	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL4103467	2	105	9	-1	-1	0.0	CHEMBL3355416_CHEMBL3986151-CHEMBL4103467	0.3939393939393939
26	CHEMBL4099868-CHEMBL3693975	2	105	9	-1	-1	0.0	CHEMBL3693969-CHEMBL4099868	0.368421052631579
27	CHEMBL3355426-CHEMBL3355418	2	105	9	-1	-1	0.0	CHEMBL3355429_CHEMBL3931297-CHEMBL3355421	0.2962962962962963
28	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL575538	2	105	9	-1	-1	0.0	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL575538	0.25
29	CHEMBL3355416_CHEMBL3986151-CHEMBL4099868	2	105	9	-1	-1	0.0	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL4099868	0.45833333333333326
30	CHEMBL3265100-CHEMBL3265103	2	105	9	-1	-1	0.0	CHEMBL3265094-CHEMBL3265100	0.7391304347826086
31	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL575121	2	105	9	-1	-1	0.0	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL575121	0.2666666666666666
32	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL409889	2	105	9	1	1	1.0	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL409889	0.25
33	CHEMBL3735566-CHEMBL3735271	2	105	9	-1	-1	0.0	CHEMBL3734953-CHEMBL3735996	0.24
34	CHEMBL3355411-CHEMBL3355418	2	105	9	-1	-1	0.0	CHEMBL3355416_CHEMBL3986151-CHEMBL3355421	0.2962962962962963
35	CHEMBL3355430-CHEMBL3693981	2	105	9	-1	-1	0.0	CHEMBL4102205-CHEMBL3693981	0.3448275862068966
36	CHEMBL3355425-CHEMBL3693981	2	105	9	-1	-1	0.0	CHEMBL3693969-CHEMBL3693981	0.4375
37	CHEMBL3355416_CHEMBL3986151-CHEMBL3693975	2	105	9	-1	-1	0.0	CHEMBL3693969-CHEMBL3355416_CHEMBL3986151	0.38888888888888884
38	CHEMBL3265094-CHEMBL3265103	2	105	9	-1	-1	0.0	CHEMBL3265094-CHEMBL3265100	0.5555555555555556
39	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502	2	105	9	-1	-1	0.0	CHEMBL2398479_CHEMBL3704505-CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502	0.5769230769230769
40	CHEMBL3627743-CHEMBL3627747	2	105	9	-1	-1	0.0	CHEMBL3627746-CHEMBL3627743	0.47058823529411764
41	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355416_CHEMBL3986151	2	105	9	-1	-1	0.0	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL4099868	0.48
42	CHEMBL3355429_CHEMBL3931297-CHEMBL4103467	2	105	9	-1	-1	0.0	CHEMBL3355416_CHEMBL3986151-CHEMBL4103467	0.4242424242424243
