	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL348925-CHEMBL329791	0	557	38	-1	-1	0.0	CHEMBL165600-CHEMBL65271	0.26086956521739135
1	CHEMBL344706-CHEMBL423542	0	557	38	-1	-1	0.0	CHEMBL16894-CHEMBL16867	0.33333333333333326
2	CHEMBL350830-CHEMBL330286	0	557	38	-1	-1	0.0	CHEMBL350205-CHEMBL302765	0.12765957446808507
3	CHEMBL350830-CHEMBL423934	0	557	38	-1	-1	0.0	CHEMBL165600-CHEMBL141154	0.20833333333333337
4	CHEMBL357663-CHEMBL304726	0	557	38	-1	-1	0.0	CHEMBL329791-CHEMBL304726	0.4444444444444444
5	CHEMBL329791-CHEMBL142926	0	557	38	1	1	1.0	CHEMBL344501-CHEMBL342500	0.29824561403508776
6	CHEMBL165073-CHEMBL352073	0	557	38	-1	-1	0.0	CHEMBL349464-CHEMBL164905	0.18604651162790697
7	CHEMBL165224-CHEMBL164281	0	557	38	-1	-1	0.0	CHEMBL165083-CHEMBL352345	0.26086956521739135
8	CHEMBL362038-CHEMBL165224	0	557	38	-1	-1	0.0	CHEMBL362038-CHEMBL349019	0.4545454545454546
9	CHEMBL141154-CHEMBL138332	0	557	38	-1	-1	0.0	CHEMBL352796-CHEMBL168018	0.21153846153846156
10	CHEMBL352192-CHEMBL349716	0	557	38	-1	-1	0.0	CHEMBL166301-CHEMBL350042	0.12765957446808507
11	CHEMBL353299-CHEMBL164905	0	557	38	-1	-1	0.0	CHEMBL352707-CHEMBL424161	0.12765957446808507
12	CHEMBL177183-CHEMBL358735	0	557	38	-1	1	1.0	CHEMBL366737-CHEMBL422820	0.44000000000000006
13	CHEMBL351075-CHEMBL165778	0	557	38	-1	-1	0.0	CHEMBL166684-CHEMBL165620	0.12765957446808507
14	CHEMBL342059-CHEMBL179349	0	557	38	-1	-1	0.0	CHEMBL414620-CHEMBL179349	0.2857142857142857
15	CHEMBL348925-CHEMBL164281	0	557	38	-1	-1	0.0	CHEMBL165600-CHEMBL352345	0.26086956521739135
16	CHEMBL175871-CHEMBL175474	0	557	38	-1	-1	0.0	CHEMBL361401-CHEMBL180583	0.3392857142857143
17	CHEMBL65271-CHEMBL352345	0	557	38	-1	-1	0.0	CHEMBL302765-CHEMBL350042	0.17391304347826086
18	CHEMBL141154-CHEMBL423934	0	557	38	-1	-1	0.0	CHEMBL352073-CHEMBL424161	0.2075471698113207
19	CHEMBL352073-CHEMBL352796	0	557	38	-1	-1	0.0	CHEMBL164905-CHEMBL168018	0.17391304347826086
20	CHEMBL164992-CHEMBL164325	0	557	38	-1	-1	0.0	CHEMBL329791-CHEMBL330286	0.19999999999999996
21	CHEMBL165224-CHEMBL344501	0	557	38	-1	-1	0.0	CHEMBL165083-CHEMBL141154	0.26086956521739135
22	CHEMBL165083-CHEMBL164381	0	557	38	-1	-1	0.0	CHEMBL166301-CHEMBL350261	0.17391304347826086
23	CHEMBL164685-CHEMBL165910	0	557	38	-1	-1	0.0	CHEMBL572765-CHEMBL354161	0.26086956521739135
24	CHEMBL464859-CHEMBL1234591	0	557	38	1	-1	0.0	CHEMBL1234591-CHEMBL378606	0.5
25	CHEMBL66393-CHEMBL388757	0	557	38	-1	-1	0.0	CHEMBL139000_CHEMBL420705-CHEMBL66393	0.5
26	CHEMBL138332-CHEMBL165560	0	557	38	-1	-1	0.0	CHEMBL423934-CHEMBL349611	0.12765957446808507
27	CHEMBL351075-CHEMBL166301	0	557	38	-1	-1	0.0	CHEMBL166684-CHEMBL352192	0.12765957446808507
28	CHEMBL344501-CHEMBL342906	0	557	38	1	1	1.0	CHEMBL329791-CHEMBL139182	0.29824561403508776
29	CHEMBL359044-CHEMBL145123	0	557	38	-1	-1	0.0	CHEMBL342500-CHEMBL145123	0.46875
30	CHEMBL329791-CHEMBL354161	0	557	38	-1	-1	0.0	CHEMBL302765-CHEMBL355415	0.29166666666666674
31	CHEMBL424161-CHEMBL349240	0	557	38	-1	-1	0.0	CHEMBL164905-CHEMBL168018	0.12765957446808507
32	CHEMBL330286-CHEMBL422820	0	557	38	-1	-1	0.0	CHEMBL302765-CHEMBL422820	0.26315789473684204
33	CHEMBL164275-CHEMBL164685	0	557	38	-1	-1	0.0	CHEMBL353299-CHEMBL165778	0.17391304347826086
34	CHEMBL341376-CHEMBL165073	0	557	38	-1	-1	0.0	CHEMBL164281-CHEMBL352345	0.3571428571428572
35	CHEMBL164275-CHEMBL165600	0	557	38	-1	-1	0.0	CHEMBL353299-CHEMBL350205	0.17391304347826086
36	CHEMBL177183-CHEMBL359044	0	557	38	-1	-1	0.0	CHEMBL366667-CHEMBL137950	0.28
37	CHEMBL163968-CHEMBL423934	0	557	38	-1	-1	0.0	CHEMBL349464-CHEMBL138332	0.13636363636363635
38	CHEMBL118507-CHEMBL207924	0	557	38	-1	-1	0.0	CHEMBL413507-CHEMBL207808	0.19999999999999996
39	CHEMBL362038-CHEMBL354161	0	557	38	-1	-1	0.0	CHEMBL362038-CHEMBL348925	0.3928571428571428
40	CHEMBL350205-CHEMBL164509	0	557	38	-1	-1	0.0	CHEMBL350830-CHEMBL349954	0.12765957446808507
41	CHEMBL165778-CHEMBL350042	0	557	38	-1	-1	0.0	CHEMBL165620-CHEMBL349716	0.12765957446808507
42	CHEMBL342059-CHEMBL137879	0	557	38	-1	-1	0.0	CHEMBL167753-CHEMBL352073	0.43137254901960786
43	CHEMBL424161-CHEMBL167915	0	557	38	-1	-1	0.0	CHEMBL164905-CHEMBL355415	0.12765957446808507
44	CHEMBL352345-CHEMBL164647	0	557	38	-1	-1	0.0	CHEMBL349716-CHEMBL349611	0.20833333333333337
45	CHEMBL348975-CHEMBL351075	0	557	38	-1	-1	0.0	CHEMBL164685-CHEMBL165778	0.16000000000000003
46	CHEMBL164905-CHEMBL165778	0	557	38	-1	-1	0.0	CHEMBL424161-CHEMBL165620	0.12765957446808507
47	CHEMBL144979-CHEMBL141550	0	557	38	-1	-1	0.0	CHEMBL329791-CHEMBL344501	0.41999999999999993
48	CHEMBL341376-CHEMBL362190	0	557	38	-1	-1	0.0	CHEMBL341376-CHEMBL362038	0.6
49	CHEMBL352073-CHEMBL165083	0	557	38	-1	-1	0.0	CHEMBL164905-CHEMBL166301	0.17391304347826086
