	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4129025-CHEMBL4127853	1	68	4	-1	-1	0.0	CHEMBL4126707-CHEMBL4127853	0.5555555555555556
1	CHEMBL3586673-CHEMBL3586675	1	68	4	-1	-1	0.0	CHEMBL3586673-CHEMBL3586674	0.75
2	CHEMBL3586673-CHEMBL3586677	1	68	4	-1	-1	0.0	CHEMBL3586673-CHEMBL3586674	0.6666666666666666
3	CHEMBL3585362-CHEMBL3586678	1	68	4	-1	-1	0.0	CHEMBL3586677-CHEMBL3586678	0.5555555555555556
4	CHEMBL4067552-CHEMBL4083480	1	68	4	-1	-1	0.0	CHEMBL4067552-CHEMBL4068727	0.3793103448275862
5	CHEMBL4127853-CHEMBL4129974	1	68	4	-1	-1	0.0	CHEMBL4127784-CHEMBL4129974	0.5
6	CHEMBL3356898-CHEMBL3356899	1	68	4	-1	-1	0.0	CHEMBL3356884-CHEMBL3356885	0.5423728813559322
7	CHEMBL2087483-CHEMBL2087474	1	68	4	-1	-1	0.0	CHEMBL4083480-CHEMBL4068727	0.971412235563179
8	CHEMBL3586675-CHEMBL3586680	1	68	4	-1	-1	0.0	CHEMBL3586675-CHEMBL3586674	0.5
9	CHEMBL3356894-CHEMBL3356899	1	68	4	1	-1	0.0	CHEMBL3356893-CHEMBL3356899	0.48484848484848486
10	CHEMBL4129025-CHEMBL4126707	1	68	4	-1	-1	0.0	CHEMBL4126620-CHEMBL4126707	0.7
11	CHEMBL3356898-CHEMBL3356901	1	68	4	-1	-1	0.0	CHEMBL3356897-CHEMBL3356901	0.5
12	CHEMBL2087474-CHEMBL2087479	1	68	4	-1	-1	0.0	CHEMBL3586677-CHEMBL3586678	0.9949968730456535
13	CHEMBL4126620-CHEMBL4128006	1	68	4	-1	-1	0.0	CHEMBL4126620-CHEMBL4126707	0.625
14	CHEMBL3356892-CHEMBL3356898	1	68	4	-1	-1	0.0	CHEMBL3356893-CHEMBL3356898	0.3846153846153846
15	CHEMBL2071336-CHEMBL2071342	1	68	4	1	1	1.0	CHEMBL2071336-CHEMBL2071341	0.6086956521739131
16	CHEMBL3586679-CHEMBL3586676	1	68	4	-1	-1	0.0	CHEMBL3586679-CHEMBL3586674	0.5
17	CHEMBL3356895-CHEMBL3356897	1	68	4	-1	-1	0.0	CHEMBL3356895-CHEMBL3356898	0.4358974358974359
18	CHEMBL4129025-CHEMBL4128006	1	68	4	-1	-1	0.0	CHEMBL4126707-CHEMBL4128006	0.41666666666666674
19	CHEMBL3586666-CHEMBL3586672	1	68	4	-1	-1	0.0	CHEMBL3586666-CHEMBL3586671	0.6190476190476191
20	CHEMBL3356892-CHEMBL3356897	1	68	4	-1	-1	0.0	CHEMBL3356893-CHEMBL3356897	0.4
21	CHEMBL3356902-CHEMBL3356899	1	68	4	-1	-1	0.0	CHEMBL3356902-CHEMBL3356898	0.32432432432432434
22	CHEMBL3356898-CHEMBL3356900	1	68	4	-1	-1	0.0	CHEMBL3356899-CHEMBL3356900	0.6666666666666666
23	CHEMBL3356892-CHEMBL3356899	1	68	4	-1	-1	0.0	CHEMBL3356893-CHEMBL3356899	0.3928571428571428
24	CHEMBL3586677-CHEMBL3586674	1	68	4	-1	-1	0.0	CHEMBL3586675-CHEMBL3586674	0.5
25	CHEMBL4126620-CHEMBL4127784	1	68	4	-1	-1	0.0	CHEMBL4126620-CHEMBL4127853	0.5
26	CHEMBL4126707-CHEMBL4129251	1	68	4	-1	-1	0.0	CHEMBL4127784-CHEMBL4129251	0.5454545454545454
27	CHEMBL3586673-CHEMBL3586680	1	68	4	-1	-1	0.0	CHEMBL3586673-CHEMBL3586674	0.5454545454545454
28	CHEMBL3356895-CHEMBL3356901	1	68	4	-1	-1	0.0	CHEMBL3356893-CHEMBL3356901	0.47058823529411764
29	CHEMBL3586676-CHEMBL3586680	1	68	4	-1	-1	0.0	CHEMBL3586674-CHEMBL3586676	0.5454545454545454
